molecule atom Target 
3H_2pyramidinone_0_1_1 9 23.499 
3H_2pyramidinone_0_1_2 1 20.618 
3H_2pyramidinone_0_1_2 2 20.556 
3H_2pyramidinone_0_1_2 3 24.090 
3H_2pyramidinone_0_1_2 4 20.842 
3H_2pyramidinone_0_1_2 5 21.011 
3H_2pyramidinone_0_1_2 6 23.460 
3H_2pyramidinone_0_1_2 7 21.911 
3H_2pyramidinone_0_1_2 8 27.203 
3H_2pyramidinone_0_1_2 9 23.359 
3H_2pyramidinone_0_1_3 1 20.645 
3H_2pyramidinone_0_1_3 2 20.818 
3H_2pyramidinone_0_1_3 3 24.137 
3H_2pyramidinone_0_1_3 4 21.194 
3H_2pyramidinone_0_1_3 5 31.052 
3H_2pyramidinone_0_1_3 6 23.667 
3H_2pyramidinone_0_1_3 7 22.020 
3H_2pyramidinone_0_1_3 8 27.294 
3H_2pyramidinone_0_1_3 9 23.462 
3H_2pyramidinone_0_2_0 1 20.598 
3H_2pyramidinone_0_2_0 2 20.606 
3H_2pyramidinone_0_2_0 3 21.221 
3H_2pyramidinone_0_2_0 4 20.995 
3H_2pyramidinone_0_2_0 5 23.450 
3H_2pyramidinone_0_2_0 6 21.895 
3H_2pyramidinone_0_2_0 7 27.109 
3H_2pyramidinone_0_2_0 8 23.293 
3H_2pyramidinone_0_2_1 1 20.644 
3H_2pyramidinone_0_2_1 2 20.533 
3H_2pyramidinone_0_2_1 3 21.242 
3H_2pyramidinone_0_2_1 4 21.158 
3H_2pyramidinone_0_2_1 5 23.709 
3H_2pyramidinone_0_2_1 6 23.432 
3H_2pyramidinone_0_2_1 7 21.851 
3H_2pyramidinone_0_2_1 8 27.044 
3H_2pyramidinone_0_2_1 9 23.193 
3H_2pyramidinone_0_2_2 1 20.545 
3H_2pyramidinone_0_2_2 2 20.462 
3H_2pyramidinone_0_2_2 3 21.149 
3H_2pyramidinone_0_2_2 4 20.854 
3H_2pyramidinone_0_2_2 5 21.015 
3H_2pyramidinone_0_2_2 6 23.380 
3H_2pyramidinone_0_2_2 7 21.837 
3H_2pyramidinone_0_2_2 8 27.064 
3H_2pyramidinone_0_2_2 9 23.222 
3H_2pyramidinone_0_2_3 1 20.635 
3H_2pyramidinone_0_2_3 2 20.622 
3H_2pyramidinone_0_2_3 3 21.242 
3H_2pyramidinone_0_2_3 4 21.212 
3H_2pyramidinone_0_2_3 5 30.924 
3H_2pyramidinone_0_2_3 6 23.587 
3H_2pyramidinone_0_2_3 7 21.995 
3H_2pyramidinone_0_2_3 8 27.198 
3H_2pyramidinone_0_2_3 9 23.317 
3H_2pyramidinone_0_3_0 1 20.783 
3H_2pyramidinone_0_3_0 2 20.954 
3H_2pyramidinone_0_3_0 3 31.436 
3H_2pyramidinone_0_3_0 4 21.168 
3H_2pyramidinone_0_3_0 5 23.487 
3H_2pyramidinone_0_3_0 6 22.017 
3H_2pyramidinone_0_3_0 7 27.205 
3H_2pyramidinone_0_3_0 8 23.378 
3H_2pyramidinone_0_3_1 1 20.856 
3H_2pyramidinone_0_3_1 2 20.889 
3H_2pyramidinone_0_3_1 3 31.382 
3H_2pyramidinone_0_3_1 4 21.355 
3H_2pyramidinone_0_3_1 5 23.879 
3H_2pyramidinone_0_3_1 6 23.458 
3H_2pyramidinone_0_3_1 7 21.959 
3H_2pyramidinone_0_3_1 8 27.124 
3H_2pyramidinone_0_3_1 9 23.289 
3H_2pyramidinone_0_3_2 1 20.703 
3H_2pyramidinone_0_3_2 2 20.804 
3H_2pyramidinone_0_3_2 3 31.271 
3H_2pyramidinone_0_3_2 4 21.038 
3H_2pyramidinone_0_3_2 5 21.159 
3H_2pyramidinone_0_3_2 6 23.399 
3H_2pyramidinone_0_3_2 7 21.933 
3H_2pyramidinone_0_3_2 8 27.138 
3H_2pyramidinone_0_3_2 9 23.280 
3H_2pyramidinone_0_3_3 1 20.811 
3H_2pyramidinone_0_3_3 2 20.983 
3H_2pyramidinone_0_3_3 3 31.512 
3H_2pyramidinone_0_3_3 4 21.415 
3H_2pyramidinone_0_3_3 5 31.225 
3H_2pyramidinone_0_3_3 6 23.591 
3H_2pyramidinone_0_3_3 7 22.098 
3H_2pyramidinone_0_3_3 8 27.278 
3H_2pyramidinone_0_3_3 9 23.392 
3H_2pyramidinone_1_0_0 1 20.974 
3H_2pyramidinone_1_0_0 2 23.920 
3H_2pyramidinone_1_0_0 3 20.703 
3H_2pyramidinone_1_0_0 4 21.133 
3H_2pyramidinone_1_0_0 5 23.563 
3H_2pyramidinone_1_0_0 6 21.955 
3H_2pyramidinone_1_0_0 7 27.151 
3H_2pyramidinone_1_0_0 8 23.408 
3H_2pyramidinone_1_0_1 1 20.972 
3H_2pyramidinone_1_0_1 2 23.934 
3H_2pyramidinone_1_0_1 3 20.737 
3H_2pyramidinone_1_0_1 4 21.368 
3H_2pyramidinone_1_0_1 5 23.871 
3H_2pyramidinone_1_0_1 6 23.651 
3H_2pyramidinone_1_0_1 7 21.967 
3H_2pyramidinone_1_0_1 8 27.137 
3H_2pyramidinone_1_0_1 9 23.336 
3H_2pyramidinone_1_0_2 1 20.884 
3H_2pyramidinone_1_0_2 2 23.854 
3H_2pyramidinone_1_0_2 3 20.592 
3H_2pyramidinone_1_0_2 4 21.041 
3H_2pyramidinone_1_0_2 5 21.060 
3H_2pyramidinone_1_0_2 6 23.541 
3H_2pyramidinone_1_0_2 7 21.916 
3H_2pyramidinone_1_0_2 8 27.124 
3H_2pyramidinone_1_0_2 9 23.338 
3H_2pyramidinone_1_0_3 1 21.039 
3H_2pyramidinone_1_0_3 2 23.939 
3H_2pyramidinone_1_0_3 3 20.735 
3H_2pyramidinone_1_0_3 4 21.366 
3H_2pyramidinone_1_0_3 5 31.100 
3H_2pyramidinone_1_0_3 6 23.720 
3H_2pyramidinone_1_0_3 7 22.070 
3H_2pyramidinone_1_0_3 8 27.253 
3H_2pyramidinone_1_0_3 9 23.442 
3H_2pyramidinone_1_1_0 1 21.001 
3H_2pyramidinone_1_1_0 2 23.681 
3H_2pyramidinone_1_1_0 3 20.284 
3H_2pyramidinone_1_1_0 4 24.057 
3H_2pyramidinone_1_1_0 5 21.138 
3H_2pyramidinone_1_1_0 6 23.586 
3H_2pyramidinone_1_1_0 7 22.164 
3H_2pyramidinone_1_1_0 8 27.418 
3H_2pyramidinone_1_1_0 9 23.585 
3H_2pyramidinone_1_1_1 1 21.055 
3H_2pyramidinone_1_1_1 2 24.006 
3H_2pyramidinone_1_1_1 3 20.239 
3H_2pyramidinone_1_1_1 4 24.146 
3H_2pyramidinone_1_1_1 5 21.146 
3H_2pyramidinone_1_1_1 6 23.563 
3H_2pyramidinone_1_1_1 7 23.609 
3H_2pyramidinone_1_1_1 8 22.135 
3H_2pyramidinone_1_1_1 9 27.353 
3H_2pyramidinone_1_1_1 10 23.500 
3H_2pyramidinone_1_1_2 1 20.887 
3H_2pyramidinone_1_1_2 2 23.598 
3H_2pyramidinone_1_1_2 3 20.058 
3H_2pyramidinone_1_1_2 4 24.021 
3H_2pyramidinone_1_1_2 5 20.954 
3H_2pyramidinone_1_1_2 6 21.083 
3H_2pyramidinone_1_1_2 7 23.561 
3H_2pyramidinone_1_1_2 8 22.121 
3H_2pyramidinone_1_1_2 9 27.385 
3H_2pyramidinone_1_1_2 10 23.519 
3H_2pyramidinone_1_1_3 1 21.061 
3H_2pyramidinone_1_1_3 2 23.689 
3H_2pyramidinone_1_1_3 3 20.277 
3H_2pyramidinone_1_1_3 4 24.109 
3H_2pyramidinone_1_1_3 5 21.349 
3H_2pyramidinone_1_1_3 6 31.043 
3H_2pyramidinone_1_1_3 7 23.733 
3H_2pyramidinone_1_1_3 8 22.270 
3H_2pyramidinone_1_1_3 9 27.514 
3H_2pyramidinone_1_1_3 10 23.626 
3H_2pyramidinone_1_2_0 1 20.680 
3H_2pyramidinone_1_2_0 2 23.864 
3H_2pyramidinone_1_2_0 3 20.484 
3H_2pyramidinone_1_2_0 4 21.229 
3H_2pyramidinone_1_2_0 5 20.960 
3H_2pyramidinone_1_2_0 6 23.433 
3H_2pyramidinone_1_2_0 7 21.837 
3H_2pyramidinone_1_2_0 8 27.053 
3H_2pyramidinone_1_2_0 9 23.378 
3H_2pyramidinone_1_2_1 1 20.669 
3H_2pyramidinone_1_2_1 2 23.816 
3H_2pyramidinone_1_2_1 3 20.494 
3H_2pyramidinone_1_2_1 4 21.266 
3H_2pyramidinone_1_2_1 5 21.150 
3H_2pyramidinone_1_2_1 6 23.752 
3H_2pyramidinone_1_2_1 7 23.585 
3H_2pyramidinone_1_2_1 8 21.893 
3H_2pyramidinone_1_2_1 9 27.093 
3H_2pyramidinone_1_2_1 10 23.286 
3H_2pyramidinone_1_2_2 1 20.572 
3H_2pyramidinone_1_2_2 2 23.797 
3H_2pyramidinone_1_2_2 3 20.317 
3H_2pyramidinone_1_2_2 4 21.141 
3H_2pyramidinone_1_2_2 5 20.836 
3H_2pyramidinone_1_2_2 6 21.001 
3H_2pyramidinone_1_2_2 7 23.422 
3H_2pyramidinone_1_2_2 8 21.807 
3H_2pyramidinone_1_2_2 9 27.036 
3H_2pyramidinone_1_2_2 10 23.320 
3H_2pyramidinone_1_2_3 1 20.708 
3H_2pyramidinone_1_2_3 2 23.854 
3H_2pyramidinone_1_2_3 3 20.485 
3H_2pyramidinone_1_2_3 4 21.237 
3H_2pyramidinone_1_2_3 5 21.183 
3H_2pyramidinone_1_2_3 6 30.900 
3H_2pyramidinone_1_2_3 7 23.600 
3H_2pyramidinone_1_2_3 8 21.948 
3H_2pyramidinone_1_2_3 9 27.160 
3H_2pyramidinone_1_2_3 10 23.400 
3H_2pyramidinone_1_3_0 1 20.931 
3H_2pyramidinone_1_3_0 2 23.958 
3H_2pyramidinone_1_3_0 3 20.858 
3H_2pyramidinone_1_3_0 4 31.370 
3H_2pyramidinone_1_3_0 5 21.140 
3H_2pyramidinone_1_3_0 6 23.487 
3H_2pyramidinone_1_3_0 7 21.939 
3H_2pyramidinone_1_3_0 8 27.146 
3H_2pyramidinone_1_3_0 9 23.437 
3H_2pyramidinone_1_3_1 1 20.930 
3H_2pyramidinone_1_3_1 2 23.978 
3H_2pyramidinone_1_3_1 3 20.866 
3H_2pyramidinone_1_3_1 4 31.341 
3H_2pyramidinone_1_3_1 5 21.389 
3H_2pyramidinone_1_3_1 6 23.949 
3H_2pyramidinone_1_3_1 7 23.584 
3H_2pyramidinone_1_3_1 8 21.962 
3H_2pyramidinone_1_3_1 9 27.138 
3H_2pyramidinone_1_3_1 10 23.359 
3H_2pyramidinone_1_3_2 1 20.825 
3H_2pyramidinone_1_3_2 2 23.889 
3H_2pyramidinone_1_3_2 3 20.719 
3H_2pyramidinone_1_3_2 4 31.209 
3H_2pyramidinone_1_3_2 5 21.030 
3H_2pyramidinone_1_3_2 6 21.163 
3H_2pyramidinone_1_3_2 7 23.462 
3H_2pyramidinone_1_3_2 8 21.894 
3H_2pyramidinone_1_3_2 9 27.112 
3H_2pyramidinone_1_3_2 10 23.365 
3H_2pyramidinone_1_3_3 1 20.961 
3H_2pyramidinone_1_3_3 2 23.950 
3H_2pyramidinone_1_3_3 3 20.890 
3H_2pyramidinone_1_3_3 4 31.447 
3H_2pyramidinone_1_3_3 5 21.389 
3H_2pyramidinone_1_3_3 6 31.233 
3H_2pyramidinone_1_3_3 7 23.624 
3H_2pyramidinone_1_3_3 8 22.037 
3H_2pyramidinone_1_3_3 9 27.235 
3H_2pyramidinone_1_3_3 10 23.463 
3H_2pyramidinone_2_0_0 1 20.669 
3H_2pyramidinone_2_0_0 2 21.164 
3H_2pyramidinone_2_0_0 3 20.598 
3H_2pyramidinone_2_0_0 4 21.083 
3H_2pyramidinone_2_0_0 5 23.465 
3H_2pyramidinone_2_0_0 6 21.918 
3H_2pyramidinone_2_0_0 7 27.115 
3H_2pyramidinone_2_0_0 8 23.281 
3H_2pyramidinone_2_0_1 1 20.702 
3H_2pyramidinone_2_0_1 2 21.144 
3H_2pyramidinone_2_0_1 3 20.565 
3H_2pyramidinone_2_0_1 4 21.288 
3H_2pyramidinone_2_0_1 5 23.779 
3H_2pyramidinone_2_0_1 6 23.487 
3H_2pyramidinone_2_0_1 7 21.879 
3H_2pyramidinone_2_0_1 8 27.053 
3H_2pyramidinone_2_0_1 9 23.187 
3H_2pyramidinone_2_0_2 1 20.602 
3H_2pyramidinone_2_0_2 2 21.114 
3H_2pyramidinone_2_0_2 3 20.485 
3H_2pyramidinone_2_0_2 4 20.979 
3H_2pyramidinone_2_0_2 5 21.028 
3H_2pyramidinone_2_0_2 6 23.418 
3H_2pyramidinone_2_0_2 7 21.859 
3H_2pyramidinone_2_0_2 8 27.071 
3H_2pyramidinone_2_0_2 9 23.194 
3H_2pyramidinone_2_0_3 1 20.730 
3H_2pyramidinone_2_0_3 2 21.175 
3H_2pyramidinone_2_0_3 3 20.636 
3H_2pyramidinone_2_0_3 4 21.326 
3H_2pyramidinone_2_0_3 5 31.049 
3H_2pyramidinone_2_0_3 6 23.626 
3H_2pyramidinone_2_0_3 7 22.036 
3H_2pyramidinone_2_0_3 8 27.216 
3H_2pyramidinone_2_0_3 9 23.314 
3H_2pyramidinone_2_1_0 1 20.823 
3H_2pyramidinone_2_1_0 2 20.886 
3H_2pyramidinone_2_1_0 3 20.253 
3H_2pyramidinone_2_1_0 4 23.842 
3H_2pyramidinone_2_1_0 5 21.058 
3H_2pyramidinone_2_1_0 6 23.525 
3H_2pyramidinone_2_1_0 7 22.162 
3H_2pyramidinone_2_1_0 8 27.419 
3H_2pyramidinone_2_1_0 9 23.553 
3H_2pyramidinone_2_1_1 1 20.929 
3H_2pyramidinone_2_1_1 2 21.197 
3H_2pyramidinone_2_1_1 3 20.101 
3H_2pyramidinone_2_1_1 4 23.959 
3H_2pyramidinone_2_1_1 5 20.993 
3H_2pyramidinone_2_1_1 6 23.414 
3H_2pyramidinone_2_1_1 7 23.421 
3H_2pyramidinone_2_1_1 8 22.061 
3H_2pyramidinone_2_1_1 9 27.285 
3H_2pyramidinone_2_1_1 10 23.424 
3H_2pyramidinone_2_1_2 1 20.751 
3H_2pyramidinone_2_1_2 2 20.811 
3H_2pyramidinone_2_1_2 3 20.023 
3H_2pyramidinone_2_1_2 4 23.802 
3H_2pyramidinone_2_1_2 5 20.878 
3H_2pyramidinone_2_1_2 6 21.044 
3H_2pyramidinone_2_1_2 7 23.481 
3H_2pyramidinone_2_1_2 8 22.122 
3H_2pyramidinone_2_1_2 9 27.387 
3H_2pyramidinone_2_1_2 10 23.479 
3H_2pyramidinone_2_1_3 1 20.902 
3H_2pyramidinone_2_1_3 2 20.877 
3H_2pyramidinone_2_1_3 3 20.250 
3H_2pyramidinone_2_1_3 4 23.874 
3H_2pyramidinone_2_1_3 5 21.280 
3H_2pyramidinone_2_1_3 6 30.991 
3H_2pyramidinone_2_1_3 7 23.672 
3H_2pyramidinone_2_1_3 8 22.282 
3H_2pyramidinone_2_1_3 9 27.525 
3H_2pyramidinone_2_1_3 10 23.597 
3H_2pyramidinone_2_2_0 1 20.393 
3H_2pyramidinone_2_2_0 2 21.140 
3H_2pyramidinone_2_2_0 3 20.329 
3H_2pyramidinone_2_2_0 4 21.159 
3H_2pyramidinone_2_2_0 5 20.888 
3H_2pyramidinone_2_2_0 6 23.322 
3H_2pyramidinone_2_2_0 7 21.792 
3H_2pyramidinone_2_2_0 8 27.012 
3H_2pyramidinone_2_2_0 9 23.281 
3H_2pyramidinone_2_2_1 1 20.415 
3H_2pyramidinone_2_2_1 2 21.099 
3H_2pyramidinone_2_2_1 3 20.245 
3H_2pyramidinone_2_2_1 4 21.163 
3H_2pyramidinone_2_2_1 5 21.044 
3H_2pyramidinone_2_2_1 6 23.656 
3H_2pyramidinone_2_2_1 7 23.403 
3H_2pyramidinone_2_2_1 8 21.787 
3H_2pyramidinone_2_2_1 9 26.995 
3H_2pyramidinone_2_2_1 10 23.154 
3H_2pyramidinone_2_2_2 1 20.325 
3H_2pyramidinone_2_2_2 2 21.078 
3H_2pyramidinone_2_2_2 3 20.174 
3H_2pyramidinone_2_2_2 4 21.081 
3H_2pyramidinone_2_2_2 5 20.742 
3H_2pyramidinone_2_2_2 6 20.977 
3H_2pyramidinone_2_2_2 7 23.316 
3H_2pyramidinone_2_2_2 8 21.749 
3H_2pyramidinone_2_2_2 9 26.987 
3H_2pyramidinone_2_2_2 10 23.184 
3H_2pyramidinone_2_2_3 1 20.421 
3H_2pyramidinone_2_2_3 2 21.069 
3H_2pyramidinone_2_2_3 3 20.408 
3H_2pyramidinone_2_2_3 4 21.168 
3H_2pyramidinone_2_2_3 5 21.129 
3H_2pyramidinone_2_2_3 6 30.876 
3H_2pyramidinone_2_2_3 7 23.544 
3H_2pyramidinone_2_2_3 8 21.923 
3H_2pyramidinone_2_2_3 9 27.141 
3H_2pyramidinone_2_2_3 10 23.241 
3H_2pyramidinone_2_3_0 1 20.617 
3H_2pyramidinone_2_3_0 2 21.213 
3H_2pyramidinone_2_3_0 3 20.770 
3H_2pyramidinone_2_3_0 4 31.249 
3H_2pyramidinone_2_3_0 5 21.072 
3H_2pyramidinone_2_3_0 6 23.402 
3H_2pyramidinone_2_3_0 7 21.914 
3H_2pyramidinone_2_3_0 8 27.121 
3H_2pyramidinone_2_3_0 9 23.300 
3H_2pyramidinone_2_3_1 1 20.682 
3H_2pyramidinone_2_3_1 2 21.213 
3H_2pyramidinone_2_3_1 3 20.720 
3H_2pyramidinone_2_3_1 4 31.205 
3H_2pyramidinone_2_3_1 5 21.269 
3H_2pyramidinone_2_3_1 6 23.829 
3H_2pyramidinone_2_3_1 7 23.411 
3H_2pyramidinone_2_3_1 8 21.877 
3H_2pyramidinone_2_3_1 9 27.056 
3H_2pyramidinone_2_3_1 10 23.213 
3H_2pyramidinone_2_3_2 1 20.540 
3H_2pyramidinone_2_3_2 2 21.165 
3H_2pyramidinone_2_3_2 3 20.632 
3H_2pyramidinone_2_3_2 4 31.091 
3H_2pyramidinone_2_3_2 5 20.950 
3H_2pyramidinone_2_3_2 6 21.113 
3H_2pyramidinone_2_3_2 7 23.338 
3H_2pyramidinone_2_3_2 8 21.843 
3H_2pyramidinone_2_3_2 9 27.064 
3H_2pyramidinone_2_3_2 10 23.211 
3H_2pyramidinone_2_3_3 1 20.647 
3H_2pyramidinone_2_3_3 2 21.207 
3H_2pyramidinone_2_3_3 3 20.806 
3H_2pyramidinone_2_3_3 4 31.333 
3H_2pyramidinone_2_3_3 5 21.320 
3H_2pyramidinone_2_3_3 6 31.162 
3H_2pyramidinone_2_3_3 7 23.526 
3H_2pyramidinone_2_3_3 8 22.002 
3H_2pyramidinone_2_3_3 9 27.199 
3H_2pyramidinone_2_3_3 10 23.317 
3H_2pyramidinone_3_0_0 1 21.036 
3H_2pyramidinone_3_0_0 2 31.305 
3H_2pyramidinone_3_0_0 3 20.796 
3H_2pyramidinone_3_0_0 4 21.214 
3H_2pyramidinone_3_0_0 5 23.614 
3H_2pyramidinone_3_0_0 6 22.047 
3H_2pyramidinone_3_0_0 7 27.219 
3H_2pyramidinone_3_0_0 8 23.405 
3H_2pyramidinone_3_0_1 1 21.060 
3H_2pyramidinone_3_0_1 2 31.286 
3H_2pyramidinone_3_0_1 3 20.762 
3H_2pyramidinone_3_0_1 4 21.420 
3H_2pyramidinone_3_0_1 5 23.861 
3H_2pyramidinone_3_0_1 6 23.604 
3H_2pyramidinone_3_0_1 7 21.984 
3H_2pyramidinone_3_0_1 8 27.130 
3H_2pyramidinone_3_0_1 9 23.293 
3H_2pyramidinone_3_0_2 1 20.958 
3H_2pyramidinone_3_0_2 2 31.228 
3H_2pyramidinone_3_0_2 3 20.678 
3H_2pyramidinone_3_0_2 4 21.107 
3H_2pyramidinone_3_0_2 5 21.087 
3H_2pyramidinone_3_0_2 6 23.557 
3H_2pyramidinone_3_0_2 7 21.980 
3H_2pyramidinone_3_0_2 8 27.168 
3H_2pyramidinone_3_0_2 9 23.312 
3H_2pyramidinone_3_0_3 1 21.104 
3H_2pyramidinone_3_0_3 2 31.362 
3H_2pyramidinone_3_0_3 3 20.828 
3H_2pyramidinone_3_0_3 4 21.459 
3H_2pyramidinone_3_0_3 5 31.151 
3H_2pyramidinone_3_0_3 6 23.745 
3H_2pyramidinone_3_0_3 7 22.146 
3H_2pyramidinone_3_0_3 8 27.299 
3H_2pyramidinone_3_0_3 9 23.429 
3H_2pyramidinone_3_1_0 1 20.981 
3H_2pyramidinone_3_1_0 2 31.308 
3H_2pyramidinone_3_1_0 3 20.713 
3H_2pyramidinone_3_1_0 4 24.161 
3H_2pyramidinone_3_1_0 5 21.071 
3H_2pyramidinone_3_1_0 6 23.620 
3H_2pyramidinone_3_1_0 7 22.077 
3H_2pyramidinone_3_1_0 8 27.350 
3H_2pyramidinone_3_1_0 9 23.562 
3H_2pyramidinone_3_1_1 1 21.389 
3H_2pyramidinone_3_1_1 2 31.429 
3H_2pyramidinone_3_1_1 3 20.395 
3H_2pyramidinone_3_1_1 4 24.164 
3H_2pyramidinone_3_1_1 5 21.163 
3H_2pyramidinone_3_1_1 6 23.525 
3H_2pyramidinone_3_1_1 7 23.555 
3H_2pyramidinone_3_1_1 8 22.174 
3H_2pyramidinone_3_1_1 9 27.380 
3H_2pyramidinone_3_1_1 10 23.545 
3H_2pyramidinone_3_1_2 1 20.838 
3H_2pyramidinone_3_1_2 2 31.219 
3H_2pyramidinone_3_1_2 3 20.539 
3H_2pyramidinone_3_1_2 4 24.168 
3H_2pyramidinone_3_1_2 5 20.886 
3H_2pyramidinone_3_1_2 6 20.981 
3H_2pyramidinone_3_1_2 7 23.530 
3H_2pyramidinone_3_1_2 8 21.967 
3H_2pyramidinone_3_1_2 9 27.248 
3H_2pyramidinone_3_1_2 10 23.460 
3H_2pyramidinone_3_1_3 1 20.845 
3H_2pyramidinone_3_1_3 2 31.271 
3H_2pyramidinone_3_1_3 3 20.823 
3H_2pyramidinone_3_1_3 4 24.236 
3H_2pyramidinone_3_1_3 5 21.237 
3H_2pyramidinone_3_1_3 6 31.086 
3H_2pyramidinone_3_1_3 7 23.703 
3H_2pyramidinone_3_1_3 8 22.035 
3H_2pyramidinone_3_1_3 9 27.302 
3H_2pyramidinone_3_1_3 10 23.540 
3H_2pyramidinone_3_2_0 1 20.779 
3H_2pyramidinone_3_2_0 2 31.096 
3H_2pyramidinone_3_2_0 3 20.638 
3H_2pyramidinone_3_2_0 4 21.307 
3H_2pyramidinone_3_2_0 5 21.037 
3H_2pyramidinone_3_2_0 6 23.511 
3H_2pyramidinone_3_2_0 7 21.915 
3H_2pyramidinone_3_2_0 8 27.121 
3H_2pyramidinone_3_2_0 9 23.334 
3H_2pyramidinone_3_2_1 1 20.817 
3H_2pyramidinone_3_2_1 2 31.091 
3H_2pyramidinone_3_2_1 3 20.570 
3H_2pyramidinone_3_2_1 4 21.327 
3H_2pyramidinone_3_2_1 5 21.208 
3H_2pyramidinone_3_2_1 6 23.742 
3H_2pyramidinone_3_2_1 7 23.502 
3H_2pyramidinone_3_2_1 8 21.874 
3H_2pyramidinone_3_2_1 9 27.054 
3H_2pyramidinone_3_2_1 10 23.224 
3H_2pyramidinone_3_2_2 1 20.718 
3H_2pyramidinone_3_2_2 2 31.043 
3H_2pyramidinone_3_2_2 3 20.491 
3H_2pyramidinone_3_2_2 4 21.237 
3H_2pyramidinone_3_2_2 5 20.900 
3H_2pyramidinone_3_2_2 6 21.033 
3H_2pyramidinone_3_2_2 7 23.452 
3H_2pyramidinone_3_2_2 8 21.863 
3H_2pyramidinone_3_2_2 9 27.079 
3H_2pyramidinone_3_2_2 10 23.269 
3H_2pyramidinone_3_2_3 1 20.821 
3H_2pyramidinone_3_2_3 2 31.148 
3H_2pyramidinone_3_2_3 3 20.645 
3H_2pyramidinone_3_2_3 4 21.320 
3H_2pyramidinone_3_2_3 5 21.249 
3H_2pyramidinone_3_2_3 6 30.967 
3H_2pyramidinone_3_2_3 7 23.632 
3H_2pyramidinone_3_2_3 8 22.004 
3H_2pyramidinone_3_2_3 9 27.196 
3H_2pyramidinone_3_2_3 10 23.351 
3H_2pyramidinone_3_3_0 1 21.013 
3H_2pyramidinone_3_3_0 2 31.416 
3H_2pyramidinone_3_3_0 3 21.003 
3H_2pyramidinone_3_3_0 4 31.569 
3H_2pyramidinone_3_3_0 5 21.185 
3H_2pyramidinone_3_3_0 6 23.521 
3H_2pyramidinone_3_3_0 7 22.017 
3H_2pyramidinone_3_3_0 8 27.200 
3H_2pyramidinone_3_3_0 9 23.417 
3H_2pyramidinone_3_3_1 1 21.080 
3H_2pyramidinone_3_3_1 2 31.427 
3H_2pyramidinone_3_3_1 3 20.948 
3H_2pyramidinone_3_3_1 4 31.523 
3H_2pyramidinone_3_3_1 5 21.389 
3H_2pyramidinone_3_3_1 6 23.899 
3H_2pyramidinone_3_3_1 7 23.515 
3H_2pyramidinone_3_3_1 8 21.972 
3H_2pyramidinone_3_3_1 9 27.128 
3H_2pyramidinone_3_3_1 10 23.323 
3H_2pyramidinone_3_3_2 1 20.929 
3H_2pyramidinone_3_3_2 2 31.344 
3H_2pyramidinone_3_3_2 3 20.855 
3H_2pyramidinone_3_3_2 4 31.408 
3H_2pyramidinone_3_3_2 5 21.059 
3H_2pyramidinone_3_3_2 6 21.160 
3H_2pyramidinone_3_3_2 7 23.447 
3H_2pyramidinone_3_3_2 8 21.941 
3H_2pyramidinone_3_3_2 9 27.136 
3H_2pyramidinone_3_3_2 10 23.326 
