molecule atom Target  
3H_2pyramidinone_0_1_3 5 694.178 
3H_2pyramidinone_0_1_3 6 405.090 
3H_2pyramidinone_0_1_3 7 294.309 
3H_2pyramidinone_0_1_3 8 537.090 
3H_2pyramidinone_0_1_3 9 406.892 
3H_2pyramidinone_0_2_0 1 292.300 
3H_2pyramidinone_0_2_0 2 290.946 
3H_2pyramidinone_0_2_0 3 291.463 
3H_2pyramidinone_0_2_0 4 292.104 
3H_2pyramidinone_0_2_0 5 404.706 
3H_2pyramidinone_0_2_0 6 294.157 
3H_2pyramidinone_0_2_0 7 537.045 
3H_2pyramidinone_0_2_0 8 406.824 
3H_2pyramidinone_0_2_1 1 292.004 
3H_2pyramidinone_0_2_1 2 290.663 
3H_2pyramidinone_0_2_1 3 291.458 
3H_2pyramidinone_0_2_1 4 293.037 
3H_2pyramidinone_0_2_1 5 406.070 
3H_2pyramidinone_0_2_1 6 404.020 
3H_2pyramidinone_0_2_1 7 293.711 
3H_2pyramidinone_0_2_1 8 536.516 
3H_2pyramidinone_0_2_1 9 406.204 
3H_2pyramidinone_0_2_2 1 292.107 
3H_2pyramidinone_0_2_2 2 290.719 
3H_2pyramidinone_0_2_2 3 291.334 
3H_2pyramidinone_0_2_2 4 292.090 
3H_2pyramidinone_0_2_2 5 290.960 
3H_2pyramidinone_0_2_2 6 404.352 
3H_2pyramidinone_0_2_2 7 293.928 
3H_2pyramidinone_0_2_2 8 536.826 
3H_2pyramidinone_0_2_2 9 406.585 
3H_2pyramidinone_0_2_3 1 292.629 
3H_2pyramidinone_0_2_3 2 291.336 
3H_2pyramidinone_0_2_3 3 291.599 
3H_2pyramidinone_0_2_3 4 294.521 
3H_2pyramidinone_0_2_3 5 694.061 
3H_2pyramidinone_0_2_3 6 405.089 
3H_2pyramidinone_0_2_3 7 294.571 
3H_2pyramidinone_0_2_3 8 537.323 
3H_2pyramidinone_0_2_3 9 407.035 
3H_2pyramidinone_0_3_0 1 292.880 
3H_2pyramidinone_0_3_0 2 293.396 
3H_2pyramidinone_0_3_0 3 694.459 
3H_2pyramidinone_0_3_0 4 292.710 
3H_2pyramidinone_0_3_0 5 405.201 
3H_2pyramidinone_0_3_0 6 294.604 
3H_2pyramidinone_0_3_0 7 537.417 
3H_2pyramidinone_0_3_0 8 407.311 
3H_2pyramidinone_0_3_1 1 292.520 
3H_2pyramidinone_0_3_1 2 293.007 
3H_2pyramidinone_0_3_1 3 694.286 
3H_2pyramidinone_0_3_1 4 293.598 
3H_2pyramidinone_0_3_1 5 406.434 
3H_2pyramidinone_0_3_1 6 404.453 
3H_2pyramidinone_0_3_1 7 294.102 
3H_2pyramidinone_0_3_1 8 536.835 
3H_2pyramidinone_0_3_1 9 406.612 
3H_2pyramidinone_0_3_2 1 292.633 
3H_2pyramidinone_0_3_2 2 293.082 
3H_2pyramidinone_0_3_2 3 694.229 
3H_2pyramidinone_0_3_2 4 292.635 
3H_2pyramidinone_0_3_2 5 291.252 
3H_2pyramidinone_0_3_2 6 404.800 
3H_2pyramidinone_0_3_2 7 294.327 
3H_2pyramidinone_0_3_2 8 537.156 
3H_2pyramidinone_0_3_2 9 407.012 
3H_2pyramidinone_0_3_3 1 293.200 
3H_2pyramidinone_0_3_3 2 293.794 
3H_2pyramidinone_0_3_3 3 694.718 
3H_2pyramidinone_0_3_3 4 295.175 
3H_2pyramidinone_0_3_3 5 694.590 
3H_2pyramidinone_0_3_3 6 405.578 
3H_2pyramidinone_0_3_3 7 295.021 
3H_2pyramidinone_0_3_3 8 537.700 
3H_2pyramidinone_0_3_3 9 407.514 
3H_2pyramidinone_1_0_0 1 293.750 
3H_2pyramidinone_1_0_0 2 407.026 
3H_2pyramidinone_1_0_0 3 290.410 
3H_2pyramidinone_1_0_0 4 291.872 
3H_2pyramidinone_1_0_0 5 404.157 
3H_2pyramidinone_1_0_0 6 293.979 
3H_2pyramidinone_1_0_0 7 536.885 
3H_2pyramidinone_1_0_0 8 406.751 
3H_2pyramidinone_1_0_1 1 293.386 
3H_2pyramidinone_1_0_1 2 406.695 
3H_2pyramidinone_1_0_1 3 290.134 
3H_2pyramidinone_1_0_1 4 292.875 
3H_2pyramidinone_1_0_1 5 405.834 
3H_2pyramidinone_1_0_1 6 403.745 
3H_2pyramidinone_1_0_1 7 293.660 
3H_2pyramidinone_1_0_1 8 536.471 
3H_2pyramidinone_1_0_1 9 406.212 
3H_2pyramidinone_1_0_2 1 293.529 
3H_2pyramidinone_1_0_2 2 406.855 
3H_2pyramidinone_1_0_2 3 290.161 
3H_2pyramidinone_1_0_2 4 291.874 
3H_2pyramidinone_1_0_2 5 290.736 
3H_2pyramidinone_1_0_2 6 403.919 
3H_2pyramidinone_1_0_2 7 293.807 
3H_2pyramidinone_1_0_2 8 536.720 
3H_2pyramidinone_1_0_2 9 406.543 
3H_2pyramidinone_1_0_3 1 294.101 
3H_2pyramidinone_1_0_3 2 407.244 
3H_2pyramidinone_1_0_3 3 290.766 
3H_2pyramidinone_1_0_3 4 294.308 
3H_2pyramidinone_1_0_3 5 693.788 
3H_2pyramidinone_1_0_3 6 404.616 
3H_2pyramidinone_1_0_3 7 294.436 
3H_2pyramidinone_1_0_3 8 537.200 
3H_2pyramidinone_1_0_3 9 406.980 
3H_2pyramidinone_1_1_0 1 293.396 
3H_2pyramidinone_1_1_0 2 406.617 
3H_2pyramidinone_1_1_0 3 291.028 
3H_2pyramidinone_1_1_0 4 405.952 
3H_2pyramidinone_1_1_0 5 291.636 
3H_2pyramidinone_1_1_0 6 404.010 
3H_2pyramidinone_1_1_0 7 293.805 
3H_2pyramidinone_1_1_0 8 536.723 
3H_2pyramidinone_1_1_0 9 406.624 
3H_2pyramidinone_1_1_1 1 293.104 
3H_2pyramidinone_1_1_1 2 406.611 
3H_2pyramidinone_1_1_1 3 290.804 
3H_2pyramidinone_1_1_1 4 405.917 
3H_2pyramidinone_1_1_1 5 292.600 
3H_2pyramidinone_1_1_1 6 405.505 
3H_2pyramidinone_1_1_1 7 403.602 
3H_2pyramidinone_1_1_1 8 293.502 
3H_2pyramidinone_1_1_1 9 536.319 
3H_2pyramidinone_1_1_1 10 406.087 
3H_2pyramidinone_1_1_2 1 293.197 
3H_2pyramidinone_1_1_2 2 406.439 
3H_2pyramidinone_1_1_2 3 290.812 
3H_2pyramidinone_1_1_2 4 405.814 
3H_2pyramidinone_1_1_2 5 291.672 
3H_2pyramidinone_1_1_2 6 290.787 
3H_2pyramidinone_1_1_2 7 403.778 
3H_2pyramidinone_1_1_2 8 293.635 
3H_2pyramidinone_1_1_2 9 536.559 
3H_2pyramidinone_1_1_2 10 406.432 
3H_2pyramidinone_1_1_3 1 293.704 
3H_2pyramidinone_1_1_3 2 406.805 
3H_2pyramidinone_1_1_3 3 291.365 
3H_2pyramidinone_1_1_3 4 406.105 
3H_2pyramidinone_1_1_3 5 294.036 
3H_2pyramidinone_1_1_3 6 693.753 
3H_2pyramidinone_1_1_3 7 404.469 
3H_2pyramidinone_1_1_3 8 294.247 
3H_2pyramidinone_1_1_3 9 537.026 
3H_2pyramidinone_1_1_3 10 406.840 
3H_2pyramidinone_1_2_0 1 293.380 
3H_2pyramidinone_1_2_0 2 406.879 
3H_2pyramidinone_1_2_0 3 290.401 
3H_2pyramidinone_1_2_0 4 291.379 
3H_2pyramidinone_1_2_0 5 291.588 
3H_2pyramidinone_1_2_0 6 403.970 
3H_2pyramidinone_1_2_0 7 293.748 
3H_2pyramidinone_1_2_0 8 536.679 
3H_2pyramidinone_1_2_0 9 406.598 
3H_2pyramidinone_1_2_1 1 293.068 
3H_2pyramidinone_1_2_1 2 406.534 
3H_2pyramidinone_1_2_1 3 290.209 
3H_2pyramidinone_1_2_1 4 291.382 
3H_2pyramidinone_1_2_1 5 292.642 
3H_2pyramidinone_1_2_1 6 405.734 
3H_2pyramidinone_1_2_1 7 403.633 
3H_2pyramidinone_1_2_1 8 293.487 
3H_2pyramidinone_1_2_1 9 536.324 
3H_2pyramidinone_1_2_1 10 406.079 
3H_2pyramidinone_1_2_2 1 293.171 
3H_2pyramidinone_1_2_2 2 406.710 
3H_2pyramidinone_1_2_2 3 290.202 
3H_2pyramidinone_1_2_2 4 291.234 
3H_2pyramidinone_1_2_2 5 291.648 
3H_2pyramidinone_1_2_2 6 290.651 
3H_2pyramidinone_1_2_2 7 403.735 
3H_2pyramidinone_1_2_2 8 293.577 
3H_2pyramidinone_1_2_2 9 536.514 
3H_2pyramidinone_1_2_2 10 406.405 
3H_2pyramidinone_1_2_3 1 293.684 
3H_2pyramidinone_1_2_3 2 407.063 
3H_2pyramidinone_1_2_3 3 290.750 
3H_2pyramidinone_1_2_3 4 291.478 
3H_2pyramidinone_1_2_3 5 294.005 
3H_2pyramidinone_1_2_3 6 693.634 
3H_2pyramidinone_1_2_3 7 404.420 
3H_2pyramidinone_1_2_3 8 294.181 
3H_2pyramidinone_1_2_3 9 536.972 
3H_2pyramidinone_1_2_3 10 406.806 
3H_2pyramidinone_1_3_0 1 293.913 
3H_2pyramidinone_1_3_0 2 407.210 
3H_2pyramidinone_1_3_0 3 292.710 
3H_2pyramidinone_1_3_0 4 694.168 
3H_2pyramidinone_1_3_0 5 292.124 
3H_2pyramidinone_1_3_0 6 404.404 
3H_2pyramidinone_1_3_0 7 294.128 
3H_2pyramidinone_1_3_0 8 536.995 
3H_2pyramidinone_1_3_0 9 406.997 
3H_2pyramidinone_1_3_1 1 293.507 
3H_2pyramidinone_1_3_1 2 406.854 
3H_2pyramidinone_1_3_1 3 292.366 
3H_2pyramidinone_1_3_1 4 694.010 
3H_2pyramidinone_1_3_1 5 293.159 
3H_2pyramidinone_1_3_1 6 406.067 
3H_2pyramidinone_1_3_1 7 403.985 
3H_2pyramidinone_1_3_1 8 293.810 
3H_2pyramidinone_1_3_1 9 536.575 
3H_2pyramidinone_1_3_1 10 406.416 
3H_2pyramidinone_1_3_2 1 293.668 
3H_2pyramidinone_1_3_2 2 407.018 
3H_2pyramidinone_1_3_2 3 292.428 
3H_2pyramidinone_1_3_2 4 693.956 
3H_2pyramidinone_1_3_2 5 292.114 
3H_2pyramidinone_1_3_2 6 290.927 
3H_2pyramidinone_1_3_2 7 404.136 
3H_2pyramidinone_1_3_2 8 293.931 
3H_2pyramidinone_1_3_2 9 536.804 
3H_2pyramidinone_1_3_2 10 406.765 
3H_2pyramidinone_1_3_3 1 294.211 
3H_2pyramidinone_1_3_3 2 407.394 
3H_2pyramidinone_1_3_3 3 293.070 
3H_2pyramidinone_1_3_3 4 694.401 
3H_2pyramidinone_1_3_3 5 294.582 
3H_2pyramidinone_1_3_3 6 694.128 
3H_2pyramidinone_1_3_3 7 404.861 
3H_2pyramidinone_1_3_3 8 294.577 
3H_2pyramidinone_1_3_3 9 537.300 
3H_2pyramidinone_1_3_3 10 407.213 
3H_2pyramidinone_2_0_0 1 292.662 
3H_2pyramidinone_2_0_0 2 291.939 
3H_2pyramidinone_2_0_0 3 290.632 
3H_2pyramidinone_2_0_0 4 292.127 
3H_2pyramidinone_2_0_0 5 404.567 
3H_2pyramidinone_2_0_0 6 294.158 
3H_2pyramidinone_2_0_0 7 537.058 
3H_2pyramidinone_2_0_0 8 406.773 
3H_2pyramidinone_2_0_1 1 292.328 
3H_2pyramidinone_2_0_1 2 291.676 
3H_2pyramidinone_2_0_1 3 290.337 
3H_2pyramidinone_2_0_1 4 293.057 
3H_2pyramidinone_2_0_1 5 406.023 
3H_2pyramidinone_2_0_1 6 403.956 
3H_2pyramidinone_2_0_1 7 293.725 
3H_2pyramidinone_2_0_1 8 536.541 
3H_2pyramidinone_2_0_1 9 406.150 
3H_2pyramidinone_2_0_2 1 292.452 
3H_2pyramidinone_2_0_2 2 291.800 
3H_2pyramidinone_2_0_2 3 290.376 
3H_2pyramidinone_2_0_2 4 292.095 
3H_2pyramidinone_2_0_2 5 290.903 
3H_2pyramidinone_2_0_2 6 404.260 
3H_2pyramidinone_2_0_2 7 293.941 
3H_2pyramidinone_2_0_2 8 536.853 
3H_2pyramidinone_2_0_2 9 406.524 
3H_2pyramidinone_2_0_3 1 293.018 
3H_2pyramidinone_2_0_3 2 292.140 
3H_2pyramidinone_2_0_3 3 291.017 
3H_2pyramidinone_2_0_3 4 294.570 
3H_2pyramidinone_2_0_3 5 694.012 
3H_2pyramidinone_2_0_3 6 404.987 
3H_2pyramidinone_2_0_3 7 294.597 
3H_2pyramidinone_2_0_3 8 537.357 
3H_2pyramidinone_2_0_3 9 406.991 
3H_2pyramidinone_2_1_0 1 292.315 
3H_2pyramidinone_2_1_0 2 291.561 
3H_2pyramidinone_2_1_0 3 291.323 
3H_2pyramidinone_2_1_0 4 405.883 
3H_2pyramidinone_2_1_0 5 291.922 
3H_2pyramidinone_2_1_0 6 404.479 
3H_2pyramidinone_2_1_0 7 294.000 
3H_2pyramidinone_2_1_0 8 536.918 
3H_2pyramidinone_2_1_0 9 406.639 
3H_2pyramidinone_2_1_1 1 292.087 
3H_2pyramidinone_2_1_1 2 291.650 
3H_2pyramidinone_2_1_1 3 291.044 
3H_2pyramidinone_2_1_1 4 405.892 
3H_2pyramidinone_2_1_1 5 292.758 
3H_2pyramidinone_2_1_1 6 405.633 
3H_2pyramidinone_2_1_1 7 403.797 
3H_2pyramidinone_2_1_1 8 293.554 
3H_2pyramidinone_2_1_1 9 536.380 
3H_2pyramidinone_2_1_1 10 406.002 
3H_2pyramidinone_2_1_2 1 292.150 
3H_2pyramidinone_2_1_2 2 291.408 
3H_2pyramidinone_2_1_2 3 291.099 
3H_2pyramidinone_2_1_2 4 405.723 
3H_2pyramidinone_2_1_2 5 291.939 
3H_2pyramidinone_2_1_2 6 290.953 
3H_2pyramidinone_2_1_2 7 404.177 
3H_2pyramidinone_2_1_2 8 293.806 
3H_2pyramidinone_2_1_2 9 536.729 
3H_2pyramidinone_2_1_2 10 406.418 
3H_2pyramidinone_2_1_3 1 292.646 
3H_2pyramidinone_2_1_3 2 291.728 
3H_2pyramidinone_2_1_3 3 291.685 
3H_2pyramidinone_2_1_3 4 406.030 
3H_2pyramidinone_2_1_3 5 294.331 
3H_2pyramidinone_2_1_3 6 693.988 
3H_2pyramidinone_2_1_3 7 404.890 
3H_2pyramidinone_2_1_3 8 294.432 
3H_2pyramidinone_2_1_3 9 537.211 
3H_2pyramidinone_2_1_3 10 406.845 
3H_2pyramidinone_2_2_0 1 292.295 
3H_2pyramidinone_2_2_0 2 291.844 
3H_2pyramidinone_2_2_0 3 290.592 
3H_2pyramidinone_2_2_0 4 291.324 
3H_2pyramidinone_2_2_0 5 291.823 
3H_2pyramidinone_2_2_0 6 404.352 
3H_2pyramidinone_2_2_0 7 293.896 
3H_2pyramidinone_2_2_0 8 536.825 
3H_2pyramidinone_2_2_0 9 406.612 
3H_2pyramidinone_2_2_1 1 292.014 
3H_2pyramidinone_2_2_1 2 291.598 
3H_2pyramidinone_2_2_1 3 290.345 
3H_2pyramidinone_2_2_1 4 291.304 
3H_2pyramidinone_2_2_1 5 292.799 
3H_2pyramidinone_2_2_1 6 405.881 
3H_2pyramidinone_2_2_1 7 403.814 
3H_2pyramidinone_2_2_1 8 293.514 
3H_2pyramidinone_2_2_1 9 536.361 
3H_2pyramidinone_2_2_1 10 406.006 
3H_2pyramidinone_2_2_2 1 292.117 
3H_2pyramidinone_2_2_2 2 291.699 
3H_2pyramidinone_2_2_2 3 290.400 
3H_2pyramidinone_2_2_2 4 291.178 
3H_2pyramidinone_2_2_2 5 291.842 
3H_2pyramidinone_2_2_2 6 290.803 
3H_2pyramidinone_2_2_2 7 404.079 
3H_2pyramidinone_2_2_2 8 293.690 
3H_2pyramidinone_2_2_2 9 536.633 
3H_2pyramidinone_2_2_2 10 406.361 
3H_2pyramidinone_2_2_3 1 292.604 
3H_2pyramidinone_2_2_3 2 291.954 
3H_2pyramidinone_2_2_3 3 291.035 
3H_2pyramidinone_2_2_3 4 291.423 
3H_2pyramidinone_2_2_3 5 294.256 
3H_2pyramidinone_2_2_3 6 693.859 
3H_2pyramidinone_2_2_3 7 404.818 
3H_2pyramidinone_2_2_3 8 294.331 
3H_2pyramidinone_2_2_3 9 537.128 
3H_2pyramidinone_2_2_3 10 406.751 
3H_2pyramidinone_2_3_0 1 292.786 
3H_2pyramidinone_2_3_0 2 292.082 
3H_2pyramidinone_2_3_0 3 292.996 
3H_2pyramidinone_2_3_0 4 694.211 
3H_2pyramidinone_2_3_0 5 292.416 
3H_2pyramidinone_2_3_0 6 404.862 
3H_2pyramidinone_2_3_0 7 294.325 
3H_2pyramidinone_2_3_0 8 537.186 
3H_2pyramidinone_2_3_0 9 406.992 
3H_2pyramidinone_2_3_1 1 292.444 
3H_2pyramidinone_2_3_1 2 291.819 
3H_2pyramidinone_2_3_1 3 292.642 
3H_2pyramidinone_2_3_1 4 694.061 
3H_2pyramidinone_2_3_1 5 293.350 
3H_2pyramidinone_2_3_1 6 406.243 
3H_2pyramidinone_2_3_1 7 404.211 
3H_2pyramidinone_2_3_1 8 293.878 
3H_2pyramidinone_2_3_1 9 536.648 
3H_2pyramidinone_2_3_1 10 406.337 
3H_2pyramidinone_2_3_2 1 292.559 
3H_2pyramidinone_2_3_2 2 291.929 
3H_2pyramidinone_2_3_2 3 292.711 
3H_2pyramidinone_2_3_2 4 693.995 
3H_2pyramidinone_2_3_2 5 292.370 
3H_2pyramidinone_2_3_2 6 291.087 
3H_2pyramidinone_2_3_2 7 404.508 
3H_2pyramidinone_2_3_2 8 294.077 
3H_2pyramidinone_2_3_2 9 536.948 
3H_2pyramidinone_2_3_2 10 406.719 
3H_2pyramidinone_2_3_3 1 293.092 
3H_2pyramidinone_2_3_3 2 292.261 
3H_2pyramidinone_2_3_3 3 293.382 
3H_2pyramidinone_2_3_3 4 694.460 
3H_2pyramidinone_2_3_3 5 294.869 
3H_2pyramidinone_2_3_3 6 694.352 
3H_2pyramidinone_2_3_3 7 405.256 
3H_2pyramidinone_2_3_3 8 294.740 
3H_2pyramidinone_2_3_3 9 537.462 
3H_2pyramidinone_2_3_3 10 407.187 
3H_2pyramidinone_3_0_0 1 295.237 
3H_2pyramidinone_3_0_0 2 695.295 
3H_2pyramidinone_3_0_0 3 291.259 
3H_2pyramidinone_3_0_0 4 292.681 
3H_2pyramidinone_3_0_0 5 405.037 
3H_2pyramidinone_3_0_0 6 294.740 
3H_2pyramidinone_3_0_0 7 537.570 
3H_2pyramidinone_3_0_0 8 407.459 
3H_2pyramidinone_3_0_1 1 294.856 
3H_2pyramidinone_3_0_1 2 694.935 
3H_2pyramidinone_3_0_1 3 290.913 
3H_2pyramidinone_3_0_1 4 293.576 
3H_2pyramidinone_3_0_1 5 406.377 
3H_2pyramidinone_3_0_1 6 404.371 
3H_2pyramidinone_3_0_1 7 294.257 
3H_2pyramidinone_3_0_1 8 536.997 
3H_2pyramidinone_3_0_1 9 406.791 
3H_2pyramidinone_3_0_2 1 294.991 
3H_2pyramidinone_3_0_2 2 695.087 
3H_2pyramidinone_3_0_2 3 290.969 
3H_2pyramidinone_3_0_2 4 292.621 
3H_2pyramidinone_3_0_2 5 291.213 
3H_2pyramidinone_3_0_2 6 404.696 
3H_2pyramidinone_3_0_2 7 294.496 
3H_2pyramidinone_3_0_2 8 537.339 
3H_2pyramidinone_3_0_2 9 407.184 
3H_2pyramidinone_3_0_3 1 295.624 
3H_2pyramidinone_3_0_3 2 695.612 
3H_2pyramidinone_3_0_3 3 291.651 
3H_2pyramidinone_3_0_3 4 295.147 
3H_2pyramidinone_3_0_3 5 694.463 
3H_2pyramidinone_3_0_3 6 405.447 
3H_2pyramidinone_3_0_3 7 295.174 
3H_2pyramidinone_3_0_3 8 537.853 
3H_2pyramidinone_3_0_3 9 407.680 
3H_2pyramidinone_3_1_0 1 294.523 
3H_2pyramidinone_3_1_0 2 695.074 
3H_2pyramidinone_3_1_0 3 292.076 
3H_2pyramidinone_3_1_0 4 406.365 
3H_2pyramidinone_3_1_0 5 292.268 
3H_2pyramidinone_3_1_0 6 404.845 
3H_2pyramidinone_3_1_0 7 294.329 
3H_2pyramidinone_3_1_0 8 537.209 
3H_2pyramidinone_3_1_0 9 407.180 
3H_2pyramidinone_3_1_1 1 294.535 
3H_2pyramidinone_3_1_1 2 694.881 
3H_2pyramidinone_3_1_1 3 291.555 
3H_2pyramidinone_3_1_1 4 406.234 
3H_2pyramidinone_3_1_1 5 293.221 
3H_2pyramidinone_3_1_1 6 405.993 
3H_2pyramidinone_3_1_1 7 404.196 
3H_2pyramidinone_3_1_1 8 294.070 
3H_2pyramidinone_3_1_1 9 536.820 
3H_2pyramidinone_3_1_1 10 406.625 
3H_2pyramidinone_3_1_2 1 294.246 
3H_2pyramidinone_3_1_2 2 694.878 
3H_2pyramidinone_3_1_2 3 291.853 
3H_2pyramidinone_3_1_2 4 406.245 
3H_2pyramidinone_3_1_2 5 292.242 
3H_2pyramidinone_3_1_2 6 291.117 
3H_2pyramidinone_3_1_2 7 404.485 
3H_2pyramidinone_3_1_2 8 294.055 
3H_2pyramidinone_3_1_2 9 536.939 
3H_2pyramidinone_3_1_2 10 406.915 
3H_2pyramidinone_3_1_3 1 294.655 
3H_2pyramidinone_3_1_3 2 695.271 
3H_2pyramidinone_3_1_3 3 292.557 
3H_2pyramidinone_3_1_3 4 406.575 
3H_2pyramidinone_3_1_3 5 294.641 
3H_2pyramidinone_3_1_3 6 694.383 
3H_2pyramidinone_3_1_3 7 405.215 
3H_2pyramidinone_3_1_3 8 294.614 
3H_2pyramidinone_3_1_3 9 537.355 
3H_2pyramidinone_3_1_3 10 407.325 
3H_2pyramidinone_3_2_0 1 294.742 
3H_2pyramidinone_3_2_0 2 695.021 
3H_2pyramidinone_3_2_0 3 291.200 
3H_2pyramidinone_3_2_0 4 291.616 
3H_2pyramidinone_3_2_0 5 292.353 
3H_2pyramidinone_3_2_0 6 404.846 
3H_2pyramidinone_3_2_0 7 294.464 
3H_2pyramidinone_3_2_0 8 537.326 
3H_2pyramidinone_3_2_0 9 407.210 
3H_2pyramidinone_3_2_1 1 294.429 
3H_2pyramidinone_3_2_1 2 694.724 
3H_2pyramidinone_3_2_1 3 290.901 
3H_2pyramidinone_3_2_1 4 291.601 
3H_2pyramidinone_3_2_1 5 293.293 
3H_2pyramidinone_3_2_1 6 406.235 
3H_2pyramidinone_3_2_1 7 404.200 
3H_2pyramidinone_3_2_1 8 294.025 
3H_2pyramidinone_3_2_1 9 536.788 
3H_2pyramidinone_3_2_1 10 406.589 
3H_2pyramidinone_3_2_2 1 294.536 
3H_2pyramidinone_3_2_2 2 694.847 
3H_2pyramidinone_3_2_2 3 290.965 
3H_2pyramidinone_3_2_2 4 291.476 
3H_2pyramidinone_3_2_2 5 292.337 
3H_2pyramidinone_3_2_2 6 291.106 
3H_2pyramidinone_3_2_2 7 404.501 
3H_2pyramidinone_3_2_2 8 294.233 
3H_2pyramidinone_3_2_2 9 537.100 
3H_2pyramidinone_3_2_2 10 406.973 
3H_2pyramidinone_3_2_3 1 295.086 
3H_2pyramidinone_3_2_3 2 695.319 
3H_2pyramidinone_3_2_3 3 291.577 
3H_2pyramidinone_3_2_3 4 291.748 
3H_2pyramidinone_3_2_3 5 294.773 
3H_2pyramidinone_3_2_3 6 694.277 
3H_2pyramidinone_3_2_3 7 405.227 
3H_2pyramidinone_3_2_3 8 294.868 
3H_2pyramidinone_3_2_3 9 537.580 
3H_2pyramidinone_3_2_3 10 407.412 
3H_2pyramidinone_3_3_0 1 295.386 
3H_2pyramidinone_3_3_0 2 695.598 
3H_2pyramidinone_3_3_0 3 293.659 
3H_2pyramidinone_3_3_0 4 694.740 
3H_2pyramidinone_3_3_0 5 292.933 
3H_2pyramidinone_3_3_0 6 405.318 
3H_2pyramidinone_3_3_0 7 294.899 
3H_2pyramidinone_3_3_0 8 537.689 
3H_2pyramidinone_3_3_0 9 407.681 
3H_2pyramidinone_3_3_1 1 295.005 
3H_2pyramidinone_3_3_1 2 695.240 
3H_2pyramidinone_3_3_1 3 293.252 
3H_2pyramidinone_3_3_1 4 694.560 
3H_2pyramidinone_3_3_1 5 293.835 
3H_2pyramidinone_3_3_1 6 406.596 
3H_2pyramidinone_3_3_1 7 404.631 
3H_2pyramidinone_3_3_1 8 294.419 
3H_2pyramidinone_3_3_1 9 537.114 
3H_2pyramidinone_3_3_1 10 406.989 
3H_2pyramidinone_3_3_2 1 295.123 
3H_2pyramidinone_3_3_2 2 695.376 
3H_2pyramidinone_3_3_2 3 293.334 
3H_2pyramidinone_3_3_2 4 694.501 
3H_2pyramidinone_3_3_2 5 292.854 
3H_2pyramidinone_3_3_2 6 291.396 
3H_2pyramidinone_3_3_2 7 404.929 
3H_2pyramidinone_3_3_2 8 294.623 
3H_2pyramidinone_3_3_2 9 537.422 
3H_2pyramidinone_3_3_2 10 407.383 
