molecule atom Target 
3H_4pyramidinone_0_1_1 9 23.428 
3H_4pyramidinone_0_1_2 1 21.814 
3H_4pyramidinone_0_1_2 2 27.055 
3H_4pyramidinone_0_1_2 3 20.786 
3H_4pyramidinone_0_1_2 4 21.158 
3H_4pyramidinone_0_1_2 5 23.894 
3H_4pyramidinone_0_1_2 6 23.386 
3H_4pyramidinone_0_1_2 7 20.785 
3H_4pyramidinone_0_1_2 8 21.085 
3H_4pyramidinone_0_1_2 9 23.283 
3H_4pyramidinone_0_1_3 1 21.906 
3H_4pyramidinone_0_1_3 2 27.121 
3H_4pyramidinone_0_1_3 3 20.894 
3H_4pyramidinone_0_1_3 4 21.299 
3H_4pyramidinone_0_1_3 5 24.004 
3H_4pyramidinone_0_1_3 6 23.614 
3H_4pyramidinone_0_1_3 7 21.092 
3H_4pyramidinone_0_1_3 8 31.115 
3H_4pyramidinone_0_1_3 9 23.367 
3H_4pyramidinone_0_2_0 1 21.916 
3H_4pyramidinone_0_2_0 2 27.108 
3H_4pyramidinone_0_2_0 3 20.762 
3H_4pyramidinone_0_2_0 4 20.923 
3H_4pyramidinone_0_2_0 5 21.175 
3H_4pyramidinone_0_2_0 6 23.482 
3H_4pyramidinone_0_2_0 7 20.853 
3H_4pyramidinone_0_2_0 8 23.392 
3H_4pyramidinone_0_2_1 1 21.895 
3H_4pyramidinone_0_2_1 2 27.092 
3H_4pyramidinone_0_2_1 3 20.827 
3H_4pyramidinone_0_2_1 4 20.965 
3H_4pyramidinone_0_2_1 5 21.185 
3H_4pyramidinone_0_2_1 6 23.439 
3H_4pyramidinone_0_2_1 7 20.965 
3H_4pyramidinone_0_2_1 8 23.745 
3H_4pyramidinone_0_2_1 9 23.448 
3H_4pyramidinone_0_2_2 1 21.825 
3H_4pyramidinone_0_2_2 2 27.026 
3H_4pyramidinone_0_2_2 3 20.698 
3H_4pyramidinone_0_2_2 4 20.859 
3H_4pyramidinone_0_2_2 5 21.128 
3H_4pyramidinone_0_2_2 6 23.334 
3H_4pyramidinone_0_2_2 7 20.728 
3H_4pyramidinone_0_2_2 8 21.053 
3H_4pyramidinone_0_2_2 9 23.297 
3H_4pyramidinone_0_2_3 1 21.951 
3H_4pyramidinone_0_2_3 2 27.126 
3H_4pyramidinone_0_2_3 3 20.843 
3H_4pyramidinone_0_2_3 4 20.989 
3H_4pyramidinone_0_2_3 5 21.223 
3H_4pyramidinone_0_2_3 6 23.563 
3H_4pyramidinone_0_2_3 7 21.044 
3H_4pyramidinone_0_2_3 8 31.062 
3H_4pyramidinone_0_2_3 9 23.408 
3H_4pyramidinone_0_3_0 1 22.048 
3H_4pyramidinone_0_3_0 2 27.216 
3H_4pyramidinone_0_3_0 3 20.933 
3H_4pyramidinone_0_3_0 4 21.312 
3H_4pyramidinone_0_3_0 5 31.343 
3H_4pyramidinone_0_3_0 6 23.641 
3H_4pyramidinone_0_3_0 7 20.931 
3H_4pyramidinone_0_3_0 8 23.499 
3H_4pyramidinone_0_3_1 1 21.985 
3H_4pyramidinone_0_3_1 2 27.166 
3H_4pyramidinone_0_3_1 3 20.955 
3H_4pyramidinone_0_3_1 4 21.310 
3H_4pyramidinone_0_3_1 5 31.309 
3H_4pyramidinone_0_3_1 6 23.586 
3H_4pyramidinone_0_3_1 7 21.087 
3H_4pyramidinone_0_3_1 8 23.855 
3H_4pyramidinone_0_3_1 9 23.514 
3H_4pyramidinone_0_3_2 1 21.949 
3H_4pyramidinone_0_3_2 2 27.131 
3H_4pyramidinone_0_3_2 3 20.863 
3H_4pyramidinone_0_3_2 4 21.232 
3H_4pyramidinone_0_3_2 5 31.259 
3H_4pyramidinone_0_3_2 6 23.492 
3H_4pyramidinone_0_3_2 7 20.808 
3H_4pyramidinone_0_3_2 8 21.130 
3H_4pyramidinone_0_3_2 9 23.394 
3H_4pyramidinone_0_3_3 1 22.070 
3H_4pyramidinone_0_3_3 2 27.229 
3H_4pyramidinone_0_3_3 3 20.997 
3H_4pyramidinone_0_3_3 4 21.365 
3H_4pyramidinone_0_3_3 5 31.412 
3H_4pyramidinone_0_3_3 6 23.714 
3H_4pyramidinone_0_3_3 7 21.141 
3H_4pyramidinone_0_3_3 8 31.218 
3H_4pyramidinone_0_3_3 9 23.495 
3H_4pyramidinone_1_0_0 1 21.671 
3H_4pyramidinone_1_0_0 2 27.070 
3H_4pyramidinone_1_0_0 3 20.908 
3H_4pyramidinone_1_0_0 4 23.767 
3H_4pyramidinone_1_0_0 5 20.710 
3H_4pyramidinone_1_0_0 6 23.656 
3H_4pyramidinone_1_0_0 7 20.785 
3H_4pyramidinone_1_0_0 8 23.628 
3H_4pyramidinone_1_0_1 1 21.685 
3H_4pyramidinone_1_0_1 2 27.114 
3H_4pyramidinone_1_0_1 3 20.976 
3H_4pyramidinone_1_0_1 4 23.998 
3H_4pyramidinone_1_0_1 5 20.845 
3H_4pyramidinone_1_0_1 6 23.644 
3H_4pyramidinone_1_0_1 7 20.888 
3H_4pyramidinone_1_0_1 8 23.890 
3H_4pyramidinone_1_0_1 9 23.690 
3H_4pyramidinone_1_0_2 1 21.565 
3H_4pyramidinone_1_0_2 2 26.980 
3H_4pyramidinone_1_0_2 3 20.804 
3H_4pyramidinone_1_0_2 4 23.739 
3H_4pyramidinone_1_0_2 5 20.654 
3H_4pyramidinone_1_0_2 6 23.491 
3H_4pyramidinone_1_0_2 7 20.687 
3H_4pyramidinone_1_0_2 8 21.155 
3H_4pyramidinone_1_0_2 9 23.515 
3H_4pyramidinone_1_0_3 1 21.709 
3H_4pyramidinone_1_0_3 2 27.113 
3H_4pyramidinone_1_0_3 3 20.980 
3H_4pyramidinone_1_0_3 4 23.847 
3H_4pyramidinone_1_0_3 5 20.756 
3H_4pyramidinone_1_0_3 6 23.737 
3H_4pyramidinone_1_0_3 7 20.998 
3H_4pyramidinone_1_0_3 8 31.232 
3H_4pyramidinone_1_0_3 9 23.674 
3H_4pyramidinone_1_1_0 1 21.704 
3H_4pyramidinone_1_1_0 2 27.102 
3H_4pyramidinone_1_1_0 3 20.530 
3H_4pyramidinone_1_1_0 4 23.788 
3H_4pyramidinone_1_1_0 5 20.964 
3H_4pyramidinone_1_1_0 6 23.891 
3H_4pyramidinone_1_1_0 7 23.761 
3H_4pyramidinone_1_1_0 8 21.079 
3H_4pyramidinone_1_1_0 9 23.701 
3H_4pyramidinone_1_1_1 1 21.734 
3H_4pyramidinone_1_1_1 2 27.070 
3H_4pyramidinone_1_1_1 3 20.444 
3H_4pyramidinone_1_1_1 4 24.017 
3H_4pyramidinone_1_1_1 5 21.228 
3H_4pyramidinone_1_1_1 6 23.817 
3H_4pyramidinone_1_1_1 7 23.714 
3H_4pyramidinone_1_1_1 8 21.377 
3H_4pyramidinone_1_1_1 9 24.158 
3H_4pyramidinone_1_1_1 10 23.621 
3H_4pyramidinone_1_1_2 1 21.605 
3H_4pyramidinone_1_1_2 2 27.007 
3H_4pyramidinone_1_1_2 3 20.425 
3H_4pyramidinone_1_1_2 4 23.772 
3H_4pyramidinone_1_1_2 5 20.913 
3H_4pyramidinone_1_1_2 6 23.814 
3H_4pyramidinone_1_1_2 7 23.601 
3H_4pyramidinone_1_1_2 8 20.987 
3H_4pyramidinone_1_1_2 9 21.309 
3H_4pyramidinone_1_1_2 10 23.569 
3H_4pyramidinone_1_1_3 1 21.738 
3H_4pyramidinone_1_1_3 2 27.093 
3H_4pyramidinone_1_1_3 3 20.484 
3H_4pyramidinone_1_1_3 4 23.856 
3H_4pyramidinone_1_1_3 5 21.146 
3H_4pyramidinone_1_1_3 6 23.899 
3H_4pyramidinone_1_1_3 7 23.870 
3H_4pyramidinone_1_1_3 8 21.410 
3H_4pyramidinone_1_1_3 9 31.490 
3H_4pyramidinone_1_1_3 10 23.676 
3H_4pyramidinone_1_2_0 1 21.559 
3H_4pyramidinone_1_2_0 2 26.975 
3H_4pyramidinone_1_2_0 3 20.605 
3H_4pyramidinone_1_2_0 4 23.712 
3H_4pyramidinone_1_2_0 5 20.531 
3H_4pyramidinone_1_2_0 6 21.116 
3H_4pyramidinone_1_2_0 7 23.598 
3H_4pyramidinone_1_2_0 8 20.733 
3H_4pyramidinone_1_2_0 9 23.579 
3H_4pyramidinone_1_2_1 1 21.572 
3H_4pyramidinone_1_2_1 2 27.009 
3H_4pyramidinone_1_2_1 3 20.652 
3H_4pyramidinone_1_2_1 4 23.924 
3H_4pyramidinone_1_2_1 5 20.669 
3H_4pyramidinone_1_2_1 6 21.143 
3H_4pyramidinone_1_2_1 7 23.600 
3H_4pyramidinone_1_2_1 8 20.862 
3H_4pyramidinone_1_2_1 9 23.883 
3H_4pyramidinone_1_2_1 10 23.632 
3H_4pyramidinone_1_2_2 1 21.459 
3H_4pyramidinone_1_2_2 2 26.891 
3H_4pyramidinone_1_2_2 3 20.502 
3H_4pyramidinone_1_2_2 4 23.683 
3H_4pyramidinone_1_2_2 5 20.479 
3H_4pyramidinone_1_2_2 6 21.060 
3H_4pyramidinone_1_2_2 7 23.444 
3H_4pyramidinone_1_2_2 8 20.643 
3H_4pyramidinone_1_2_2 9 21.136 
3H_4pyramidinone_1_2_2 10 23.473 
3H_4pyramidinone_1_2_3 1 21.592 
3H_4pyramidinone_1_2_3 2 27.011 
3H_4pyramidinone_1_2_3 3 20.657 
3H_4pyramidinone_1_2_3 4 23.785 
3H_4pyramidinone_1_2_3 5 20.589 
3H_4pyramidinone_1_2_3 6 21.151 
3H_4pyramidinone_1_2_3 7 23.693 
3H_4pyramidinone_1_2_3 8 20.955 
3H_4pyramidinone_1_2_3 9 31.203 
3H_4pyramidinone_1_2_3 10 23.624 
3H_4pyramidinone_1_3_0 1 21.677 
3H_4pyramidinone_1_3_0 2 27.058 
3H_4pyramidinone_1_3_0 3 20.887 
3H_4pyramidinone_1_3_0 4 23.841 
3H_4pyramidinone_1_3_0 5 20.933 
3H_4pyramidinone_1_3_0 6 31.175 
3H_4pyramidinone_1_3_0 7 23.738 
3H_4pyramidinone_1_3_0 8 20.780 
3H_4pyramidinone_1_3_0 9 23.666 
3H_4pyramidinone_1_3_1 1 21.668 
3H_4pyramidinone_1_3_1 2 27.074 
3H_4pyramidinone_1_3_1 3 20.928 
3H_4pyramidinone_1_3_1 4 24.067 
3H_4pyramidinone_1_3_1 5 21.048 
3H_4pyramidinone_1_3_1 6 31.241 
3H_4pyramidinone_1_3_1 7 23.721 
3H_4pyramidinone_1_3_1 8 20.928 
3H_4pyramidinone_1_3_1 9 23.961 
3H_4pyramidinone_1_3_1 10 23.701 
3H_4pyramidinone_1_3_2 1 21.574 
3H_4pyramidinone_1_3_2 2 26.968 
3H_4pyramidinone_1_3_2 3 20.785 
3H_4pyramidinone_1_3_2 4 23.820 
3H_4pyramidinone_1_3_2 5 20.872 
3H_4pyramidinone_1_3_2 6 31.101 
3H_4pyramidinone_1_3_2 7 23.584 
3H_4pyramidinone_1_3_2 8 20.690 
3H_4pyramidinone_1_3_2 9 21.203 
3H_4pyramidinone_1_3_2 10 23.553 
3H_4pyramidinone_1_3_3 1 21.701 
3H_4pyramidinone_1_3_3 2 27.084 
3H_4pyramidinone_1_3_3 3 20.932 
3H_4pyramidinone_1_3_3 4 23.912 
3H_4pyramidinone_1_3_3 5 20.980 
3H_4pyramidinone_1_3_3 6 31.248 
3H_4pyramidinone_1_3_3 7 23.827 
3H_4pyramidinone_1_3_3 8 21.007 
3H_4pyramidinone_1_3_3 9 31.334 
3H_4pyramidinone_1_3_3 10 23.697 
3H_4pyramidinone_2_0_0 1 21.761 
3H_4pyramidinone_2_0_0 2 27.038 
3H_4pyramidinone_2_0_0 3 20.728 
3H_4pyramidinone_2_0_0 4 21.264 
3H_4pyramidinone_2_0_0 5 20.801 
3H_4pyramidinone_2_0_0 6 23.525 
3H_4pyramidinone_2_0_0 7 20.784 
3H_4pyramidinone_2_0_0 8 23.421 
3H_4pyramidinone_2_0_1 1 21.732 
3H_4pyramidinone_2_0_1 2 27.029 
3H_4pyramidinone_2_0_1 3 20.785 
3H_4pyramidinone_2_0_1 4 21.336 
3H_4pyramidinone_2_0_1 5 20.850 
3H_4pyramidinone_2_0_1 6 23.450 
3H_4pyramidinone_2_0_1 7 20.876 
3H_4pyramidinone_2_0_1 8 23.736 
3H_4pyramidinone_2_0_1 9 23.473 
3H_4pyramidinone_2_0_2 1 21.661 
3H_4pyramidinone_2_0_2 2 26.951 
3H_4pyramidinone_2_0_2 3 20.646 
3H_4pyramidinone_2_0_2 4 21.232 
3H_4pyramidinone_2_0_2 5 20.736 
3H_4pyramidinone_2_0_2 6 23.364 
3H_4pyramidinone_2_0_2 7 20.663 
3H_4pyramidinone_2_0_2 8 21.059 
3H_4pyramidinone_2_0_2 9 23.320 
3H_4pyramidinone_2_0_3 1 21.798 
3H_4pyramidinone_2_0_3 2 27.065 
3H_4pyramidinone_2_0_3 3 20.805 
3H_4pyramidinone_2_0_3 4 21.312 
3H_4pyramidinone_2_0_3 5 20.849 
3H_4pyramidinone_2_0_3 6 23.588 
3H_4pyramidinone_2_0_3 7 20.979 
3H_4pyramidinone_2_0_3 8 31.092 
3H_4pyramidinone_2_0_3 9 23.447 
3H_4pyramidinone_2_1_0 1 21.643 
3H_4pyramidinone_2_1_0 2 26.930 
3H_4pyramidinone_2_1_0 3 20.576 
3H_4pyramidinone_2_1_0 4 21.210 
3H_4pyramidinone_2_1_0 5 20.918 
3H_4pyramidinone_2_1_0 6 23.781 
3H_4pyramidinone_2_1_0 7 23.474 
3H_4pyramidinone_2_1_0 8 20.775 
3H_4pyramidinone_2_1_0 9 23.347 
3H_4pyramidinone_2_1_1 1 21.640 
3H_4pyramidinone_2_1_1 2 26.929 
3H_4pyramidinone_2_1_1 3 20.698 
3H_4pyramidinone_2_1_1 4 21.291 
3H_4pyramidinone_2_1_1 5 20.972 
3H_4pyramidinone_2_1_1 6 23.825 
3H_4pyramidinone_2_1_1 7 23.476 
3H_4pyramidinone_2_1_1 8 20.898 
3H_4pyramidinone_2_1_1 9 23.788 
3H_4pyramidinone_2_1_1 10 23.390 
3H_4pyramidinone_2_1_2 1 21.565 
3H_4pyramidinone_2_1_2 2 26.862 
3H_4pyramidinone_2_1_2 3 20.528 
3H_4pyramidinone_2_1_2 4 21.184 
3H_4pyramidinone_2_1_2 5 20.853 
3H_4pyramidinone_2_1_2 6 23.725 
3H_4pyramidinone_2_1_2 7 23.340 
3H_4pyramidinone_2_1_2 8 20.667 
3H_4pyramidinone_2_1_2 9 21.068 
3H_4pyramidinone_2_1_2 10 23.254 
3H_4pyramidinone_2_1_3 1 21.651 
3H_4pyramidinone_2_1_3 2 26.925 
3H_4pyramidinone_2_1_3 3 20.637 
3H_4pyramidinone_2_1_3 4 21.250 
3H_4pyramidinone_2_1_3 5 20.985 
3H_4pyramidinone_2_1_3 6 23.835 
3H_4pyramidinone_2_1_3 7 23.571 
3H_4pyramidinone_2_1_3 8 20.966 
3H_4pyramidinone_2_1_3 9 31.099 
3H_4pyramidinone_2_1_3 10 23.348 
3H_4pyramidinone_2_2_0 1 21.669 
3H_4pyramidinone_2_2_0 2 26.929 
3H_4pyramidinone_2_2_0 3 20.527 
3H_4pyramidinone_2_2_0 4 21.093 
3H_4pyramidinone_2_2_0 5 20.631 
3H_4pyramidinone_2_2_0 6 21.062 
3H_4pyramidinone_2_2_0 7 23.421 
3H_4pyramidinone_2_2_0 8 20.727 
3H_4pyramidinone_2_2_0 9 23.349 
3H_4pyramidinone_2_2_1 1 21.627 
3H_4pyramidinone_2_2_1 2 26.897 
3H_4pyramidinone_2_2_1 3 20.563 
3H_4pyramidinone_2_2_1 4 21.189 
3H_4pyramidinone_2_2_1 5 20.673 
3H_4pyramidinone_2_2_1 6 21.095 
3H_4pyramidinone_2_2_1 7 23.398 
3H_4pyramidinone_2_2_1 8 20.808 
3H_4pyramidinone_2_2_1 9 23.716 
3H_4pyramidinone_2_2_1 10 23.411 
3H_4pyramidinone_2_2_2 1 21.580 
3H_4pyramidinone_2_2_2 2 26.852 
3H_4pyramidinone_2_2_2 3 20.461 
3H_4pyramidinone_2_2_2 4 21.064 
3H_4pyramidinone_2_2_2 5 20.569 
3H_4pyramidinone_2_2_2 6 21.012 
3H_4pyramidinone_2_2_2 7 23.272 
3H_4pyramidinone_2_2_2 8 20.612 
3H_4pyramidinone_2_2_2 9 21.029 
3H_4pyramidinone_2_2_2 10 23.256 
3H_4pyramidinone_2_2_3 1 21.702 
3H_4pyramidinone_2_2_3 2 26.952 
3H_4pyramidinone_2_2_3 3 20.603 
3H_4pyramidinone_2_2_3 4 21.143 
3H_4pyramidinone_2_2_3 5 20.681 
3H_4pyramidinone_2_2_3 6 21.105 
3H_4pyramidinone_2_2_3 7 23.494 
3H_4pyramidinone_2_2_3 8 20.914 
3H_4pyramidinone_2_2_3 9 31.032 
3H_4pyramidinone_2_2_3 10 23.375 
3H_4pyramidinone_2_3_0 1 21.762 
3H_4pyramidinone_2_3_0 2 27.037 
3H_4pyramidinone_2_3_0 3 20.712 
3H_4pyramidinone_2_3_0 4 21.301 
3H_4pyramidinone_2_3_0 5 21.021 
3H_4pyramidinone_2_3_0 6 31.081 
3H_4pyramidinone_2_3_0 7 23.557 
3H_4pyramidinone_2_3_0 8 20.767 
3H_4pyramidinone_2_3_0 9 23.439 
3H_4pyramidinone_2_3_1 1 21.713 
3H_4pyramidinone_2_3_1 2 27.005 
3H_4pyramidinone_2_3_1 3 20.763 
3H_4pyramidinone_2_3_1 4 21.354 
3H_4pyramidinone_2_3_1 5 21.046 
3H_4pyramidinone_2_3_1 6 31.076 
3H_4pyramidinone_2_3_1 7 23.497 
3H_4pyramidinone_2_3_1 8 20.904 
3H_4pyramidinone_2_3_1 9 23.792 
3H_4pyramidinone_2_3_1 10 23.467 
3H_4pyramidinone_2_3_2 1 21.666 
3H_4pyramidinone_2_3_2 2 26.953 
3H_4pyramidinone_2_3_2 3 20.645 
3H_4pyramidinone_2_3_2 4 21.271 
3H_4pyramidinone_2_3_2 5 20.950 
3H_4pyramidinone_2_3_2 6 31.003 
3H_4pyramidinone_2_3_2 7 23.408 
3H_4pyramidinone_2_3_2 8 20.653 
3H_4pyramidinone_2_3_2 9 21.087 
3H_4pyramidinone_2_3_2 10 23.338 
3H_4pyramidinone_2_3_3 1 21.785 
3H_4pyramidinone_2_3_3 2 27.050 
3H_4pyramidinone_2_3_3 3 20.774 
3H_4pyramidinone_2_3_3 4 21.342 
3H_4pyramidinone_2_3_3 5 21.063 
3H_4pyramidinone_2_3_3 6 31.150 
3H_4pyramidinone_2_3_3 7 23.624 
3H_4pyramidinone_2_3_3 8 20.969 
3H_4pyramidinone_2_3_3 9 31.162 
3H_4pyramidinone_2_3_3 10 23.447 
3H_4pyramidinone_3_0_0 1 21.968 
3H_4pyramidinone_3_0_0 2 27.200 
3H_4pyramidinone_3_0_0 3 21.093 
3H_4pyramidinone_3_0_0 4 31.378 
3H_4pyramidinone_3_0_0 5 20.996 
3H_4pyramidinone_3_0_0 6 23.617 
3H_4pyramidinone_3_0_0 7 20.908 
3H_4pyramidinone_3_0_0 8 23.526 
3H_4pyramidinone_3_0_1 1 21.943 
3H_4pyramidinone_3_0_1 2 27.190 
3H_4pyramidinone_3_0_1 3 21.137 
3H_4pyramidinone_3_0_1 4 31.497 
3H_4pyramidinone_3_0_1 5 21.057 
3H_4pyramidinone_3_0_1 6 23.554 
3H_4pyramidinone_3_0_1 7 21.013 
3H_4pyramidinone_3_0_1 8 23.809 
3H_4pyramidinone_3_0_1 9 23.575 
3H_4pyramidinone_3_0_2 1 21.865 
3H_4pyramidinone_3_0_2 2 27.109 
3H_4pyramidinone_3_0_2 3 21.003 
3H_4pyramidinone_3_0_2 4 31.342 
3H_4pyramidinone_3_0_2 5 20.929 
3H_4pyramidinone_3_0_2 6 23.455 
3H_4pyramidinone_3_0_2 7 20.785 
3H_4pyramidinone_3_0_2 8 21.119 
3H_4pyramidinone_3_0_2 9 23.419 
3H_4pyramidinone_3_0_3 1 21.996 
3H_4pyramidinone_3_0_3 2 27.215 
3H_4pyramidinone_3_0_3 3 21.166 
3H_4pyramidinone_3_0_3 4 31.456 
3H_4pyramidinone_3_0_3 5 21.044 
3H_4pyramidinone_3_0_3 6 23.685 
3H_4pyramidinone_3_0_3 7 21.109 
3H_4pyramidinone_3_0_3 8 31.183 
3H_4pyramidinone_3_0_3 9 23.549 
3H_4pyramidinone_3_1_0 1 21.858 
3H_4pyramidinone_3_1_0 2 27.133 
3H_4pyramidinone_3_1_0 3 20.942 
3H_4pyramidinone_3_1_0 4 31.289 
3H_4pyramidinone_3_1_0 5 21.161 
3H_4pyramidinone_3_1_0 6 24.007 
3H_4pyramidinone_3_1_0 7 23.547 
3H_4pyramidinone_3_1_0 8 20.894 
3H_4pyramidinone_3_1_0 9 23.452 
3H_4pyramidinone_3_1_1 1 21.863 
3H_4pyramidinone_3_1_1 2 27.135 
3H_4pyramidinone_3_1_1 3 21.074 
3H_4pyramidinone_3_1_1 4 31.443 
3H_4pyramidinone_3_1_1 5 21.224 
3H_4pyramidinone_3_1_1 6 24.054 
3H_4pyramidinone_3_1_1 7 23.556 
3H_4pyramidinone_3_1_1 8 21.023 
3H_4pyramidinone_3_1_1 9 23.850 
3H_4pyramidinone_3_1_1 10 23.493 
3H_4pyramidinone_3_1_2 1 21.777 
3H_4pyramidinone_3_1_2 2 27.060 
3H_4pyramidinone_3_1_2 3 20.894 
3H_4pyramidinone_3_1_2 4 31.271 
3H_4pyramidinone_3_1_2 5 21.096 
3H_4pyramidinone_3_1_2 6 23.954 
3H_4pyramidinone_3_1_2 7 23.413 
3H_4pyramidinone_3_1_2 8 20.786 
3H_4pyramidinone_3_1_2 9 21.123 
3H_4pyramidinone_3_1_2 10 23.355 
3H_4pyramidinone_3_1_3 1 21.850 
3H_4pyramidinone_3_1_3 2 27.105 
3H_4pyramidinone_3_1_3 3 20.993 
3H_4pyramidinone_3_1_3 4 31.353 
3H_4pyramidinone_3_1_3 5 21.228 
3H_4pyramidinone_3_1_3 6 24.051 
3H_4pyramidinone_3_1_3 7 23.646 
3H_4pyramidinone_3_1_3 8 21.087 
3H_4pyramidinone_3_1_3 9 31.182 
3H_4pyramidinone_3_1_3 10 23.444 
3H_4pyramidinone_3_2_0 1 21.851 
3H_4pyramidinone_3_2_0 2 27.106 
3H_4pyramidinone_3_2_0 3 20.900 
3H_4pyramidinone_3_2_0 4 31.171 
3H_4pyramidinone_3_2_0 5 20.838 
3H_4pyramidinone_3_2_0 6 21.237 
3H_4pyramidinone_3_2_0 7 23.481 
3H_4pyramidinone_3_2_0 8 20.826 
3H_4pyramidinone_3_2_0 9 23.436 
3H_4pyramidinone_3_2_1 1 21.843 
3H_4pyramidinone_3_2_1 2 27.105 
3H_4pyramidinone_3_2_1 3 20.985 
3H_4pyramidinone_3_2_1 4 31.307 
3H_4pyramidinone_3_2_1 5 20.908 
3H_4pyramidinone_3_2_1 6 21.262 
3H_4pyramidinone_3_2_1 7 23.444 
3H_4pyramidinone_3_2_1 8 20.930 
3H_4pyramidinone_3_2_1 9 23.757 
3H_4pyramidinone_3_2_1 10 23.492 
3H_4pyramidinone_3_2_2 1 21.760 
3H_4pyramidinone_3_2_2 2 27.024 
3H_4pyramidinone_3_2_2 3 20.830 
3H_4pyramidinone_3_2_2 4 31.144 
3H_4pyramidinone_3_2_2 5 20.778 
3H_4pyramidinone_3_2_2 6 21.190 
3H_4pyramidinone_3_2_2 7 23.331 
3H_4pyramidinone_3_2_2 8 20.710 
3H_4pyramidinone_3_2_2 9 21.072 
3H_4pyramidinone_3_2_2 10 23.337 
3H_4pyramidinone_3_2_3 1 21.877 
3H_4pyramidinone_3_2_3 2 27.119 
3H_4pyramidinone_3_2_3 3 20.972 
3H_4pyramidinone_3_2_3 4 31.253 
3H_4pyramidinone_3_2_3 5 20.890 
3H_4pyramidinone_3_2_3 6 21.278 
3H_4pyramidinone_3_2_3 7 23.562 
3H_4pyramidinone_3_2_3 8 21.020 
3H_4pyramidinone_3_2_3 9 31.100 
3H_4pyramidinone_3_2_3 10 23.460 
3H_4pyramidinone_3_3_0 1 21.965 
3H_4pyramidinone_3_3_0 2 27.185 
3H_4pyramidinone_3_3_0 3 21.095 
3H_4pyramidinone_3_3_0 4 31.492 
3H_4pyramidinone_3_3_0 5 21.257 
3H_4pyramidinone_3_3_0 6 31.458 
3H_4pyramidinone_3_3_0 7 23.624 
3H_4pyramidinone_3_3_0 8 20.883 
3H_4pyramidinone_3_3_0 9 23.538 
3H_4pyramidinone_3_3_1 1 21.919 
3H_4pyramidinone_3_3_1 2 27.151 
3H_4pyramidinone_3_3_1 3 21.135 
3H_4pyramidinone_3_3_1 4 31.585 
3H_4pyramidinone_3_3_1 5 21.289 
3H_4pyramidinone_3_3_1 6 31.450 
3H_4pyramidinone_3_3_1 7 23.572 
3H_4pyramidinone_3_3_1 8 21.033 
3H_4pyramidinone_3_3_1 9 23.858 
3H_4pyramidinone_3_3_1 10 23.565 
3H_4pyramidinone_3_3_2 1 21.866 
3H_4pyramidinone_3_3_2 2 27.099 
3H_4pyramidinone_3_3_2 3 21.021 
3H_4pyramidinone_3_3_2 4 31.460 
3H_4pyramidinone_3_3_2 5 21.185 
3H_4pyramidinone_3_3_2 6 31.378 
3H_4pyramidinone_3_3_2 7 23.475 
3H_4pyramidinone_3_3_2 8 20.770 
3H_4pyramidinone_3_3_2 9 21.143 
3H_4pyramidinone_3_3_2 10 23.433 
