molecule atom Target  
3H_4pyramidinone_1_1_2 7 404.578 
3H_4pyramidinone_1_1_2 8 292.525 
3H_4pyramidinone_1_1_2 9 291.342 
3H_4pyramidinone_1_1_2 10 406.337 
3H_4pyramidinone_1_1_3 1 293.448 
3H_4pyramidinone_1_1_3 2 537.048 
3H_4pyramidinone_1_1_3 3 290.976 
3H_4pyramidinone_1_1_3 4 405.580 
3H_4pyramidinone_1_1_3 5 292.817 
3H_4pyramidinone_1_1_3 6 405.981 
3H_4pyramidinone_1_1_3 7 405.324 
3H_4pyramidinone_1_1_3 8 295.111 
3H_4pyramidinone_1_1_3 9 694.629 
3H_4pyramidinone_1_1_3 10 407.017 
3H_4pyramidinone_1_2_0 1 293.350 
3H_4pyramidinone_1_2_0 2 537.069 
3H_4pyramidinone_1_2_0 3 291.394 
3H_4pyramidinone_1_2_0 4 405.598 
3H_4pyramidinone_1_2_0 5 291.117 
3H_4pyramidinone_1_2_0 6 290.866 
3H_4pyramidinone_1_2_0 7 404.732 
3H_4pyramidinone_1_2_0 8 292.225 
3H_4pyramidinone_1_2_0 9 406.736 
3H_4pyramidinone_1_2_1 1 293.059 
3H_4pyramidinone_1_2_1 2 536.840 
3H_4pyramidinone_1_2_1 3 290.829 
3H_4pyramidinone_1_2_1 4 405.214 
3H_4pyramidinone_1_2_1 5 290.946 
3H_4pyramidinone_1_2_1 6 290.659 
3H_4pyramidinone_1_2_1 7 404.270 
3H_4pyramidinone_1_2_1 8 293.295 
3H_4pyramidinone_1_2_1 9 406.213 
3H_4pyramidinone_1_2_1 10 406.562 
3H_4pyramidinone_1_2_2 1 293.146 
3H_4pyramidinone_1_2_2 2 536.907 
3H_4pyramidinone_1_2_2 3 291.126 
3H_4pyramidinone_1_2_2 4 405.416 
3H_4pyramidinone_1_2_2 5 290.933 
3H_4pyramidinone_1_2_2 6 290.740 
3H_4pyramidinone_1_2_2 7 404.413 
3H_4pyramidinone_1_2_2 8 292.213 
3H_4pyramidinone_1_2_2 9 291.218 
3H_4pyramidinone_1_2_2 10 406.486 
3H_4pyramidinone_1_2_3 1 293.672 
3H_4pyramidinone_1_2_3 2 537.383 
3H_4pyramidinone_1_2_3 3 291.551 
3H_4pyramidinone_1_2_3 4 405.724 
3H_4pyramidinone_1_2_3 5 291.460 
3H_4pyramidinone_1_2_3 6 291.052 
3H_4pyramidinone_1_2_3 7 405.143 
3H_4pyramidinone_1_2_3 8 294.687 
3H_4pyramidinone_1_2_3 9 694.403 
3H_4pyramidinone_1_2_3 10 407.216 
3H_4pyramidinone_1_3_0 1 293.794 
3H_4pyramidinone_1_3_0 2 537.425 
3H_4pyramidinone_1_3_0 3 291.992 
3H_4pyramidinone_1_3_0 4 405.936 
3H_4pyramidinone_1_3_0 5 293.495 
3H_4pyramidinone_1_3_0 6 693.828 
3H_4pyramidinone_1_3_0 7 405.436 
3H_4pyramidinone_1_3_0 8 292.744 
3H_4pyramidinone_1_3_0 9 407.151 
3H_4pyramidinone_1_3_1 1 293.441 
3H_4pyramidinone_1_3_1 2 537.140 
3H_4pyramidinone_1_3_1 3 291.369 
3H_4pyramidinone_1_3_1 4 405.510 
3H_4pyramidinone_1_3_1 5 293.268 
3H_4pyramidinone_1_3_1 6 693.595 
3H_4pyramidinone_1_3_1 7 404.921 
3H_4pyramidinone_1_3_1 8 293.814 
3H_4pyramidinone_1_3_1 9 406.577 
3H_4pyramidinone_1_3_1 10 406.917 
3H_4pyramidinone_1_3_2 1 293.561 
3H_4pyramidinone_1_3_2 2 537.234 
3H_4pyramidinone_1_3_2 3 291.695 
3H_4pyramidinone_1_3_2 4 405.734 
3H_4pyramidinone_1_3_2 5 293.279 
3H_4pyramidinone_1_3_2 6 693.650 
3H_4pyramidinone_1_3_2 7 405.088 
3H_4pyramidinone_1_3_2 8 292.711 
3H_4pyramidinone_1_3_2 9 291.525 
3H_4pyramidinone_1_3_2 10 406.867 
3H_4pyramidinone_1_3_3 1 294.110 
3H_4pyramidinone_1_3_3 2 537.732 
3H_4pyramidinone_1_3_3 3 292.148 
3H_4pyramidinone_1_3_3 4 406.059 
3H_4pyramidinone_1_3_3 5 293.845 
3H_4pyramidinone_1_3_3 6 694.112 
3H_4pyramidinone_1_3_3 7 405.858 
3H_4pyramidinone_1_3_3 8 295.232 
3H_4pyramidinone_1_3_3 9 694.868 
3H_4pyramidinone_1_3_3 10 407.620 
3H_4pyramidinone_2_0_0 1 293.747 
3H_4pyramidinone_2_0_0 2 537.297 
3H_4pyramidinone_2_0_0 3 290.791 
3H_4pyramidinone_2_0_0 4 290.971 
3H_4pyramidinone_2_0_0 5 291.578 
3H_4pyramidinone_2_0_0 6 405.041 
3H_4pyramidinone_2_0_0 7 292.949 
3H_4pyramidinone_2_0_0 8 406.968 
3H_4pyramidinone_2_0_1 1 293.362 
3H_4pyramidinone_2_0_1 2 536.971 
3H_4pyramidinone_2_0_1 3 290.161 
3H_4pyramidinone_2_0_1 4 290.642 
3H_4pyramidinone_2_0_1 5 291.272 
3H_4pyramidinone_2_0_1 6 404.457 
3H_4pyramidinone_2_0_1 7 293.861 
3H_4pyramidinone_2_0_1 8 406.512 
3H_4pyramidinone_2_0_1 9 406.674 
3H_4pyramidinone_2_0_2 1 293.501 
3H_4pyramidinone_2_0_2 2 537.091 
3H_4pyramidinone_2_0_2 3 290.502 
3H_4pyramidinone_2_0_2 4 290.814 
3H_4pyramidinone_2_0_2 5 291.353 
3H_4pyramidinone_2_0_2 6 404.673 
3H_4pyramidinone_2_0_2 7 292.859 
3H_4pyramidinone_2_0_2 8 291.476 
3H_4pyramidinone_2_0_2 9 406.665 
3H_4pyramidinone_2_0_3 1 294.077 
3H_4pyramidinone_2_0_3 2 537.612 
3H_4pyramidinone_2_0_3 3 290.976 
3H_4pyramidinone_2_0_3 4 291.134 
3H_4pyramidinone_2_0_3 5 291.930 
3H_4pyramidinone_2_0_3 6 405.432 
3H_4pyramidinone_2_0_3 7 295.386 
3H_4pyramidinone_2_0_3 8 694.787 
3H_4pyramidinone_2_0_3 9 407.408 
3H_4pyramidinone_2_1_0 1 293.155 
3H_4pyramidinone_2_1_0 2 536.657 
3H_4pyramidinone_2_1_0 3 290.025 
3H_4pyramidinone_2_1_0 4 290.719 
3H_4pyramidinone_2_1_0 5 292.575 
3H_4pyramidinone_2_1_0 6 405.904 
3H_4pyramidinone_2_1_0 7 404.845 
3H_4pyramidinone_2_1_0 8 292.799 
3H_4pyramidinone_2_1_0 9 406.499 
3H_4pyramidinone_2_1_1 1 292.840 
3H_4pyramidinone_2_1_1 2 536.381 
3H_4pyramidinone_2_1_1 3 289.559 
3H_4pyramidinone_2_1_1 4 290.446 
3H_4pyramidinone_2_1_1 5 292.312 
3H_4pyramidinone_2_1_1 6 405.651 
3H_4pyramidinone_2_1_1 7 404.333 
3H_4pyramidinone_2_1_1 8 293.751 
3H_4pyramidinone_2_1_1 9 406.400 
3H_4pyramidinone_2_1_1 10 406.221 
3H_4pyramidinone_2_1_2 1 292.946 
3H_4pyramidinone_2_1_2 2 536.484 
3H_4pyramidinone_2_1_2 3 289.797 
3H_4pyramidinone_2_1_2 4 290.583 
3H_4pyramidinone_2_1_2 5 292.367 
3H_4pyramidinone_2_1_2 6 405.752 
3H_4pyramidinone_2_1_2 7 404.521 
3H_4pyramidinone_2_1_2 8 292.735 
3H_4pyramidinone_2_1_2 9 291.379 
3H_4pyramidinone_2_1_2 10 406.214 
3H_4pyramidinone_2_1_3 1 293.442 
3H_4pyramidinone_2_1_3 2 536.921 
3H_4pyramidinone_2_1_3 3 290.199 
3H_4pyramidinone_2_1_3 4 290.878 
3H_4pyramidinone_2_1_3 5 292.943 
3H_4pyramidinone_2_1_3 6 406.143 
3H_4pyramidinone_2_1_3 7 405.252 
3H_4pyramidinone_2_1_3 8 295.224 
3H_4pyramidinone_2_1_3 9 694.634 
3H_4pyramidinone_2_1_3 10 406.902 
3H_4pyramidinone_2_2_0 1 293.498 
3H_4pyramidinone_2_2_0 2 537.028 
3H_4pyramidinone_2_2_0 3 290.437 
3H_4pyramidinone_2_2_0 4 290.703 
3H_4pyramidinone_2_2_0 5 291.576 
3H_4pyramidinone_2_2_0 6 290.856 
3H_4pyramidinone_2_2_0 7 404.797 
3H_4pyramidinone_2_2_0 8 292.801 
3H_4pyramidinone_2_2_0 9 406.759 
3H_4pyramidinone_2_2_1 1 293.129 
3H_4pyramidinone_2_2_1 2 536.707 
3H_4pyramidinone_2_2_1 3 289.836 
3H_4pyramidinone_2_2_1 4 290.425 
3H_4pyramidinone_2_2_1 5 291.289 
3H_4pyramidinone_2_2_1 6 290.643 
3H_4pyramidinone_2_2_1 7 404.277 
3H_4pyramidinone_2_2_1 8 293.715 
3H_4pyramidinone_2_2_1 9 406.426 
3H_4pyramidinone_2_2_1 10 406.496 
3H_4pyramidinone_2_2_2 1 293.274 
3H_4pyramidinone_2_2_2 2 536.843 
3H_4pyramidinone_2_2_2 3 290.181 
3H_4pyramidinone_2_2_2 4 290.560 
3H_4pyramidinone_2_2_2 5 291.366 
3H_4pyramidinone_2_2_2 6 290.724 
3H_4pyramidinone_2_2_2 7 404.453 
3H_4pyramidinone_2_2_2 8 292.727 
3H_4pyramidinone_2_2_2 9 291.398 
3H_4pyramidinone_2_2_2 10 406.473 
3H_4pyramidinone_2_2_3 1 293.815 
3H_4pyramidinone_2_2_3 2 537.327 
3H_4pyramidinone_2_2_3 3 290.616 
3H_4pyramidinone_2_2_3 4 290.866 
3H_4pyramidinone_2_2_3 5 291.922 
3H_4pyramidinone_2_2_3 6 291.056 
3H_4pyramidinone_2_2_3 7 405.186 
3H_4pyramidinone_2_2_3 8 295.220 
3H_4pyramidinone_2_2_3 9 694.647 
3H_4pyramidinone_2_2_3 10 407.190 
3H_4pyramidinone_2_3_0 1 293.957 
3H_4pyramidinone_2_3_0 2 537.441 
3H_4pyramidinone_2_3_0 3 290.980 
3H_4pyramidinone_2_3_0 4 291.052 
3H_4pyramidinone_2_3_0 5 294.007 
3H_4pyramidinone_2_3_0 6 693.954 
3H_4pyramidinone_2_3_0 7 405.521 
3H_4pyramidinone_2_3_0 8 293.360 
3H_4pyramidinone_2_3_0 9 407.213 
3H_4pyramidinone_2_3_1 1 293.546 
3H_4pyramidinone_2_3_1 2 537.083 
3H_4pyramidinone_2_3_1 3 290.349 
3H_4pyramidinone_2_3_1 4 290.700 
3H_4pyramidinone_2_3_1 5 293.669 
3H_4pyramidinone_2_3_1 6 693.623 
3H_4pyramidinone_2_3_1 7 404.918 
3H_4pyramidinone_2_3_1 8 294.296 
3H_4pyramidinone_2_3_1 9 406.811 
3H_4pyramidinone_2_3_1 10 406.867 
3H_4pyramidinone_2_3_2 1 293.702 
3H_4pyramidinone_2_3_2 2 537.224 
3H_4pyramidinone_2_3_2 3 290.691 
3H_4pyramidinone_2_3_2 4 290.888 
3H_4pyramidinone_2_3_2 5 293.762 
3H_4pyramidinone_2_3_2 6 693.753 
3H_4pyramidinone_2_3_2 7 405.143 
3H_4pyramidinone_2_3_2 8 293.260 
3H_4pyramidinone_2_3_2 9 291.722 
3H_4pyramidinone_2_3_2 10 406.887 
3H_4pyramidinone_2_3_3 1 294.269 
3H_4pyramidinone_2_3_3 2 537.733 
3H_4pyramidinone_2_3_3 3 291.154 
3H_4pyramidinone_2_3_3 4 291.208 
3H_4pyramidinone_2_3_3 5 294.365 
3H_4pyramidinone_2_3_3 6 694.237 
3H_4pyramidinone_2_3_3 7 405.919 
3H_4pyramidinone_2_3_3 8 295.814 
3H_4pyramidinone_2_3_3 9 695.145 
3H_4pyramidinone_2_3_3 10 407.628 
3H_4pyramidinone_3_0_0 1 294.373 
3H_4pyramidinone_3_0_0 2 537.777 
3H_4pyramidinone_3_0_0 3 293.265 
3H_4pyramidinone_3_0_0 4 694.171 
3H_4pyramidinone_3_0_0 5 292.163 
3H_4pyramidinone_3_0_0 6 405.563 
3H_4pyramidinone_3_0_0 7 293.380 
3H_4pyramidinone_3_0_0 8 407.432 
3H_4pyramidinone_3_0_1 1 293.950 
3H_4pyramidinone_3_0_1 2 537.415 
3H_4pyramidinone_3_0_1 3 292.565 
3H_4pyramidinone_3_0_1 4 693.679 
3H_4pyramidinone_3_0_1 5 291.821 
3H_4pyramidinone_3_0_1 6 404.922 
3H_4pyramidinone_3_0_1 7 294.262 
3H_4pyramidinone_3_0_1 8 406.790 
3H_4pyramidinone_3_0_1 9 407.095 
3H_4pyramidinone_3_0_2 1 294.103 
3H_4pyramidinone_3_0_2 2 537.549 
3H_4pyramidinone_3_0_2 3 292.941 
3H_4pyramidinone_3_0_2 4 693.942 
3H_4pyramidinone_3_0_2 5 291.912 
3H_4pyramidinone_3_0_2 6 405.162 
3H_4pyramidinone_3_0_2 7 293.264 
3H_4pyramidinone_3_0_2 8 291.738 
3H_4pyramidinone_3_0_2 9 407.101 
3H_4pyramidinone_3_0_3 1 294.698 
3H_4pyramidinone_3_0_3 2 538.088 
3H_4pyramidinone_3_0_3 3 293.452 
3H_4pyramidinone_3_0_3 4 694.360 
3H_4pyramidinone_3_0_3 5 292.515 
3H_4pyramidinone_3_0_3 6 405.946 
3H_4pyramidinone_3_0_3 7 295.832 
3H_4pyramidinone_3_0_3 8 695.145 
3H_4pyramidinone_3_0_3 9 407.868 
3H_4pyramidinone_3_1_0 1 293.687 
3H_4pyramidinone_3_1_0 2 537.079 
3H_4pyramidinone_3_1_0 3 292.356 
3H_4pyramidinone_3_1_0 4 693.683 
3H_4pyramidinone_3_1_0 5 293.125 
3H_4pyramidinone_3_1_0 6 406.243 
3H_4pyramidinone_3_1_0 7 405.294 
3H_4pyramidinone_3_1_0 8 293.178 
3H_4pyramidinone_3_1_0 9 406.901 
3H_4pyramidinone_3_1_1 1 293.340 
3H_4pyramidinone_3_1_1 2 536.774 
3H_4pyramidinone_3_1_1 3 291.842 
3H_4pyramidinone_3_1_1 4 693.299 
3H_4pyramidinone_3_1_1 5 292.829 
3H_4pyramidinone_3_1_1 6 405.973 
3H_4pyramidinone_3_1_1 7 404.737 
3H_4pyramidinone_3_1_1 8 294.105 
3H_4pyramidinone_3_1_1 9 406.639 
3H_4pyramidinone_3_1_1 10 406.583 
3H_4pyramidinone_3_1_2 1 293.458 
3H_4pyramidinone_3_1_2 2 536.887 
3H_4pyramidinone_3_1_2 3 292.103 
3H_4pyramidinone_3_1_2 4 693.494 
3H_4pyramidinone_3_1_2 5 292.896 
3H_4pyramidinone_3_1_2 6 406.081 
3H_4pyramidinone_3_1_2 7 404.944 
3H_4pyramidinone_3_1_2 8 293.094 
3H_4pyramidinone_3_1_2 9 291.603 
3H_4pyramidinone_3_1_2 10 406.593 
3H_4pyramidinone_3_1_3 1 293.960 
3H_4pyramidinone_3_1_3 2 537.329 
3H_4pyramidinone_3_1_3 3 292.522 
3H_4pyramidinone_3_1_3 4 693.859 
3H_4pyramidinone_3_1_3 5 293.493 
3H_4pyramidinone_3_1_3 6 406.478 
3H_4pyramidinone_3_1_3 7 405.694 
3H_4pyramidinone_3_1_3 8 295.613 
3H_4pyramidinone_3_1_3 9 694.943 
3H_4pyramidinone_3_1_3 10 407.293 
3H_4pyramidinone_3_2_0 1 294.067 
3H_4pyramidinone_3_2_0 2 537.490 
3H_4pyramidinone_3_2_0 3 292.822 
3H_4pyramidinone_3_2_0 4 693.843 
3H_4pyramidinone_3_2_0 5 292.097 
3H_4pyramidinone_3_2_0 6 291.170 
3H_4pyramidinone_3_2_0 7 405.265 
3H_4pyramidinone_3_2_0 8 293.186 
3H_4pyramidinone_3_2_0 9 407.180 
3H_4pyramidinone_3_2_1 1 293.693 
3H_4pyramidinone_3_2_1 2 537.168 
3H_4pyramidinone_3_2_1 3 292.216 
3H_4pyramidinone_3_2_1 4 693.411 
3H_4pyramidinone_3_2_1 5 291.793 
3H_4pyramidinone_3_2_1 6 290.926 
3H_4pyramidinone_3_2_1 7 404.667 
3H_4pyramidinone_3_2_1 8 294.086 
3H_4pyramidinone_3_2_1 9 406.660 
3H_4pyramidinone_3_2_1 10 406.876 
3H_4pyramidinone_3_2_2 1 293.822 
3H_4pyramidinone_3_2_2 2 537.284 
3H_4pyramidinone_3_2_2 3 292.537 
3H_4pyramidinone_3_2_2 4 693.639 
3H_4pyramidinone_3_2_2 5 291.867 
3H_4pyramidinone_3_2_2 6 291.028 
3H_4pyramidinone_3_2_2 7 404.891 
3H_4pyramidinone_3_2_2 8 293.090 
3H_4pyramidinone_3_2_2 9 291.629 
3H_4pyramidinone_3_2_2 10 406.869 
3H_4pyramidinone_3_2_3 1 294.380 
3H_4pyramidinone_3_2_3 2 537.788 
3H_4pyramidinone_3_2_3 3 293.001 
3H_4pyramidinone_3_2_3 4 694.031 
3H_4pyramidinone_3_2_3 5 292.443 
3H_4pyramidinone_3_2_3 6 291.368 
3H_4pyramidinone_3_2_3 7 405.647 
3H_4pyramidinone_3_2_3 8 295.620 
3H_4pyramidinone_3_2_3 9 694.964 
3H_4pyramidinone_3_2_3 10 407.609 
3H_4pyramidinone_3_3_0 1 294.569 
3H_4pyramidinone_3_3_0 2 537.909 
3H_4pyramidinone_3_3_0 3 293.454 
3H_4pyramidinone_3_3_0 4 694.355 
3H_4pyramidinone_3_3_0 5 294.642 
3H_4pyramidinone_3_3_0 6 694.511 
3H_4pyramidinone_3_3_0 7 406.033 
3H_4pyramidinone_3_3_0 8 293.799 
3H_4pyramidinone_3_3_0 9 407.677 
3H_4pyramidinone_3_3_1 1 294.115 
3H_4pyramidinone_3_3_1 2 537.511 
3H_4pyramidinone_3_3_1 3 292.750 
3H_4pyramidinone_3_3_1 4 693.831 
3H_4pyramidinone_3_3_1 5 294.261 
3H_4pyramidinone_3_3_1 6 694.146 
3H_4pyramidinone_3_3_1 7 405.373 
3H_4pyramidinone_3_3_1 8 294.706 
3H_4pyramidinone_3_3_1 9 407.095 
3H_4pyramidinone_3_3_1 10 407.287 
3H_4pyramidinone_3_3_2 1 294.288 
3H_4pyramidinone_3_3_2 2 537.670 
3H_4pyramidinone_3_3_2 3 293.129 
3H_4pyramidinone_3_3_2 4 694.116 
3H_4pyramidinone_3_3_2 5 294.370 
3H_4pyramidinone_3_3_2 6 694.290 
3H_4pyramidinone_3_3_2 7 405.623 
3H_4pyramidinone_3_3_2 8 293.674 
3H_4pyramidinone_3_3_2 9 291.986 
3H_4pyramidinone_3_3_2 10 407.324 
