molecule atom Target  
1H_4pyramidinone_1_0_0 6 407.149 
1H_4pyramidinone_1_0_0 7 292.662 
1H_4pyramidinone_1_0_0 8 404.441 
1H_4pyramidinone_1_0_1 1 292.790 
1H_4pyramidinone_1_0_1 2 536.434 
1H_4pyramidinone_1_0_1 3 291.326 
1H_4pyramidinone_1_0_1 4 405.373 
1H_4pyramidinone_1_0_1 5 291.257 
1H_4pyramidinone_1_0_1 6 406.809 
1H_4pyramidinone_1_0_1 7 293.646 
1H_4pyramidinone_1_0_1 8 406.271 
1H_4pyramidinone_1_0_1 9 404.107 
1H_4pyramidinone_1_0_2 1 292.785 
1H_4pyramidinone_1_0_2 2 536.484 
1H_4pyramidinone_1_0_2 3 291.506 
1H_4pyramidinone_1_0_2 4 405.518 
1H_4pyramidinone_1_0_2 5 291.348 
1H_4pyramidinone_1_0_2 6 406.851 
1H_4pyramidinone_1_0_2 7 292.622 
1H_4pyramidinone_1_0_2 8 291.310 
1H_4pyramidinone_1_0_2 9 404.134 
1H_4pyramidinone_1_0_3 1 293.452 
1H_4pyramidinone_1_0_3 2 537.063 
1H_4pyramidinone_1_0_3 3 291.990 
1H_4pyramidinone_1_0_3 4 405.877 
1H_4pyramidinone_1_0_3 5 291.806 
1H_4pyramidinone_1_0_3 6 407.542 
1H_4pyramidinone_1_0_3 7 295.098 
1H_4pyramidinone_1_0_3 8 694.477 
1H_4pyramidinone_1_0_3 9 404.968 
1H_4pyramidinone_1_1_0 1 292.791 
1H_4pyramidinone_1_1_0 2 536.453 
1H_4pyramidinone_1_1_0 3 291.114 
1H_4pyramidinone_1_1_0 4 405.473 
1H_4pyramidinone_1_1_0 5 292.713 
1H_4pyramidinone_1_1_0 6 406.397 
1H_4pyramidinone_1_1_0 7 407.076 
1H_4pyramidinone_1_1_0 8 292.703 
1H_4pyramidinone_1_1_0 9 404.420 
1H_4pyramidinone_1_1_1 1 292.535 
1H_4pyramidinone_1_1_1 2 536.106 
1H_4pyramidinone_1_1_1 3 290.517 
1H_4pyramidinone_1_1_1 4 405.185 
1H_4pyramidinone_1_1_1 5 292.658 
1H_4pyramidinone_1_1_1 6 406.209 
1H_4pyramidinone_1_1_1 7 406.940 
1H_4pyramidinone_1_1_1 8 293.787 
1H_4pyramidinone_1_1_1 9 406.346 
1H_4pyramidinone_1_1_1 10 403.980 
1H_4pyramidinone_1_1_2 1 292.558 
1H_4pyramidinone_1_1_2 2 536.205 
1H_4pyramidinone_1_1_2 3 290.690 
1H_4pyramidinone_1_1_2 4 405.291 
1H_4pyramidinone_1_1_2 5 292.697 
1H_4pyramidinone_1_1_2 6 406.298 
1H_4pyramidinone_1_1_2 7 406.884 
1H_4pyramidinone_1_1_2 8 292.755 
1H_4pyramidinone_1_1_2 9 291.359 
1H_4pyramidinone_1_1_2 10 404.127 
1H_4pyramidinone_1_1_3 1 293.190 
1H_4pyramidinone_1_1_3 2 536.720 
1H_4pyramidinone_1_1_3 3 291.113 
1H_4pyramidinone_1_1_3 4 405.628 
1H_4pyramidinone_1_1_3 5 293.210 
1H_4pyramidinone_1_1_3 6 406.630 
1H_4pyramidinone_1_1_3 7 407.608 
1H_4pyramidinone_1_1_3 8 295.247 
1H_4pyramidinone_1_1_3 9 694.528 
1H_4pyramidinone_1_1_3 10 404.897 
1H_4pyramidinone_1_2_0 1 292.789 
1H_4pyramidinone_1_2_0 2 536.488 
1H_4pyramidinone_1_2_0 3 291.347 
1H_4pyramidinone_1_2_0 4 405.486 
1H_4pyramidinone_1_2_0 5 291.609 
1H_4pyramidinone_1_2_0 6 291.653 
1H_4pyramidinone_1_2_0 7 406.981 
1H_4pyramidinone_1_2_0 8 292.533 
1H_4pyramidinone_1_2_0 9 404.326 
1H_4pyramidinone_1_2_1 1 292.611 
1H_4pyramidinone_1_2_1 2 536.271 
1H_4pyramidinone_1_2_1 3 290.941 
1H_4pyramidinone_1_2_1 4 405.170 
1H_4pyramidinone_1_2_1 5 291.339 
1H_4pyramidinone_1_2_1 6 291.431 
1H_4pyramidinone_1_2_1 7 406.673 
1H_4pyramidinone_1_2_1 8 293.545 
1H_4pyramidinone_1_2_1 9 406.220 
1H_4pyramidinone_1_2_1 10 404.000 
1H_4pyramidinone_1_2_2 1 292.595 
1H_4pyramidinone_1_2_2 2 536.313 
1H_4pyramidinone_1_2_2 3 291.105 
1H_4pyramidinone_1_2_2 4 405.311 
1H_4pyramidinone_1_2_2 5 291.415 
1H_4pyramidinone_1_2_2 6 291.518 
1H_4pyramidinone_1_2_2 7 406.686 
1H_4pyramidinone_1_2_2 8 292.510 
1H_4pyramidinone_1_2_2 9 291.252 
1H_4pyramidinone_1_2_2 10 404.045 
1H_4pyramidinone_1_2_3 1 293.241 
1H_4pyramidinone_1_2_3 2 536.861 
1H_4pyramidinone_1_2_3 3 291.565 
1H_4pyramidinone_1_2_3 4 405.650 
1H_4pyramidinone_1_2_3 5 291.859 
1H_4pyramidinone_1_2_3 6 291.805 
1H_4pyramidinone_1_2_3 7 407.377 
1H_4pyramidinone_1_2_3 8 294.970 
1H_4pyramidinone_1_2_3 9 694.394 
1H_4pyramidinone_1_2_3 10 404.847 
1H_4pyramidinone_1_3_0 1 293.274 
1H_4pyramidinone_1_3_0 2 536.896 
1H_4pyramidinone_1_3_0 3 291.961 
1H_4pyramidinone_1_3_0 4 405.874 
1H_4pyramidinone_1_3_0 5 293.967 
1H_4pyramidinone_1_3_0 6 694.682 
1H_4pyramidinone_1_3_0 7 407.590 
1H_4pyramidinone_1_3_0 8 292.982 
1H_4pyramidinone_1_3_0 9 404.754 
1H_4pyramidinone_1_3_1 1 293.066 
1H_4pyramidinone_1_3_1 2 536.650 
1H_4pyramidinone_1_3_1 3 291.520 
1H_4pyramidinone_1_3_1 4 405.546 
1H_4pyramidinone_1_3_1 5 293.633 
1H_4pyramidinone_1_3_1 6 694.410 
1H_4pyramidinone_1_3_1 7 407.247 
1H_4pyramidinone_1_3_1 8 293.974 
1H_4pyramidinone_1_3_1 9 406.529 
1H_4pyramidinone_1_3_1 10 404.379 
1H_4pyramidinone_1_3_2 1 293.052 
1H_4pyramidinone_1_3_2 2 536.696 
1H_4pyramidinone_1_3_2 3 291.694 
1H_4pyramidinone_1_3_2 4 405.688 
1H_4pyramidinone_1_3_2 5 293.747 
1H_4pyramidinone_1_3_2 6 694.509 
1H_4pyramidinone_1_3_2 7 407.269 
1H_4pyramidinone_1_3_2 8 292.931 
1H_4pyramidinone_1_3_2 9 291.520 
1H_4pyramidinone_1_3_2 10 404.445 
1H_4pyramidinone_1_3_3 1 293.713 
1H_4pyramidinone_1_3_3 2 537.250 
1H_4pyramidinone_1_3_3 3 292.180 
1H_4pyramidinone_1_3_3 4 406.042 
1H_4pyramidinone_1_3_3 5 294.225 
1H_4pyramidinone_1_3_3 6 694.944 
1H_4pyramidinone_1_3_3 7 407.993 
1H_4pyramidinone_1_3_3 8 295.430 
1H_4pyramidinone_1_3_3 9 694.795 
1H_4pyramidinone_1_3_3 10 405.255 
1H_4pyramidinone_2_0_0 1 293.101 
1H_4pyramidinone_2_0_0 2 536.671 
1H_4pyramidinone_2_0_0 3 290.780 
1H_4pyramidinone_2_0_0 4 290.923 
1H_4pyramidinone_2_0_0 5 292.102 
1H_4pyramidinone_2_0_0 6 407.222 
1H_4pyramidinone_2_0_0 7 293.110 
1H_4pyramidinone_2_0_0 8 404.612 
1H_4pyramidinone_2_0_1 1 292.810 
1H_4pyramidinone_2_0_1 2 536.332 
1H_4pyramidinone_2_0_1 3 290.379 
1H_4pyramidinone_2_0_1 4 290.676 
1H_4pyramidinone_2_0_1 5 291.793 
1H_4pyramidinone_2_0_1 6 406.912 
1H_4pyramidinone_2_0_1 7 293.975 
1H_4pyramidinone_2_0_1 8 406.422 
1H_4pyramidinone_2_0_1 9 404.119 
1H_4pyramidinone_2_0_2 1 292.864 
1H_4pyramidinone_2_0_2 2 536.454 
1H_4pyramidinone_2_0_2 3 290.526 
1H_4pyramidinone_2_0_2 4 290.777 
1H_4pyramidinone_2_0_2 5 291.884 
1H_4pyramidinone_2_0_2 6 406.905 
1H_4pyramidinone_2_0_2 7 293.016 
1H_4pyramidinone_2_0_2 8 291.436 
1H_4pyramidinone_2_0_2 9 404.273 
1H_4pyramidinone_2_0_3 1 293.544 
1H_4pyramidinone_2_0_3 2 537.028 
1H_4pyramidinone_2_0_3 3 291.032 
1H_4pyramidinone_2_0_3 4 291.113 
1H_4pyramidinone_2_0_3 5 292.376 
1H_4pyramidinone_2_0_3 6 407.642 
1H_4pyramidinone_2_0_3 7 295.515 
1H_4pyramidinone_2_0_3 8 694.639 
1H_4pyramidinone_2_0_3 9 405.069 
1H_4pyramidinone_2_1_0 1 292.758 
1H_4pyramidinone_2_1_0 2 536.276 
1H_4pyramidinone_2_1_0 3 290.179 
1H_4pyramidinone_2_1_0 4 290.761 
1H_4pyramidinone_2_1_0 5 293.026 
1H_4pyramidinone_2_1_0 6 406.592 
1H_4pyramidinone_2_1_0 7 407.072 
1H_4pyramidinone_2_1_0 8 292.904 
1H_4pyramidinone_2_1_0 9 404.378 
1H_4pyramidinone_2_1_1 1 292.510 
1H_4pyramidinone_2_1_1 2 535.975 
1H_4pyramidinone_2_1_1 3 289.833 
1H_4pyramidinone_2_1_1 4 290.534 
1H_4pyramidinone_2_1_1 5 292.727 
1H_4pyramidinone_2_1_1 6 406.383 
1H_4pyramidinone_2_1_1 7 406.839 
1H_4pyramidinone_2_1_1 8 293.814 
1H_4pyramidinone_2_1_1 9 406.321 
1H_4pyramidinone_2_1_1 10 403.873 
1H_4pyramidinone_2_1_2 1 292.547 
1H_4pyramidinone_2_1_2 2 536.085 
1H_4pyramidinone_2_1_2 3 289.963 
1H_4pyramidinone_2_1_2 4 290.629 
1H_4pyramidinone_2_1_2 5 292.816 
1H_4pyramidinone_2_1_2 6 406.449 
1H_4pyramidinone_2_1_2 7 406.780 
1H_4pyramidinone_2_1_2 8 292.830 
1H_4pyramidinone_2_1_2 9 291.341 
1H_4pyramidinone_2_1_2 10 404.046 
1H_4pyramidinone_2_1_3 1 293.179 
1H_4pyramidinone_2_1_3 2 536.607 
1H_4pyramidinone_2_1_3 3 290.405 
1H_4pyramidinone_2_1_3 4 290.944 
1H_4pyramidinone_2_1_3 5 293.298 
1H_4pyramidinone_2_1_3 6 406.802 
1H_4pyramidinone_2_1_3 7 407.503 
1H_4pyramidinone_2_1_3 8 295.291 
1H_4pyramidinone_2_1_3 9 694.489 
1H_4pyramidinone_2_1_3 10 404.809 
1H_4pyramidinone_2_2_0 1 292.866 
1H_4pyramidinone_2_2_0 2 536.461 
1H_4pyramidinone_2_2_0 3 290.467 
1H_4pyramidinone_2_2_0 4 290.726 
1H_4pyramidinone_2_2_0 5 292.086 
1H_4pyramidinone_2_2_0 6 291.662 
1H_4pyramidinone_2_2_0 7 406.964 
1H_4pyramidinone_2_2_0 8 292.917 
1H_4pyramidinone_2_2_0 9 404.423 
1H_4pyramidinone_2_2_1 1 292.605 
1H_4pyramidinone_2_2_1 2 536.149 
1H_4pyramidinone_2_2_1 3 290.098 
1H_4pyramidinone_2_2_1 4 290.497 
1H_4pyramidinone_2_2_1 5 291.798 
1H_4pyramidinone_2_2_1 6 291.478 
1H_4pyramidinone_2_2_1 7 406.681 
1H_4pyramidinone_2_2_1 8 293.799 
1H_4pyramidinone_2_2_1 9 406.316 
1H_4pyramidinone_2_2_1 10 403.958 
1H_4pyramidinone_2_2_2 1 292.669 
1H_4pyramidinone_2_2_2 2 536.240 
1H_4pyramidinone_2_2_2 3 290.199 
1H_4pyramidinone_2_2_2 4 290.533 
1H_4pyramidinone_2_2_2 5 291.854 
1H_4pyramidinone_2_2_2 6 291.545 
1H_4pyramidinone_2_2_2 7 406.682 
1H_4pyramidinone_2_2_2 8 292.850 
1H_4pyramidinone_2_2_2 9 291.347 
1H_4pyramidinone_2_2_2 10 404.100 
1H_4pyramidinone_2_2_3 1 293.323 
1H_4pyramidinone_2_2_3 2 536.786 
1H_4pyramidinone_2_2_3 3 290.666 
1H_4pyramidinone_2_2_3 4 290.857 
1H_4pyramidinone_2_2_3 5 292.326 
1H_4pyramidinone_2_2_3 6 291.855 
1H_4pyramidinone_2_2_3 7 407.398 
1H_4pyramidinone_2_2_3 8 295.321 
1H_4pyramidinone_2_2_3 9 694.503 
1H_4pyramidinone_2_2_3 10 404.876 
1H_4pyramidinone_2_3_0 1 293.382 
1H_4pyramidinone_2_3_0 2 536.892 
1H_4pyramidinone_2_3_0 3 290.984 
1H_4pyramidinone_2_3_0 4 291.077 
1H_4pyramidinone_2_3_0 5 294.498 
1H_4pyramidinone_2_3_0 6 694.804 
1H_4pyramidinone_2_3_0 7 407.618 
1H_4pyramidinone_2_3_0 8 293.420 
1H_4pyramidinone_2_3_0 9 404.896 
1H_4pyramidinone_2_3_1 1 293.083 
1H_4pyramidinone_2_3_1 2 536.541 
1H_4pyramidinone_2_3_1 3 290.579 
1H_4pyramidinone_2_3_1 4 290.822 
1H_4pyramidinone_2_3_1 5 294.158 
1H_4pyramidinone_2_3_1 6 694.543 
1H_4pyramidinone_2_3_1 7 407.304 
1H_4pyramidinone_2_3_1 8 294.280 
1H_4pyramidinone_2_3_1 9 406.658 
1H_4pyramidinone_2_3_1 10 404.355 
1H_4pyramidinone_2_3_2 1 293.134 
1H_4pyramidinone_2_3_2 2 536.663 
1H_4pyramidinone_2_3_2 3 290.729 
1H_4pyramidinone_2_3_2 4 290.925 
1H_4pyramidinone_2_3_2 5 294.264 
1H_4pyramidinone_2_3_2 6 694.622 
1H_4pyramidinone_2_3_2 7 407.295 
1H_4pyramidinone_2_3_2 8 293.313 
1H_4pyramidinone_2_3_2 9 291.641 
1H_4pyramidinone_2_3_2 10 404.529 
1H_4pyramidinone_2_3_3 1 293.808 
1H_4pyramidinone_2_3_3 2 537.221 
1H_4pyramidinone_2_3_3 3 291.222 
1H_4pyramidinone_2_3_3 4 291.258 
1H_4pyramidinone_2_3_3 5 294.784 
1H_4pyramidinone_2_3_3 6 695.096 
1H_4pyramidinone_2_3_3 7 408.041 
1H_4pyramidinone_2_3_3 8 295.833 
1H_4pyramidinone_2_3_3 9 694.940 
1H_4pyramidinone_2_3_3 10 405.322 
1H_4pyramidinone_3_0_0 1 293.716 
1H_4pyramidinone_3_0_0 2 537.127 
1H_4pyramidinone_3_0_0 3 293.257 
1H_4pyramidinone_3_0_0 4 694.114 
1H_4pyramidinone_3_0_0 5 292.675 
1H_4pyramidinone_3_0_0 6 407.738 
1H_4pyramidinone_3_0_0 7 293.550 
1H_4pyramidinone_3_0_0 8 405.084 
1H_4pyramidinone_3_0_1 1 293.388 
1H_4pyramidinone_3_0_1 2 536.757 
1H_4pyramidinone_3_0_1 3 292.805 
1H_4pyramidinone_3_0_1 4 693.779 
1H_4pyramidinone_3_0_1 5 292.324 
1H_4pyramidinone_3_0_1 6 407.378 
1H_4pyramidinone_3_0_1 7 294.389 
1H_4pyramidinone_3_0_1 8 406.713 
1H_4pyramidinone_3_0_1 9 404.537 
1H_4pyramidinone_3_0_2 1 293.454 
1H_4pyramidinone_3_0_2 2 536.888 
1H_4pyramidinone_3_0_2 3 292.971 
1H_4pyramidinone_3_0_2 4 693.905 
1H_4pyramidinone_3_0_2 5 292.431 
1H_4pyramidinone_3_0_2 6 407.390 
1H_4pyramidinone_3_0_2 7 293.427 
1H_4pyramidinone_3_0_2 8 291.699 
1H_4pyramidinone_3_0_2 9 404.710 
1H_4pyramidinone_3_0_3 1 294.152 
1H_4pyramidinone_3_0_3 2 537.484 
1H_4pyramidinone_3_0_3 3 293.517 
1H_4pyramidinone_3_0_3 4 694.358 
1H_4pyramidinone_3_0_3 5 292.955 
1H_4pyramidinone_3_0_3 6 408.153 
1H_4pyramidinone_3_0_3 7 295.968 
1H_4pyramidinone_3_0_3 8 695.005 
1H_4pyramidinone_3_0_3 9 405.533 
1H_4pyramidinone_3_1_0 1 293.309 
1H_4pyramidinone_3_1_0 2 536.701 
1H_4pyramidinone_3_1_0 3 292.563 
1H_4pyramidinone_3_1_0 4 693.817 
1H_4pyramidinone_3_1_0 5 293.550 
1H_4pyramidinone_3_1_0 6 406.945 
1H_4pyramidinone_3_1_0 7 407.510 
1H_4pyramidinone_3_1_0 8 293.289 
1H_4pyramidinone_3_1_0 9 404.806 
1H_4pyramidinone_3_1_1 1 293.034 
1H_4pyramidinone_3_1_1 2 536.374 
1H_4pyramidinone_3_1_1 3 292.182 
1H_4pyramidinone_3_1_1 4 693.527 
1H_4pyramidinone_3_1_1 5 293.204 
1H_4pyramidinone_3_1_1 6 406.707 
1H_4pyramidinone_3_1_1 7 407.227 
1H_4pyramidinone_3_1_1 8 294.185 
1H_4pyramidinone_3_1_1 9 406.576 
1H_4pyramidinone_3_1_1 10 404.255 
1H_4pyramidinone_3_1_2 1 293.079 
1H_4pyramidinone_3_1_2 2 536.492 
1H_4pyramidinone_3_1_2 3 292.321 
1H_4pyramidinone_3_1_2 4 693.634 
1H_4pyramidinone_3_1_2 5 293.318 
1H_4pyramidinone_3_1_2 6 406.790 
1H_4pyramidinone_3_1_2 7 407.194 
1H_4pyramidinone_3_1_2 8 293.192 
1H_4pyramidinone_3_1_2 9 291.570 
1H_4pyramidinone_3_1_2 10 404.446 
1H_4pyramidinone_3_1_3 1 293.725 
1H_4pyramidinone_3_1_3 2 537.033 
1H_4pyramidinone_3_1_3 3 292.791 
1H_4pyramidinone_3_1_3 4 694.038 
1H_4pyramidinone_3_1_3 5 293.826 
1H_4pyramidinone_3_1_3 6 407.149 
1H_4pyramidinone_3_1_3 7 407.938 
1H_4pyramidinone_3_1_3 8 295.690 
1H_4pyramidinone_3_1_3 9 694.810 
1H_4pyramidinone_3_1_3 10 405.232 
1H_4pyramidinone_3_2_0 1 293.438 
1H_4pyramidinone_3_2_0 2 536.868 
1H_4pyramidinone_3_2_0 3 292.821 
1H_4pyramidinone_3_2_0 4 693.837 
1H_4pyramidinone_3_2_0 5 292.576 
1H_4pyramidinone_3_2_0 6 291.991 
1H_4pyramidinone_3_2_0 7 407.436 
1H_4pyramidinone_3_2_0 8 293.314 
1H_4pyramidinone_3_2_0 9 404.855 
1H_4pyramidinone_3_2_1 1 293.150 
1H_4pyramidinone_3_2_1 2 536.536 
1H_4pyramidinone_3_2_1 3 292.410 
1H_4pyramidinone_3_2_1 4 693.533 
1H_4pyramidinone_3_2_1 5 292.251 
1H_4pyramidinone_3_2_1 6 291.782 
1H_4pyramidinone_3_2_1 7 407.114 
1H_4pyramidinone_3_2_1 8 294.179 
1H_4pyramidinone_3_2_1 9 406.580 
1H_4pyramidinone_3_2_1 10 404.345 
1H_4pyramidinone_3_2_2 1 293.197 
1H_4pyramidinone_3_2_2 2 536.647 
1H_4pyramidinone_3_2_2 3 292.564 
1H_4pyramidinone_3_2_2 4 693.648 
1H_4pyramidinone_3_2_2 5 292.348 
1H_4pyramidinone_3_2_2 6 291.853 
1H_4pyramidinone_3_2_2 7 407.113 
1H_4pyramidinone_3_2_2 8 293.210 
1H_4pyramidinone_3_2_2 9 291.579 
1H_4pyramidinone_3_2_2 10 404.499 
1H_4pyramidinone_3_2_3 1 293.866 
1H_4pyramidinone_3_2_3 2 537.216 
1H_4pyramidinone_3_2_3 3 293.064 
1H_4pyramidinone_3_2_3 4 694.070 
1H_4pyramidinone_3_2_3 5 292.846 
1H_4pyramidinone_3_2_3 6 292.169 
1H_4pyramidinone_3_2_3 7 407.849 
1H_4pyramidinone_3_2_3 8 295.719 
1H_4pyramidinone_3_2_3 9 694.822 
1H_4pyramidinone_3_2_3 10 405.296 
1H_4pyramidinone_3_3_0 1 293.973 
1H_4pyramidinone_3_3_0 2 537.334 
1H_4pyramidinone_3_3_0 3 293.472 
1H_4pyramidinone_3_3_0 4 694.374 
1H_4pyramidinone_3_3_0 5 295.139 
1H_4pyramidinone_3_3_0 6 695.400 
1H_4pyramidinone_3_3_0 7 408.116 
1H_4pyramidinone_3_3_0 8 293.855 
1H_4pyramidinone_3_3_0 9 405.360 
1H_4pyramidinone_3_3_1 1 293.644 
1H_4pyramidinone_3_3_1 2 536.961 
1H_4pyramidinone_3_3_1 3 293.021 
1H_4pyramidinone_3_3_1 4 694.032 
1H_4pyramidinone_3_3_1 5 294.755 
1H_4pyramidinone_3_3_1 6 695.099 
1H_4pyramidinone_3_3_1 7 407.752 
1H_4pyramidinone_3_3_1 8 294.692 
1H_4pyramidinone_3_3_1 9 406.946 
1H_4pyramidinone_3_3_1 10 404.775 
1H_4pyramidinone_3_3_2 1 293.704 
1H_4pyramidinone_3_3_2 2 537.085 
1H_4pyramidinone_3_3_2 3 293.187 
1H_4pyramidinone_3_3_2 4 694.162 
1H_4pyramidinone_3_3_2 5 294.880 
1H_4pyramidinone_3_3_2 6 695.200 
1H_4pyramidinone_3_3_2 7 407.763 
1H_4pyramidinone_3_3_2 8 293.723 
1H_4pyramidinone_3_3_2 9 291.899 
1H_4pyramidinone_3_3_2 10 404.963 
