molecule atom Target 
1H_4pyramidinone_0_1_3 5 24.058 
1H_4pyramidinone_0_1_3 6 23.331 
1H_4pyramidinone_0_1_3 7 21.296 
1H_4pyramidinone_0_1_3 8 31.052 
1H_4pyramidinone_0_1_3 9 23.780 
1H_4pyramidinone_0_2_0 1 22.113 
1H_4pyramidinone_0_2_0 2 27.086 
1H_4pyramidinone_0_2_0 3 20.722 
1H_4pyramidinone_0_2_0 4 20.840 
1H_4pyramidinone_0_2_0 5 21.235 
1H_4pyramidinone_0_2_0 6 23.220 
1H_4pyramidinone_0_2_0 7 21.016 
1H_4pyramidinone_0_2_0 8 23.492 
1H_4pyramidinone_0_2_1 1 22.196 
1H_4pyramidinone_0_2_1 2 27.164 
1H_4pyramidinone_0_2_1 3 20.803 
1H_4pyramidinone_0_2_1 4 20.868 
1H_4pyramidinone_0_2_1 5 21.255 
1H_4pyramidinone_0_2_1 6 23.252 
1H_4pyramidinone_0_2_1 7 21.126 
1H_4pyramidinone_0_2_1 8 23.755 
1H_4pyramidinone_0_2_1 9 23.624 
1H_4pyramidinone_0_2_2 1 22.055 
1H_4pyramidinone_0_2_2 2 27.047 
1H_4pyramidinone_0_2_2 3 20.658 
1H_4pyramidinone_0_2_2 4 20.791 
1H_4pyramidinone_0_2_2 5 21.204 
1H_4pyramidinone_0_2_2 6 23.088 
1H_4pyramidinone_0_2_2 7 20.882 
1H_4pyramidinone_0_2_2 8 20.988 
1H_4pyramidinone_0_2_2 9 23.431 
1H_4pyramidinone_0_2_3 1 22.249 
1H_4pyramidinone_0_2_3 2 27.208 
1H_4pyramidinone_0_2_3 3 20.778 
1H_4pyramidinone_0_2_3 4 20.860 
1H_4pyramidinone_0_2_3 5 21.236 
1H_4pyramidinone_0_2_3 6 23.247 
1H_4pyramidinone_0_2_3 7 21.207 
1H_4pyramidinone_0_2_3 8 30.979 
1H_4pyramidinone_0_2_3 9 23.659 
1H_4pyramidinone_0_3_0 1 22.281 
1H_4pyramidinone_0_3_0 2 27.237 
1H_4pyramidinone_0_3_0 3 20.963 
1H_4pyramidinone_0_3_0 4 21.220 
1H_4pyramidinone_0_3_0 5 31.418 
1H_4pyramidinone_0_3_0 6 23.352 
1H_4pyramidinone_0_3_0 7 21.111 
1H_4pyramidinone_0_3_0 8 23.615 
1H_4pyramidinone_0_3_1 1 22.360 
1H_4pyramidinone_0_3_1 2 27.305 
1H_4pyramidinone_0_3_1 3 21.049 
1H_4pyramidinone_0_3_1 4 21.224 
1H_4pyramidinone_0_3_1 5 31.429 
1H_4pyramidinone_0_3_1 6 23.370 
1H_4pyramidinone_0_3_1 7 21.222 
1H_4pyramidinone_0_3_1 8 23.816 
1H_4pyramidinone_0_3_1 9 23.722 
1H_4pyramidinone_0_3_2 1 22.218 
1H_4pyramidinone_0_3_2 2 27.191 
1H_4pyramidinone_0_3_2 3 20.897 
1H_4pyramidinone_0_3_2 4 21.162 
1H_4pyramidinone_0_3_2 5 31.371 
1H_4pyramidinone_0_3_2 6 23.217 
1H_4pyramidinone_0_3_2 7 20.977 
1H_4pyramidinone_0_3_2 8 21.036 
1H_4pyramidinone_0_3_2 9 23.543 
1H_4pyramidinone_0_3_3 1 22.408 
1H_4pyramidinone_0_3_3 2 27.350 
1H_4pyramidinone_0_3_3 3 21.017 
1H_4pyramidinone_0_3_3 4 21.236 
1H_4pyramidinone_0_3_3 5 31.461 
1H_4pyramidinone_0_3_3 6 23.363 
1H_4pyramidinone_0_3_3 7 21.302 
1H_4pyramidinone_0_3_3 8 31.068 
1H_4pyramidinone_0_3_3 9 23.754 
1H_4pyramidinone_1_0_0 1 21.925 
1H_4pyramidinone_1_0_0 2 27.075 
1H_4pyramidinone_1_0_0 3 20.880 
1H_4pyramidinone_1_0_0 4 23.707 
1H_4pyramidinone_1_0_0 5 20.656 
1H_4pyramidinone_1_0_0 6 23.415 
1H_4pyramidinone_1_0_0 7 20.955 
1H_4pyramidinone_1_0_0 8 23.612 
1H_4pyramidinone_1_0_1 1 22.033 
1H_4pyramidinone_1_0_1 2 27.178 
1H_4pyramidinone_1_0_1 3 20.936 
1H_4pyramidinone_1_0_1 4 23.851 
1H_4pyramidinone_1_0_1 5 20.743 
1H_4pyramidinone_1_0_1 6 23.443 
1H_4pyramidinone_1_0_1 7 21.094 
1H_4pyramidinone_1_0_1 8 23.893 
1H_4pyramidinone_1_0_1 9 23.771 
1H_4pyramidinone_1_0_2 1 21.860 
1H_4pyramidinone_1_0_2 2 27.017 
1H_4pyramidinone_1_0_2 3 20.793 
1H_4pyramidinone_1_0_2 4 23.672 
1H_4pyramidinone_1_0_2 5 20.611 
1H_4pyramidinone_1_0_2 6 23.285 
1H_4pyramidinone_1_0_2 7 20.852 
1H_4pyramidinone_1_0_2 8 21.107 
1H_4pyramidinone_1_0_2 9 23.537 
1H_4pyramidinone_1_0_3 1 22.048 
1H_4pyramidinone_1_0_3 2 27.200 
1H_4pyramidinone_1_0_3 3 20.927 
1H_4pyramidinone_1_0_3 4 23.760 
1H_4pyramidinone_1_0_3 5 20.672 
1H_4pyramidinone_1_0_3 6 23.429 
1H_4pyramidinone_1_0_3 7 21.166 
1H_4pyramidinone_1_0_3 8 31.163 
1H_4pyramidinone_1_0_3 9 23.815 
1H_4pyramidinone_1_1_0 1 22.136 
1H_4pyramidinone_1_1_0 2 27.320 
1H_4pyramidinone_1_1_0 3 20.724 
1H_4pyramidinone_1_1_0 4 23.818 
1H_4pyramidinone_1_1_0 5 20.731 
1H_4pyramidinone_1_1_0 6 23.875 
1H_4pyramidinone_1_1_0 7 23.470 
1H_4pyramidinone_1_1_0 8 21.234 
1H_4pyramidinone_1_1_0 9 23.890 
1H_4pyramidinone_1_1_1 1 22.169 
1H_4pyramidinone_1_1_1 2 27.288 
1H_4pyramidinone_1_1_1 3 20.623 
1H_4pyramidinone_1_1_1 4 24.006 
1H_4pyramidinone_1_1_1 5 21.037 
1H_4pyramidinone_1_1_1 6 23.950 
1H_4pyramidinone_1_1_1 7 23.604 
1H_4pyramidinone_1_1_1 8 21.420 
1H_4pyramidinone_1_1_1 9 24.105 
1H_4pyramidinone_1_1_1 10 23.940 
1H_4pyramidinone_1_1_2 1 22.030 
1H_4pyramidinone_1_1_2 2 27.190 
1H_4pyramidinone_1_1_2 3 20.456 
1H_4pyramidinone_1_1_2 4 23.772 
1H_4pyramidinone_1_1_2 5 20.867 
1H_4pyramidinone_1_1_2 6 23.880 
1H_4pyramidinone_1_1_2 7 23.413 
1H_4pyramidinone_1_1_2 8 21.203 
1H_4pyramidinone_1_1_2 9 21.264 
1H_4pyramidinone_1_1_2 10 23.821 
1H_4pyramidinone_1_1_3 1 22.217 
1H_4pyramidinone_1_1_3 2 27.349 
1H_4pyramidinone_1_1_3 3 20.569 
1H_4pyramidinone_1_1_3 4 23.873 
1H_4pyramidinone_1_1_3 5 20.998 
1H_4pyramidinone_1_1_3 6 23.919 
1H_4pyramidinone_1_1_3 7 23.588 
1H_4pyramidinone_1_1_3 8 21.553 
1H_4pyramidinone_1_1_3 9 31.375 
1H_4pyramidinone_1_1_3 10 24.052 
1H_4pyramidinone_1_2_0 1 21.840 
1H_4pyramidinone_1_2_0 2 27.001 
1H_4pyramidinone_1_2_0 3 20.540 
1H_4pyramidinone_1_2_0 4 23.618 
1H_4pyramidinone_1_2_0 5 20.491 
1H_4pyramidinone_1_2_0 6 21.135 
1H_4pyramidinone_1_2_0 7 23.382 
1H_4pyramidinone_1_2_0 8 20.928 
1H_4pyramidinone_1_2_0 9 23.619 
1H_4pyramidinone_1_2_1 1 21.953 
1H_4pyramidinone_1_2_1 2 27.115 
1H_4pyramidinone_1_2_1 3 20.595 
1H_4pyramidinone_1_2_1 4 23.745 
1H_4pyramidinone_1_2_1 5 20.588 
1H_4pyramidinone_1_2_1 6 21.141 
1H_4pyramidinone_1_2_1 7 23.401 
1H_4pyramidinone_1_2_1 8 21.070 
1H_4pyramidinone_1_2_1 9 23.889 
1H_4pyramidinone_1_2_1 10 23.767 
1H_4pyramidinone_1_2_2 1 21.781 
1H_4pyramidinone_1_2_2 2 26.956 
1H_4pyramidinone_1_2_2 3 20.451 
1H_4pyramidinone_1_2_2 4 23.578 
1H_4pyramidinone_1_2_2 5 20.455 
1H_4pyramidinone_1_2_2 6 21.092 
1H_4pyramidinone_1_2_2 7 23.240 
1H_4pyramidinone_1_2_2 8 20.830 
1H_4pyramidinone_1_2_2 9 21.094 
1H_4pyramidinone_1_2_2 10 23.562 
1H_4pyramidinone_1_2_3 1 21.965 
1H_4pyramidinone_1_2_3 2 27.130 
1H_4pyramidinone_1_2_3 3 20.586 
1H_4pyramidinone_1_2_3 4 23.663 
1H_4pyramidinone_1_2_3 5 20.519 
1H_4pyramidinone_1_2_3 6 21.120 
1H_4pyramidinone_1_2_3 7 23.393 
1H_4pyramidinone_1_2_3 8 21.146 
1H_4pyramidinone_1_2_3 9 31.152 
1H_4pyramidinone_1_2_3 10 23.818 
1H_4pyramidinone_1_3_0 1 22.004 
1H_4pyramidinone_1_3_0 2 27.134 
1H_4pyramidinone_1_3_0 3 20.910 
1H_4pyramidinone_1_3_0 4 23.828 
1H_4pyramidinone_1_3_0 5 20.864 
1H_4pyramidinone_1_3_0 6 31.264 
1H_4pyramidinone_1_3_0 7 23.491 
1H_4pyramidinone_1_3_0 8 20.993 
1H_4pyramidinone_1_3_0 9 23.712 
1H_4pyramidinone_1_3_1 1 22.121 
1H_4pyramidinone_1_3_1 2 27.249 
1H_4pyramidinone_1_3_1 3 20.985 
1H_4pyramidinone_1_3_1 4 24.000 
1H_4pyramidinone_1_3_1 5 20.938 
1H_4pyramidinone_1_3_1 6 31.292 
1H_4pyramidinone_1_3_1 7 23.490 
1H_4pyramidinone_1_3_1 8 21.131 
1H_4pyramidinone_1_3_1 9 23.934 
1H_4pyramidinone_1_3_1 10 23.855 
1H_4pyramidinone_1_3_2 1 21.934 
1H_4pyramidinone_1_3_2 2 27.080 
1H_4pyramidinone_1_3_2 3 20.821 
1H_4pyramidinone_1_3_2 4 23.799 
1H_4pyramidinone_1_3_2 5 20.826 
1H_4pyramidinone_1_3_2 6 31.222 
1H_4pyramidinone_1_3_2 7 23.341 
1H_4pyramidinone_1_3_2 8 20.888 
1H_4pyramidinone_1_3_2 9 21.126 
1H_4pyramidinone_1_3_2 10 23.651 
1H_4pyramidinone_1_3_3 1 22.115 
1H_4pyramidinone_1_3_3 2 27.247 
1H_4pyramidinone_1_3_3 3 20.956 
1H_4pyramidinone_1_3_3 4 23.882 
1H_4pyramidinone_1_3_3 5 20.886 
1H_4pyramidinone_1_3_3 6 31.301 
1H_4pyramidinone_1_3_3 7 23.492 
1H_4pyramidinone_1_3_3 8 21.200 
1H_4pyramidinone_1_3_3 9 31.228 
1H_4pyramidinone_1_3_3 10 23.887 
1H_4pyramidinone_2_0_0 1 21.956 
1H_4pyramidinone_2_0_0 2 27.005 
1H_4pyramidinone_2_0_0 3 20.682 
1H_4pyramidinone_2_0_0 4 21.232 
1H_4pyramidinone_2_0_0 5 20.747 
1H_4pyramidinone_2_0_0 6 23.236 
1H_4pyramidinone_2_0_0 7 20.972 
1H_4pyramidinone_2_0_0 8 23.473 
1H_4pyramidinone_2_0_1 1 22.032 
1H_4pyramidinone_2_0_1 2 27.067 
1H_4pyramidinone_2_0_1 3 20.763 
1H_4pyramidinone_2_0_1 4 21.297 
1H_4pyramidinone_2_0_1 5 20.774 
1H_4pyramidinone_2_0_1 6 23.263 
1H_4pyramidinone_2_0_1 7 21.089 
1H_4pyramidinone_2_0_1 8 23.764 
1H_4pyramidinone_2_0_1 9 23.605 
1H_4pyramidinone_2_0_2 1 21.892 
1H_4pyramidinone_2_0_2 2 26.956 
1H_4pyramidinone_2_0_2 3 20.607 
1H_4pyramidinone_2_0_2 4 21.203 
1H_4pyramidinone_2_0_2 5 20.700 
1H_4pyramidinone_2_0_2 6 23.100 
1H_4pyramidinone_2_0_2 7 20.847 
1H_4pyramidinone_2_0_2 8 20.996 
1H_4pyramidinone_2_0_2 9 23.416 
1H_4pyramidinone_2_0_3 1 22.083 
1H_4pyramidinone_2_0_3 2 27.121 
1H_4pyramidinone_2_0_3 3 20.737 
1H_4pyramidinone_2_0_3 4 21.271 
1H_4pyramidinone_2_0_3 5 20.754 
1H_4pyramidinone_2_0_3 6 23.260 
1H_4pyramidinone_2_0_3 7 21.171 
1H_4pyramidinone_2_0_3 8 31.008 
1H_4pyramidinone_2_0_3 9 23.649 
1H_4pyramidinone_2_1_0 1 22.020 
1H_4pyramidinone_2_1_0 2 27.078 
1H_4pyramidinone_2_1_0 3 20.707 
1H_4pyramidinone_2_1_0 4 21.225 
1H_4pyramidinone_2_1_0 5 20.716 
1H_4pyramidinone_2_1_0 6 23.859 
1H_4pyramidinone_2_1_0 7 23.259 
1H_4pyramidinone_2_1_0 8 20.996 
1H_4pyramidinone_2_1_0 9 23.575 
1H_4pyramidinone_2_1_1 1 22.114 
1H_4pyramidinone_2_1_1 2 27.152 
1H_4pyramidinone_2_1_1 3 20.823 
1H_4pyramidinone_2_1_1 4 21.296 
1H_4pyramidinone_2_1_1 5 20.718 
1H_4pyramidinone_2_1_1 6 23.886 
1H_4pyramidinone_2_1_1 7 23.290 
1H_4pyramidinone_2_1_1 8 21.120 
1H_4pyramidinone_2_1_1 9 23.816 
1H_4pyramidinone_2_1_1 10 23.686 
1H_4pyramidinone_2_1_2 1 21.967 
1H_4pyramidinone_2_1_2 2 27.038 
1H_4pyramidinone_2_1_2 3 20.656 
1H_4pyramidinone_2_1_2 4 21.201 
1H_4pyramidinone_2_1_2 5 20.660 
1H_4pyramidinone_2_1_2 6 23.826 
1H_4pyramidinone_2_1_2 7 23.119 
1H_4pyramidinone_2_1_2 8 20.873 
1H_4pyramidinone_2_1_2 9 21.018 
1H_4pyramidinone_2_1_2 10 23.516 
1H_4pyramidinone_2_1_3 1 22.143 
1H_4pyramidinone_2_1_3 2 27.193 
1H_4pyramidinone_2_1_3 3 20.763 
1H_4pyramidinone_2_1_3 4 21.268 
1H_4pyramidinone_2_1_3 5 20.724 
1H_4pyramidinone_2_1_3 6 23.858 
1H_4pyramidinone_2_1_3 7 23.269 
1H_4pyramidinone_2_1_3 8 21.181 
1H_4pyramidinone_2_1_3 9 31.028 
1H_4pyramidinone_2_1_3 10 23.735 
1H_4pyramidinone_2_2_0 1 21.867 
1H_4pyramidinone_2_2_0 2 26.939 
1H_4pyramidinone_2_2_0 3 20.515 
1H_4pyramidinone_2_2_0 4 21.096 
1H_4pyramidinone_2_2_0 5 20.564 
1H_4pyramidinone_2_2_0 6 21.100 
1H_4pyramidinone_2_2_0 7 23.140 
1H_4pyramidinone_2_2_0 8 20.904 
1H_4pyramidinone_2_2_0 9 23.434 
1H_4pyramidinone_2_2_1 1 21.955 
1H_4pyramidinone_2_2_1 2 27.014 
1H_4pyramidinone_2_2_1 3 20.598 
1H_4pyramidinone_2_2_1 4 21.162 
1H_4pyramidinone_2_2_1 5 20.589 
1H_4pyramidinone_2_2_1 6 21.118 
1H_4pyramidinone_2_2_1 7 23.160 
1H_4pyramidinone_2_2_1 8 21.017 
1H_4pyramidinone_2_2_1 9 23.730 
1H_4pyramidinone_2_2_1 10 23.576 
1H_4pyramidinone_2_2_2 1 21.834 
1H_4pyramidinone_2_2_2 2 26.878 
1H_4pyramidinone_2_2_2 3 20.414 
1H_4pyramidinone_2_2_2 4 21.012 
1H_4pyramidinone_2_2_2 5 20.491 
1H_4pyramidinone_2_2_2 6 21.080 
1H_4pyramidinone_2_2_2 7 23.024 
1H_4pyramidinone_2_2_2 8 20.794 
1H_4pyramidinone_2_2_2 9 20.970 
1H_4pyramidinone_2_2_2 10 23.385 
1H_4pyramidinone_2_2_3 1 22.019 
1H_4pyramidinone_2_2_3 2 27.040 
1H_4pyramidinone_2_2_3 3 20.532 
1H_4pyramidinone_2_2_3 4 21.082 
1H_4pyramidinone_2_2_3 5 20.548 
1H_4pyramidinone_2_2_3 6 21.107 
1H_4pyramidinone_2_2_3 7 23.176 
1H_4pyramidinone_2_2_3 8 21.110 
1H_4pyramidinone_2_2_3 9 30.968 
1H_4pyramidinone_2_2_3 10 23.613 
1H_4pyramidinone_2_3_0 1 22.013 
1H_4pyramidinone_2_3_0 2 27.057 
1H_4pyramidinone_2_3_0 3 20.737 
1H_4pyramidinone_2_3_0 4 21.318 
1H_4pyramidinone_2_3_0 5 20.925 
1H_4pyramidinone_2_3_0 6 31.161 
1H_4pyramidinone_2_3_0 7 23.264 
1H_4pyramidinone_2_3_0 8 20.975 
1H_4pyramidinone_2_3_0 9 23.534 
1H_4pyramidinone_2_3_1 1 22.098 
1H_4pyramidinone_2_3_1 2 27.125 
1H_4pyramidinone_2_3_1 3 20.828 
1H_4pyramidinone_2_3_1 4 21.387 
1H_4pyramidinone_2_3_1 5 20.928 
1H_4pyramidinone_2_3_1 6 31.163 
1H_4pyramidinone_2_3_1 7 23.271 
1H_4pyramidinone_2_3_1 8 21.091 
1H_4pyramidinone_2_3_1 9 23.772 
1H_4pyramidinone_2_3_1 10 23.650 
1H_4pyramidinone_2_3_2 1 21.950 
1H_4pyramidinone_2_3_2 2 27.006 
1H_4pyramidinone_2_3_2 3 20.674 
1H_4pyramidinone_2_3_2 4 21.291 
1H_4pyramidinone_2_3_2 5 20.874 
1H_4pyramidinone_2_3_2 6 31.115 
1H_4pyramidinone_2_3_2 7 23.128 
1H_4pyramidinone_2_3_2 8 20.850 
1H_4pyramidinone_2_3_2 9 20.998 
1H_4pyramidinone_2_3_2 10 23.469 
1H_4pyramidinone_2_3_3 1 22.135 
1H_4pyramidinone_2_3_3 2 27.167 
1H_4pyramidinone_2_3_3 3 20.786 
1H_4pyramidinone_2_3_3 4 21.357 
1H_4pyramidinone_2_3_3 5 20.933 
1H_4pyramidinone_2_3_3 6 31.199 
1H_4pyramidinone_2_3_3 7 23.271 
1H_4pyramidinone_2_3_3 8 21.168 
1H_4pyramidinone_2_3_3 9 31.036 
1H_4pyramidinone_2_3_3 10 23.682 
1H_4pyramidinone_3_0_0 1 22.180 
1H_4pyramidinone_3_0_0 2 27.179 
1H_4pyramidinone_3_0_0 3 21.055 
1H_4pyramidinone_3_0_0 4 31.335 
1H_4pyramidinone_3_0_0 5 20.937 
1H_4pyramidinone_3_0_0 6 23.385 
1H_4pyramidinone_3_0_0 7 21.083 
1H_4pyramidinone_3_0_0 8 23.541 
1H_4pyramidinone_3_0_1 1 22.255 
1H_4pyramidinone_3_0_1 2 27.244 
1H_4pyramidinone_3_0_1 3 21.129 
1H_4pyramidinone_3_0_1 4 31.447 
1H_4pyramidinone_3_0_1 5 20.966 
1H_4pyramidinone_3_0_1 6 23.411 
1H_4pyramidinone_3_0_1 7 21.206 
1H_4pyramidinone_3_0_1 8 23.822 
1H_4pyramidinone_3_0_1 9 23.660 
1H_4pyramidinone_3_0_2 1 22.113 
1H_4pyramidinone_3_0_2 2 27.127 
1H_4pyramidinone_3_0_2 3 20.973 
1H_4pyramidinone_3_0_2 4 31.296 
1H_4pyramidinone_3_0_2 5 20.887 
1H_4pyramidinone_3_0_2 6 23.241 
1H_4pyramidinone_3_0_2 7 20.951 
1H_4pyramidinone_3_0_2 8 21.049 
1H_4pyramidinone_3_0_2 9 23.477 
1H_4pyramidinone_3_0_3 1 22.294 
1H_4pyramidinone_3_0_3 2 27.282 
1H_4pyramidinone_3_0_3 3 21.106 
1H_4pyramidinone_3_0_3 4 31.400 
1H_4pyramidinone_3_0_3 5 20.943 
1H_4pyramidinone_3_0_3 6 23.403 
1H_4pyramidinone_3_0_3 7 21.280 
1H_4pyramidinone_3_0_3 8 31.089 
1H_4pyramidinone_3_0_3 9 23.713 
1H_4pyramidinone_3_1_0 1 22.270 
1H_4pyramidinone_3_1_0 2 27.309 
1H_4pyramidinone_3_1_0 3 21.132 
1H_4pyramidinone_3_1_0 4 31.385 
1H_4pyramidinone_3_1_0 5 20.941 
1H_4pyramidinone_3_1_0 6 24.092 
1H_4pyramidinone_3_1_0 7 23.384 
1H_4pyramidinone_3_1_0 8 21.109 
1H_4pyramidinone_3_1_0 9 23.654 
1H_4pyramidinone_3_1_1 1 22.369 
1H_4pyramidinone_3_1_1 2 27.380 
1H_4pyramidinone_3_1_1 3 21.262 
1H_4pyramidinone_3_1_1 4 31.526 
1H_4pyramidinone_3_1_1 5 20.940 
1H_4pyramidinone_3_1_1 6 24.122 
1H_4pyramidinone_3_1_1 7 23.405 
1H_4pyramidinone_3_1_1 8 21.244 
1H_4pyramidinone_3_1_1 9 23.882 
1H_4pyramidinone_3_1_1 10 23.759 
1H_4pyramidinone_3_1_2 1 22.216 
1H_4pyramidinone_3_1_2 2 27.266 
1H_4pyramidinone_3_1_2 3 21.079 
1H_4pyramidinone_3_1_2 4 31.358 
1H_4pyramidinone_3_1_2 5 20.883 
1H_4pyramidinone_3_1_2 6 24.061 
1H_4pyramidinone_3_1_2 7 23.239 
1H_4pyramidinone_3_1_2 8 20.982 
1H_4pyramidinone_3_1_2 9 21.078 
1H_4pyramidinone_3_1_2 10 23.591 
1H_4pyramidinone_3_1_3 1 22.383 
1H_4pyramidinone_3_1_3 2 27.408 
1H_4pyramidinone_3_1_3 3 21.183 
1H_4pyramidinone_3_1_3 4 31.450 
1H_4pyramidinone_3_1_3 5 20.949 
1H_4pyramidinone_3_1_3 6 24.085 
1H_4pyramidinone_3_1_3 7 23.391 
1H_4pyramidinone_3_1_3 8 21.296 
1H_4pyramidinone_3_1_3 9 31.119 
1H_4pyramidinone_3_1_3 10 23.814 
1H_4pyramidinone_3_2_0 1 22.079 
1H_4pyramidinone_3_2_0 2 27.097 
1H_4pyramidinone_3_2_0 3 20.864 
1H_4pyramidinone_3_2_0 4 31.141 
1H_4pyramidinone_3_2_0 5 20.754 
1H_4pyramidinone_3_2_0 6 21.279 
1H_4pyramidinone_3_2_0 7 23.271 
1H_4pyramidinone_3_2_0 8 20.991 
1H_4pyramidinone_3_2_0 9 23.481 
1H_4pyramidinone_3_2_1 1 22.172 
1H_4pyramidinone_3_2_1 2 27.180 
1H_4pyramidinone_3_2_1 3 20.950 
1H_4pyramidinone_3_2_1 4 31.257 
1H_4pyramidinone_3_2_1 5 20.782 
1H_4pyramidinone_3_2_1 6 21.297 
1H_4pyramidinone_3_2_1 7 23.298 
1H_4pyramidinone_3_2_1 8 21.115 
1H_4pyramidinone_3_2_1 9 23.776 
1H_4pyramidinone_3_2_1 10 23.617 
1H_4pyramidinone_3_2_2 1 22.021 
1H_4pyramidinone_3_2_2 2 27.053 
1H_4pyramidinone_3_2_2 3 20.796 
1H_4pyramidinone_3_2_2 4 31.109 
1H_4pyramidinone_3_2_2 5 20.706 
1H_4pyramidinone_3_2_2 6 21.250 
1H_4pyramidinone_3_2_2 7 23.136 
1H_4pyramidinone_3_2_2 8 20.864 
1H_4pyramidinone_3_2_2 9 21.010 
1H_4pyramidinone_3_2_2 10 23.423 
1H_4pyramidinone_3_2_3 1 22.197 
1H_4pyramidinone_3_2_3 2 27.206 
1H_4pyramidinone_3_2_3 3 20.914 
1H_4pyramidinone_3_2_3 4 31.207 
1H_4pyramidinone_3_2_3 5 20.762 
1H_4pyramidinone_3_2_3 6 21.273 
1H_4pyramidinone_3_2_3 7 23.288 
1H_4pyramidinone_3_2_3 8 21.186 
1H_4pyramidinone_3_2_3 9 31.024 
1H_4pyramidinone_3_2_3 10 23.653 
1H_4pyramidinone_3_3_0 1 22.223 
1H_4pyramidinone_3_3_0 2 27.204 
1H_4pyramidinone_3_3_0 3 21.137 
1H_4pyramidinone_3_3_0 4 31.498 
1H_4pyramidinone_3_3_0 5 21.167 
1H_4pyramidinone_3_3_0 6 31.546 
1H_4pyramidinone_3_3_0 7 23.403 
1H_4pyramidinone_3_3_0 8 21.076 
1H_4pyramidinone_3_3_0 9 23.593 
1H_4pyramidinone_3_3_1 1 22.314 
1H_4pyramidinone_3_3_1 2 27.284 
1H_4pyramidinone_3_3_1 3 21.232 
1H_4pyramidinone_3_3_1 4 31.623 
1H_4pyramidinone_3_3_1 5 21.175 
1H_4pyramidinone_3_3_1 6 31.545 
1H_4pyramidinone_3_3_1 7 23.408 
1H_4pyramidinone_3_3_1 8 21.202 
1H_4pyramidinone_3_3_1 9 23.829 
1H_4pyramidinone_3_3_1 10 23.706 
1H_4pyramidinone_3_3_2 1 22.160 
1H_4pyramidinone_3_3_2 2 27.153 
1H_4pyramidinone_3_3_2 3 21.070 
1H_4pyramidinone_3_3_2 4 31.468 
1H_4pyramidinone_3_3_2 5 21.115 
1H_4pyramidinone_3_3_2 6 31.501 
1H_4pyramidinone_3_3_2 7 23.260 
1H_4pyramidinone_3_3_2 8 20.949 
1H_4pyramidinone_3_3_2 9 21.050 
1H_4pyramidinone_3_3_2 10 23.525 
