molecule atom Target  
1H_2pyramidinone_0_3_3 8 537.689 
1H_2pyramidinone_0_3_3 9 405.318 
1H_2pyramidinone_1_0_0 1 293.282 
1H_2pyramidinone_1_0_0 2 406.187 
1H_2pyramidinone_1_0_0 3 290.654 
1H_2pyramidinone_1_0_0 4 292.396 
1H_2pyramidinone_1_0_0 5 406.405 
1H_2pyramidinone_1_0_0 6 293.923 
1H_2pyramidinone_1_0_0 7 536.706 
1H_2pyramidinone_1_0_0 8 404.166 
1H_2pyramidinone_1_0_1 1 292.875 
1H_2pyramidinone_1_0_1 2 405.834 
1H_2pyramidinone_1_0_1 3 290.134 
1H_2pyramidinone_1_0_1 4 293.386 
1H_2pyramidinone_1_0_1 5 406.695 
1H_2pyramidinone_1_0_1 6 406.212 
1H_2pyramidinone_1_0_1 7 293.660 
1H_2pyramidinone_1_0_1 8 536.471 
1H_2pyramidinone_1_0_1 9 403.745 
1H_2pyramidinone_1_0_2 1 293.058 
1H_2pyramidinone_1_0_2 2 406.023 
1H_2pyramidinone_1_0_2 3 290.338 
1H_2pyramidinone_1_0_2 4 292.328 
1H_2pyramidinone_1_0_2 5 291.676 
1H_2pyramidinone_1_0_2 6 406.150 
1H_2pyramidinone_1_0_2 7 293.725 
1H_2pyramidinone_1_0_2 8 536.541 
1H_2pyramidinone_1_0_2 9 403.956 
1H_2pyramidinone_1_0_3 1 293.576 
1H_2pyramidinone_1_0_3 2 406.377 
1H_2pyramidinone_1_0_3 3 290.913 
1H_2pyramidinone_1_0_3 4 294.856 
1H_2pyramidinone_1_0_3 5 694.934 
1H_2pyramidinone_1_0_3 6 406.791 
1H_2pyramidinone_1_0_3 7 294.257 
1H_2pyramidinone_1_0_3 8 536.997 
1H_2pyramidinone_1_0_3 9 404.371 
1H_2pyramidinone_1_1_0 1 292.967 
1H_2pyramidinone_1_1_0 2 405.875 
1H_2pyramidinone_1_1_0 3 291.413 
1H_2pyramidinone_1_1_0 4 406.104 
1H_2pyramidinone_1_1_0 5 292.004 
1H_2pyramidinone_1_1_0 6 406.216 
1H_2pyramidinone_1_1_0 7 293.715 
1H_2pyramidinone_1_1_0 8 536.517 
1H_2pyramidinone_1_1_0 9 404.044 
1H_2pyramidinone_1_1_1 1 292.599 
1H_2pyramidinone_1_1_1 2 405.506 
1H_2pyramidinone_1_1_1 3 290.803 
1H_2pyramidinone_1_1_1 4 405.915 
1H_2pyramidinone_1_1_1 5 293.103 
1H_2pyramidinone_1_1_1 6 406.610 
1H_2pyramidinone_1_1_1 7 406.087 
1H_2pyramidinone_1_1_1 8 293.502 
1H_2pyramidinone_1_1_1 9 536.318 
1H_2pyramidinone_1_1_1 10 403.601 
1H_2pyramidinone_1_1_2 1 292.759 
1H_2pyramidinone_1_1_2 2 405.633 
1H_2pyramidinone_1_1_2 3 291.044 
1H_2pyramidinone_1_1_2 4 405.892 
1H_2pyramidinone_1_1_2 5 292.087 
1H_2pyramidinone_1_1_2 6 291.650 
1H_2pyramidinone_1_1_2 7 406.002 
1H_2pyramidinone_1_1_2 8 293.555 
1H_2pyramidinone_1_1_2 9 536.380 
1H_2pyramidinone_1_1_2 10 403.797 
1H_2pyramidinone_1_1_3 1 293.221 
1H_2pyramidinone_1_1_3 2 405.993 
1H_2pyramidinone_1_1_3 3 291.555 
1H_2pyramidinone_1_1_3 4 406.234 
1H_2pyramidinone_1_1_3 5 294.535 
1H_2pyramidinone_1_1_3 6 694.881 
1H_2pyramidinone_1_1_3 7 406.625 
1H_2pyramidinone_1_1_3 8 294.070 
1H_2pyramidinone_1_1_3 9 536.820 
1H_2pyramidinone_1_1_3 10 404.196 
1H_2pyramidinone_1_2_0 1 293.037 
1H_2pyramidinone_1_2_0 2 406.069 
1H_2pyramidinone_1_2_0 3 290.663 
1H_2pyramidinone_1_2_0 4 291.458 
1H_2pyramidinone_1_2_0 5 292.004 
1H_2pyramidinone_1_2_0 6 406.203 
1H_2pyramidinone_1_2_0 7 293.711 
1H_2pyramidinone_1_2_0 8 536.516 
1H_2pyramidinone_1_2_0 9 404.020 
1H_2pyramidinone_1_2_1 1 292.642 
1H_2pyramidinone_1_2_1 2 405.733 
1H_2pyramidinone_1_2_1 3 290.209 
1H_2pyramidinone_1_2_1 4 291.381 
1H_2pyramidinone_1_2_1 5 293.068 
1H_2pyramidinone_1_2_1 6 406.534 
1H_2pyramidinone_1_2_1 7 406.079 
1H_2pyramidinone_1_2_1 8 293.487 
1H_2pyramidinone_1_2_1 9 536.324 
1H_2pyramidinone_1_2_1 10 403.633 
1H_2pyramidinone_1_2_2 1 292.798 
1H_2pyramidinone_1_2_2 2 405.881 
1H_2pyramidinone_1_2_2 3 290.345 
1H_2pyramidinone_1_2_2 4 291.304 
1H_2pyramidinone_1_2_2 5 292.014 
1H_2pyramidinone_1_2_2 6 291.597 
1H_2pyramidinone_1_2_2 7 406.005 
1H_2pyramidinone_1_2_2 8 293.514 
1H_2pyramidinone_1_2_2 9 536.360 
1H_2pyramidinone_1_2_2 10 403.814 
1H_2pyramidinone_1_2_3 1 293.293 
1H_2pyramidinone_1_2_3 2 406.235 
1H_2pyramidinone_1_2_3 3 290.901 
1H_2pyramidinone_1_2_3 4 291.601 
1H_2pyramidinone_1_2_3 5 294.429 
1H_2pyramidinone_1_2_3 6 694.725 
1H_2pyramidinone_1_2_3 7 406.590 
1H_2pyramidinone_1_2_3 8 294.025 
1H_2pyramidinone_1_2_3 9 536.788 
1H_2pyramidinone_1_2_3 10 404.199 
1H_2pyramidinone_1_3_0 1 293.598 
1H_2pyramidinone_1_3_0 2 406.434 
1H_2pyramidinone_1_3_0 3 293.007 
1H_2pyramidinone_1_3_0 4 694.286 
1H_2pyramidinone_1_3_0 5 292.520 
1H_2pyramidinone_1_3_0 6 406.612 
1H_2pyramidinone_1_3_0 7 294.102 
1H_2pyramidinone_1_3_0 8 536.835 
1H_2pyramidinone_1_3_0 9 404.453 
1H_2pyramidinone_1_3_1 1 293.159 
1H_2pyramidinone_1_3_1 2 406.067 
1H_2pyramidinone_1_3_1 3 292.366 
1H_2pyramidinone_1_3_1 4 694.010 
1H_2pyramidinone_1_3_1 5 293.507 
1H_2pyramidinone_1_3_1 6 406.854 
1H_2pyramidinone_1_3_1 7 406.416 
1H_2pyramidinone_1_3_1 8 293.810 
1H_2pyramidinone_1_3_1 9 536.576 
1H_2pyramidinone_1_3_1 10 403.985 
1H_2pyramidinone_1_3_2 1 293.350 
1H_2pyramidinone_1_3_2 2 406.243 
1H_2pyramidinone_1_3_2 3 292.642 
1H_2pyramidinone_1_3_2 4 694.061 
1H_2pyramidinone_1_3_2 5 292.444 
1H_2pyramidinone_1_3_2 6 291.819 
1H_2pyramidinone_1_3_2 7 406.337 
1H_2pyramidinone_1_3_2 8 293.878 
1H_2pyramidinone_1_3_2 9 536.649 
1H_2pyramidinone_1_3_2 10 404.211 
1H_2pyramidinone_1_3_3 1 293.835 
1H_2pyramidinone_1_3_3 2 406.596 
1H_2pyramidinone_1_3_3 3 293.252 
1H_2pyramidinone_1_3_3 4 694.559 
1H_2pyramidinone_1_3_3 5 295.005 
1H_2pyramidinone_1_3_3 6 695.240 
1H_2pyramidinone_1_3_3 7 406.989 
1H_2pyramidinone_1_3_3 8 294.419 
1H_2pyramidinone_1_3_3 9 537.114 
1H_2pyramidinone_1_3_3 10 404.631 
1H_2pyramidinone_2_0_0 1 292.336 
1H_2pyramidinone_2_0_0 2 291.046 
1H_2pyramidinone_2_0_0 3 290.706 
1H_2pyramidinone_2_0_0 4 292.528 
1H_2pyramidinone_2_0_0 5 406.800 
1H_2pyramidinone_2_0_0 6 294.167 
1H_2pyramidinone_2_0_0 7 537.040 
1H_2pyramidinone_2_0_0 8 404.518 
1H_2pyramidinone_2_0_1 1 291.874 
1H_2pyramidinone_2_0_1 2 290.736 
1H_2pyramidinone_2_0_1 3 290.161 
1H_2pyramidinone_2_0_1 4 293.529 
1H_2pyramidinone_2_0_1 5 406.855 
1H_2pyramidinone_2_0_1 6 406.543 
1H_2pyramidinone_2_0_1 7 293.807 
1H_2pyramidinone_2_0_1 8 536.720 
1H_2pyramidinone_2_0_1 9 403.918 
1H_2pyramidinone_2_0_2 1 292.095 
1H_2pyramidinone_2_0_2 2 290.903 
1H_2pyramidinone_2_0_2 3 290.376 
1H_2pyramidinone_2_0_2 4 292.452 
1H_2pyramidinone_2_0_2 5 291.800 
1H_2pyramidinone_2_0_2 6 406.524 
1H_2pyramidinone_2_0_2 7 293.941 
1H_2pyramidinone_2_0_2 8 536.853 
1H_2pyramidinone_2_0_2 9 404.260 
1H_2pyramidinone_2_0_3 1 292.621 
1H_2pyramidinone_2_0_3 2 291.213 
1H_2pyramidinone_2_0_3 3 290.969 
1H_2pyramidinone_2_0_3 4 294.991 
1H_2pyramidinone_2_0_3 5 695.087 
1H_2pyramidinone_2_0_3 6 407.184 
1H_2pyramidinone_2_0_3 7 294.496 
1H_2pyramidinone_2_0_3 8 537.339 
1H_2pyramidinone_2_0_3 9 404.695 
1H_2pyramidinone_2_1_0 1 292.016 
1H_2pyramidinone_2_1_0 2 291.016 
1H_2pyramidinone_2_1_0 3 291.648 
1H_2pyramidinone_2_1_0 4 406.099 
1H_2pyramidinone_2_1_0 5 291.787 
1H_2pyramidinone_2_1_0 6 406.466 
1H_2pyramidinone_2_1_0 7 293.720 
1H_2pyramidinone_2_1_0 8 536.637 
1H_2pyramidinone_2_1_0 9 404.346 
1H_2pyramidinone_2_1_1 1 291.672 
1H_2pyramidinone_2_1_1 2 290.788 
1H_2pyramidinone_2_1_1 3 290.812 
1H_2pyramidinone_2_1_1 4 405.814 
1H_2pyramidinone_2_1_1 5 293.197 
1H_2pyramidinone_2_1_1 6 406.439 
1H_2pyramidinone_2_1_1 7 406.432 
1H_2pyramidinone_2_1_1 8 293.635 
1H_2pyramidinone_2_1_1 9 536.559 
1H_2pyramidinone_2_1_1 10 403.778 
1H_2pyramidinone_2_1_2 1 291.939 
1H_2pyramidinone_2_1_2 2 290.953 
1H_2pyramidinone_2_1_2 3 291.099 
1H_2pyramidinone_2_1_2 4 405.723 
1H_2pyramidinone_2_1_2 5 292.151 
1H_2pyramidinone_2_1_2 6 291.408 
1H_2pyramidinone_2_1_2 7 406.419 
1H_2pyramidinone_2_1_2 8 293.806 
1H_2pyramidinone_2_1_2 9 536.729 
1H_2pyramidinone_2_1_2 10 404.177 
1H_2pyramidinone_2_1_3 1 292.242 
1H_2pyramidinone_2_1_3 2 291.117 
1H_2pyramidinone_2_1_3 3 291.853 
1H_2pyramidinone_2_1_3 4 406.245 
1H_2pyramidinone_2_1_3 5 294.246 
1H_2pyramidinone_2_1_3 6 694.878 
1H_2pyramidinone_2_1_3 7 406.915 
1H_2pyramidinone_2_1_3 8 294.055 
1H_2pyramidinone_2_1_3 9 536.939 
1H_2pyramidinone_2_1_3 10 404.485 
1H_2pyramidinone_2_2_0 1 292.090 
1H_2pyramidinone_2_2_0 2 290.960 
1H_2pyramidinone_2_2_0 3 290.719 
1H_2pyramidinone_2_2_0 4 291.334 
1H_2pyramidinone_2_2_0 5 292.107 
1H_2pyramidinone_2_2_0 6 406.585 
1H_2pyramidinone_2_2_0 7 293.928 
1H_2pyramidinone_2_2_0 8 536.827 
1H_2pyramidinone_2_2_0 9 404.352 
1H_2pyramidinone_2_2_1 1 291.648 
1H_2pyramidinone_2_2_1 2 290.651 
1H_2pyramidinone_2_2_1 3 290.202 
1H_2pyramidinone_2_2_1 4 291.234 
1H_2pyramidinone_2_2_1 5 293.171 
1H_2pyramidinone_2_2_1 6 406.710 
1H_2pyramidinone_2_2_1 7 406.405 
1H_2pyramidinone_2_2_1 8 293.578 
1H_2pyramidinone_2_2_1 9 536.515 
1H_2pyramidinone_2_2_1 10 403.735 
1H_2pyramidinone_2_2_2 1 291.842 
1H_2pyramidinone_2_2_2 2 290.803 
1H_2pyramidinone_2_2_2 3 290.400 
1H_2pyramidinone_2_2_2 4 291.178 
1H_2pyramidinone_2_2_2 5 292.117 
1H_2pyramidinone_2_2_2 6 291.699 
1H_2pyramidinone_2_2_2 7 406.361 
1H_2pyramidinone_2_2_2 8 293.690 
1H_2pyramidinone_2_2_2 9 536.633 
1H_2pyramidinone_2_2_2 10 404.079 
1H_2pyramidinone_2_2_3 1 292.337 
1H_2pyramidinone_2_2_3 2 291.106 
1H_2pyramidinone_2_2_3 3 290.965 
1H_2pyramidinone_2_2_3 4 291.476 
1H_2pyramidinone_2_2_3 5 294.536 
1H_2pyramidinone_2_2_3 6 694.847 
1H_2pyramidinone_2_2_3 7 406.973 
1H_2pyramidinone_2_2_3 8 294.233 
1H_2pyramidinone_2_2_3 9 537.099 
1H_2pyramidinone_2_2_3 10 404.501 
1H_2pyramidinone_2_3_0 1 292.635 
1H_2pyramidinone_2_3_0 2 291.252 
1H_2pyramidinone_2_3_0 3 293.082 
1H_2pyramidinone_2_3_0 4 694.229 
1H_2pyramidinone_2_3_0 5 292.633 
1H_2pyramidinone_2_3_0 6 407.012 
1H_2pyramidinone_2_3_0 7 294.327 
1H_2pyramidinone_2_3_0 8 537.156 
1H_2pyramidinone_2_3_0 9 404.800 
1H_2pyramidinone_2_3_1 1 292.114 
1H_2pyramidinone_2_3_1 2 290.927 
1H_2pyramidinone_2_3_1 3 292.428 
1H_2pyramidinone_2_3_1 4 693.955 
1H_2pyramidinone_2_3_1 5 293.668 
1H_2pyramidinone_2_3_1 6 407.018 
1H_2pyramidinone_2_3_1 7 406.765 
1H_2pyramidinone_2_3_1 8 293.931 
1H_2pyramidinone_2_3_1 9 536.805 
1H_2pyramidinone_2_3_1 10 404.136 
1H_2pyramidinone_2_3_2 1 292.370 
1H_2pyramidinone_2_3_2 2 291.087 
1H_2pyramidinone_2_3_2 3 292.711 
1H_2pyramidinone_2_3_2 4 693.995 
1H_2pyramidinone_2_3_2 5 292.559 
1H_2pyramidinone_2_3_2 6 291.929 
1H_2pyramidinone_2_3_2 7 406.719 
1H_2pyramidinone_2_3_2 8 294.077 
1H_2pyramidinone_2_3_2 9 536.948 
1H_2pyramidinone_2_3_2 10 404.508 
1H_2pyramidinone_2_3_3 1 292.854 
1H_2pyramidinone_2_3_3 2 291.396 
1H_2pyramidinone_2_3_3 3 293.334 
1H_2pyramidinone_2_3_3 4 694.501 
1H_2pyramidinone_2_3_3 5 295.123 
1H_2pyramidinone_2_3_3 6 695.376 
1H_2pyramidinone_2_3_3 7 407.383 
1H_2pyramidinone_2_3_3 8 294.623 
1H_2pyramidinone_2_3_3 9 537.422 
1H_2pyramidinone_2_3_3 10 404.929 
1H_2pyramidinone_3_0_0 1 294.852 
1H_2pyramidinone_3_0_0 2 694.222 
1H_2pyramidinone_3_0_0 3 291.383 
1H_2pyramidinone_3_0_0 4 293.126 
1H_2pyramidinone_3_0_0 5 407.306 
1H_2pyramidinone_3_0_0 6 294.851 
1H_2pyramidinone_3_0_0 7 537.573 
1H_2pyramidinone_3_0_0 8 405.275 
1H_2pyramidinone_3_0_1 1 294.308 
1H_2pyramidinone_3_0_1 2 693.789 
1H_2pyramidinone_3_0_1 3 290.766 
1H_2pyramidinone_3_0_1 4 294.101 
1H_2pyramidinone_3_0_1 5 407.244 
1H_2pyramidinone_3_0_1 6 406.980 
1H_2pyramidinone_3_0_1 7 294.436 
1H_2pyramidinone_3_0_1 8 537.200 
1H_2pyramidinone_3_0_1 9 404.617 
1H_2pyramidinone_3_0_2 1 294.570 
1H_2pyramidinone_3_0_2 2 694.012 
1H_2pyramidinone_3_0_2 3 291.017 
1H_2pyramidinone_3_0_2 4 293.018 
1H_2pyramidinone_3_0_2 5 292.140 
1H_2pyramidinone_3_0_2 6 406.991 
1H_2pyramidinone_3_0_2 7 294.597 
1H_2pyramidinone_3_0_2 8 537.357 
1H_2pyramidinone_3_0_2 9 404.987 
1H_2pyramidinone_3_0_3 1 295.147 
1H_2pyramidinone_3_0_3 2 694.463 
1H_2pyramidinone_3_0_3 3 291.651 
1H_2pyramidinone_3_0_3 4 295.624 
1H_2pyramidinone_3_0_3 5 695.612 
1H_2pyramidinone_3_0_3 6 407.680 
1H_2pyramidinone_3_0_3 7 295.174 
1H_2pyramidinone_3_0_3 8 537.853 
1H_2pyramidinone_3_0_3 9 405.446 
1H_2pyramidinone_3_1_0 1 294.403 
1H_2pyramidinone_3_1_0 2 694.178 
1H_2pyramidinone_3_1_0 3 292.328 
1H_2pyramidinone_3_1_0 4 406.397 
1H_2pyramidinone_3_1_0 5 292.199 
1H_2pyramidinone_3_1_0 6 406.892 
1H_2pyramidinone_3_1_0 7 294.309 
1H_2pyramidinone_3_1_0 8 537.090 
1H_2pyramidinone_3_1_0 9 405.090 
1H_2pyramidinone_3_1_1 1 294.036 
1H_2pyramidinone_3_1_1 2 693.753 
1H_2pyramidinone_3_1_1 3 291.365 
1H_2pyramidinone_3_1_1 4 406.105 
1H_2pyramidinone_3_1_1 5 293.704 
1H_2pyramidinone_3_1_1 6 406.805 
1H_2pyramidinone_3_1_1 7 406.840 
1H_2pyramidinone_3_1_1 8 294.247 
1H_2pyramidinone_3_1_1 9 537.025 
1H_2pyramidinone_3_1_1 10 404.469 
1H_2pyramidinone_3_1_2 1 294.331 
1H_2pyramidinone_3_1_2 2 693.988 
1H_2pyramidinone_3_1_2 3 291.685 
1H_2pyramidinone_3_1_2 4 406.030 
1H_2pyramidinone_3_1_2 5 292.646 
1H_2pyramidinone_3_1_2 6 291.728 
1H_2pyramidinone_3_1_2 7 406.845 
1H_2pyramidinone_3_1_2 8 294.432 
1H_2pyramidinone_3_1_2 9 537.211 
1H_2pyramidinone_3_1_2 10 404.890 
1H_2pyramidinone_3_1_3 1 294.641 
1H_2pyramidinone_3_1_3 2 694.383 
1H_2pyramidinone_3_1_3 3 292.557 
1H_2pyramidinone_3_1_3 4 406.576 
1H_2pyramidinone_3_1_3 5 294.655 
1H_2pyramidinone_3_1_3 6 695.271 
1H_2pyramidinone_3_1_3 7 407.325 
1H_2pyramidinone_3_1_3 8 294.614 
1H_2pyramidinone_3_1_3 9 537.355 
1H_2pyramidinone_3_1_3 10 405.215 
1H_2pyramidinone_3_2_0 1 294.521 
1H_2pyramidinone_3_2_0 2 694.060 
1H_2pyramidinone_3_2_0 3 291.336 
1H_2pyramidinone_3_2_0 4 291.599 
1H_2pyramidinone_3_2_0 5 292.629 
1H_2pyramidinone_3_2_0 6 407.035 
1H_2pyramidinone_3_2_0 7 294.571 
1H_2pyramidinone_3_2_0 8 537.323 
1H_2pyramidinone_3_2_0 9 405.089 
1H_2pyramidinone_3_2_1 1 294.004 
1H_2pyramidinone_3_2_1 2 693.633 
1H_2pyramidinone_3_2_1 3 290.750 
1H_2pyramidinone_3_2_1 4 291.478 
1H_2pyramidinone_3_2_1 5 293.685 
1H_2pyramidinone_3_2_1 6 407.063 
1H_2pyramidinone_3_2_1 7 406.806 
1H_2pyramidinone_3_2_1 8 294.180 
1H_2pyramidinone_3_2_1 9 536.972 
1H_2pyramidinone_3_2_1 10 404.419 
1H_2pyramidinone_3_2_2 1 294.227 
1H_2pyramidinone_3_2_2 2 693.841 
1H_2pyramidinone_3_2_2 3 290.969 
1H_2pyramidinone_3_2_2 4 291.427 
1H_2pyramidinone_3_2_2 5 292.606 
1H_2pyramidinone_3_2_2 6 292.002 
1H_2pyramidinone_3_2_2 7 406.781 
1H_2pyramidinone_3_2_2 8 294.310 
1H_2pyramidinone_3_2_2 9 537.110 
1H_2pyramidinone_3_2_2 10 404.789 
1H_2pyramidinone_3_2_3 1 294.773 
1H_2pyramidinone_3_2_3 2 694.278 
1H_2pyramidinone_3_2_3 3 291.577 
1H_2pyramidinone_3_2_3 4 291.748 
1H_2pyramidinone_3_2_3 5 295.085 
1H_2pyramidinone_3_2_3 6 695.319 
1H_2pyramidinone_3_2_3 7 407.412 
1H_2pyramidinone_3_2_3 8 294.868 
1H_2pyramidinone_3_2_3 9 537.580 
1H_2pyramidinone_3_2_3 10 405.226 
1H_2pyramidinone_3_3_0 1 295.175 
1H_2pyramidinone_3_3_0 2 694.590 
1H_2pyramidinone_3_3_0 3 293.794 
1H_2pyramidinone_3_3_0 4 694.718 
1H_2pyramidinone_3_3_0 5 293.200 
1H_2pyramidinone_3_3_0 6 407.514 
1H_2pyramidinone_3_3_0 7 295.021 
1H_2pyramidinone_3_3_0 8 537.700 
1H_2pyramidinone_3_3_0 9 405.578 
1H_2pyramidinone_3_3_1 1 294.582 
1H_2pyramidinone_3_3_1 2 694.128 
1H_2pyramidinone_3_3_1 3 293.070 
1H_2pyramidinone_3_3_1 4 694.401 
1H_2pyramidinone_3_3_1 5 294.211 
1H_2pyramidinone_3_3_1 6 407.394 
1H_2pyramidinone_3_3_1 7 407.213 
1H_2pyramidinone_3_3_1 8 294.577 
1H_2pyramidinone_3_3_1 9 537.300 
1H_2pyramidinone_3_3_1 10 404.861 
1H_2pyramidinone_3_3_2 1 294.869 
1H_2pyramidinone_3_3_2 2 694.352 
1H_2pyramidinone_3_3_2 3 293.382 
1H_2pyramidinone_3_3_2 4 694.460 
1H_2pyramidinone_3_3_2 5 293.092 
1H_2pyramidinone_3_3_2 6 292.261 
1H_2pyramidinone_3_3_2 7 407.187 
1H_2pyramidinone_3_3_2 8 294.740 
1H_2pyramidinone_3_3_2 9 537.462 
1H_2pyramidinone_3_3_2 10 405.256 
