molecule atom Target 
1H_2pyramidinone_0_2_2 3 21.130 
1H_2pyramidinone_0_2_2 4 20.416 
1H_2pyramidinone_0_2_2 5 21.058 
1H_2pyramidinone_0_2_2 6 23.216 
1H_2pyramidinone_0_2_2 7 21.826 
1H_2pyramidinone_0_2_2 8 27.057 
1H_2pyramidinone_0_2_2 9 23.400 
1H_2pyramidinone_0_2_3 1 21.033 
1H_2pyramidinone_0_2_3 2 20.631 
1H_2pyramidinone_0_2_3 3 21.291 
1H_2pyramidinone_0_2_3 4 20.778 
1H_2pyramidinone_0_2_3 5 31.091 
1H_2pyramidinone_0_2_3 6 23.329 
1H_2pyramidinone_0_2_3 7 21.923 
1H_2pyramidinone_0_2_3 8 27.135 
1H_2pyramidinone_0_2_3 9 23.513 
1H_2pyramidinone_0_3_0 1 21.168 
1H_2pyramidinone_0_3_0 2 20.954 
1H_2pyramidinone_0_3_0 3 31.436 
1H_2pyramidinone_0_3_0 4 20.783 
1H_2pyramidinone_0_3_0 5 23.378 
1H_2pyramidinone_0_3_0 6 22.017 
1H_2pyramidinone_0_3_0 7 27.205 
1H_2pyramidinone_0_3_0 8 23.487 
1H_2pyramidinone_0_3_1 1 21.141 
1H_2pyramidinone_0_3_1 2 20.858 
1H_2pyramidinone_0_3_1 3 31.370 
1H_2pyramidinone_0_3_1 4 20.931 
1H_2pyramidinone_0_3_1 5 23.958 
1H_2pyramidinone_0_3_1 6 23.437 
1H_2pyramidinone_0_3_1 7 21.939 
1H_2pyramidinone_0_3_1 8 27.146 
1H_2pyramidinone_0_3_1 9 23.487 
1H_2pyramidinone_0_3_2 1 21.073 
1H_2pyramidinone_0_3_2 2 20.770 
1H_2pyramidinone_0_3_2 3 31.249 
1H_2pyramidinone_0_3_2 4 20.617 
1H_2pyramidinone_0_3_2 5 21.213 
1H_2pyramidinone_0_3_2 6 23.300 
1H_2pyramidinone_0_3_2 7 21.914 
1H_2pyramidinone_0_3_2 8 27.121 
1H_2pyramidinone_0_3_2 9 23.402 
1H_2pyramidinone_0_3_3 1 21.185 
1H_2pyramidinone_0_3_3 2 21.003 
1H_2pyramidinone_0_3_3 3 31.569 
1H_2pyramidinone_0_3_3 4 21.013 
1H_2pyramidinone_0_3_3 5 31.416 
1H_2pyramidinone_0_3_3 6 23.417 
1H_2pyramidinone_0_3_3 7 22.017 
1H_2pyramidinone_0_3_3 8 27.200 
1H_2pyramidinone_0_3_3 9 23.521 
1H_2pyramidinone_1_0_0 1 21.360 
1H_2pyramidinone_1_0_0 2 23.823 
1H_2pyramidinone_1_0_0 3 20.692 
1H_2pyramidinone_1_0_0 4 20.855 
1H_2pyramidinone_1_0_0 5 23.267 
1H_2pyramidinone_1_0_0 6 21.959 
1H_2pyramidinone_1_0_0 7 27.119 
1H_2pyramidinone_1_0_0 8 23.533 
1H_2pyramidinone_1_0_1 1 21.368 
1H_2pyramidinone_1_0_1 2 23.871 
1H_2pyramidinone_1_0_1 3 20.737 
1H_2pyramidinone_1_0_1 4 20.972 
1H_2pyramidinone_1_0_1 5 23.934 
1H_2pyramidinone_1_0_1 6 23.336 
1H_2pyramidinone_1_0_1 7 21.967 
1H_2pyramidinone_1_0_1 8 27.137 
1H_2pyramidinone_1_0_1 9 23.651 
1H_2pyramidinone_1_0_2 1 21.289 
1H_2pyramidinone_1_0_2 2 23.779 
1H_2pyramidinone_1_0_2 3 20.566 
1H_2pyramidinone_1_0_2 4 20.702 
1H_2pyramidinone_1_0_2 5 21.144 
1H_2pyramidinone_1_0_2 6 23.187 
1H_2pyramidinone_1_0_2 7 21.879 
1H_2pyramidinone_1_0_2 8 27.053 
1H_2pyramidinone_1_0_2 9 23.487 
1H_2pyramidinone_1_0_3 1 21.420 
1H_2pyramidinone_1_0_3 2 23.861 
1H_2pyramidinone_1_0_3 3 20.761 
1H_2pyramidinone_1_0_3 4 21.059 
1H_2pyramidinone_1_0_3 5 31.285 
1H_2pyramidinone_1_0_3 6 23.293 
1H_2pyramidinone_1_0_3 7 21.984 
1H_2pyramidinone_1_0_3 8 27.130 
1H_2pyramidinone_1_0_3 9 23.604 
1H_2pyramidinone_1_1_0 1 21.102 
1H_2pyramidinone_1_1_0 2 23.540 
1H_2pyramidinone_1_1_0 3 20.455 
1H_2pyramidinone_1_1_0 4 24.095 
1H_2pyramidinone_1_1_0 5 21.088 
1H_2pyramidinone_1_1_0 6 23.499 
1H_2pyramidinone_1_1_0 7 22.114 
1H_2pyramidinone_1_1_0 8 27.342 
1H_2pyramidinone_1_1_0 9 23.510 
1H_2pyramidinone_1_1_1 1 21.145 
1H_2pyramidinone_1_1_1 2 23.564 
1H_2pyramidinone_1_1_1 3 20.238 
1H_2pyramidinone_1_1_1 4 24.144 
1H_2pyramidinone_1_1_1 5 21.054 
1H_2pyramidinone_1_1_1 6 24.004 
1H_2pyramidinone_1_1_1 7 23.500 
1H_2pyramidinone_1_1_1 8 22.136 
1H_2pyramidinone_1_1_1 9 27.352 
1H_2pyramidinone_1_1_1 10 23.608 
1H_2pyramidinone_1_1_2 1 20.994 
1H_2pyramidinone_1_1_2 2 23.414 
1H_2pyramidinone_1_1_2 3 20.101 
1H_2pyramidinone_1_1_2 4 23.959 
1H_2pyramidinone_1_1_2 5 20.929 
1H_2pyramidinone_1_1_2 6 21.197 
1H_2pyramidinone_1_1_2 7 23.424 
1H_2pyramidinone_1_1_2 8 22.062 
1H_2pyramidinone_1_1_2 9 27.285 
1H_2pyramidinone_1_1_2 10 23.421 
1H_2pyramidinone_1_1_3 1 21.163 
1H_2pyramidinone_1_1_3 2 23.525 
1H_2pyramidinone_1_1_3 3 20.395 
1H_2pyramidinone_1_1_3 4 24.164 
1H_2pyramidinone_1_1_3 5 21.389 
1H_2pyramidinone_1_1_3 6 31.429 
1H_2pyramidinone_1_1_3 7 23.545 
1H_2pyramidinone_1_1_3 8 22.174 
1H_2pyramidinone_1_1_3 9 27.380 
1H_2pyramidinone_1_1_3 10 23.555 
1H_2pyramidinone_1_2_0 1 21.128 
1H_2pyramidinone_1_2_0 2 23.783 
1H_2pyramidinone_1_2_0 3 20.504 
1H_2pyramidinone_1_2_0 4 21.262 
1H_2pyramidinone_1_2_0 5 20.661 
1H_2pyramidinone_1_2_0 6 23.172 
1H_2pyramidinone_1_2_0 7 21.872 
1H_2pyramidinone_1_2_0 8 27.064 
1H_2pyramidinone_1_2_0 9 23.474 
1H_2pyramidinone_1_2_1 1 21.106 
1H_2pyramidinone_1_2_1 2 23.815 
1H_2pyramidinone_1_2_1 3 20.500 
1H_2pyramidinone_1_2_1 4 21.266 
1H_2pyramidinone_1_2_1 5 20.727 
1H_2pyramidinone_1_2_1 6 23.744 
1H_2pyramidinone_1_2_1 7 23.282 
1H_2pyramidinone_1_2_1 8 21.899 
1H_2pyramidinone_1_2_1 9 27.102 
1H_2pyramidinone_1_2_1 10 23.603 
1H_2pyramidinone_1_2_2 1 21.017 
1H_2pyramidinone_1_2_2 2 23.723 
1H_2pyramidinone_1_2_2 3 20.265 
1H_2pyramidinone_1_2_2 4 21.148 
1H_2pyramidinone_1_2_2 5 20.478 
1H_2pyramidinone_1_2_2 6 21.088 
1H_2pyramidinone_1_2_2 7 23.151 
1H_2pyramidinone_1_2_2 8 21.805 
1H_2pyramidinone_1_2_2 9 27.014 
1H_2pyramidinone_1_2_2 10 23.441 
1H_2pyramidinone_1_2_3 1 21.165 
1H_2pyramidinone_1_2_3 2 23.804 
1H_2pyramidinone_1_2_3 3 20.534 
1H_2pyramidinone_1_2_3 4 21.322 
1H_2pyramidinone_1_2_3 5 20.841 
1H_2pyramidinone_1_2_3 6 31.065 
1H_2pyramidinone_1_2_3 7 23.221 
1H_2pyramidinone_1_2_3 8 21.891 
1H_2pyramidinone_1_2_3 9 27.071 
1H_2pyramidinone_1_2_3 10 23.530 
1H_2pyramidinone_1_3_0 1 21.355 
1H_2pyramidinone_1_3_0 2 23.879 
1H_2pyramidinone_1_3_0 3 20.889 
1H_2pyramidinone_1_3_0 4 31.382 
1H_2pyramidinone_1_3_0 5 20.856 
1H_2pyramidinone_1_3_0 6 23.289 
1H_2pyramidinone_1_3_0 7 21.959 
1H_2pyramidinone_1_3_0 8 27.124 
1H_2pyramidinone_1_3_0 9 23.458 
1H_2pyramidinone_1_3_1 1 21.389 
1H_2pyramidinone_1_3_1 2 23.949 
1H_2pyramidinone_1_3_1 3 20.866 
1H_2pyramidinone_1_3_1 4 31.341 
1H_2pyramidinone_1_3_1 5 20.930 
1H_2pyramidinone_1_3_1 6 23.978 
1H_2pyramidinone_1_3_1 7 23.359 
1H_2pyramidinone_1_3_1 8 21.962 
1H_2pyramidinone_1_3_1 9 27.139 
1H_2pyramidinone_1_3_1 10 23.584 
1H_2pyramidinone_1_3_2 1 21.269 
1H_2pyramidinone_1_3_2 2 23.829 
1H_2pyramidinone_1_3_2 3 20.720 
1H_2pyramidinone_1_3_2 4 31.204 
1H_2pyramidinone_1_3_2 5 20.682 
1H_2pyramidinone_1_3_2 6 21.213 
1H_2pyramidinone_1_3_2 7 23.213 
1H_2pyramidinone_1_3_2 8 21.877 
1H_2pyramidinone_1_3_2 9 27.057 
1H_2pyramidinone_1_3_2 10 23.411 
1H_2pyramidinone_1_3_3 1 21.389 
1H_2pyramidinone_1_3_3 2 23.899 
1H_2pyramidinone_1_3_3 3 20.948 
1H_2pyramidinone_1_3_3 4 31.522 
1H_2pyramidinone_1_3_3 5 21.080 
1H_2pyramidinone_1_3_3 6 31.427 
1H_2pyramidinone_1_3_3 7 23.323 
1H_2pyramidinone_1_3_3 8 21.972 
1H_2pyramidinone_1_3_3 9 27.128 
1H_2pyramidinone_1_3_3 10 23.515 
1H_2pyramidinone_2_0_0 1 21.051 
1H_2pyramidinone_2_0_0 2 21.070 
1H_2pyramidinone_2_0_0 3 20.621 
1H_2pyramidinone_2_0_0 4 20.753 
1H_2pyramidinone_2_0_0 5 23.271 
1H_2pyramidinone_2_0_0 6 21.947 
1H_2pyramidinone_2_0_0 7 27.143 
1H_2pyramidinone_2_0_0 8 23.478 
1H_2pyramidinone_2_0_1 1 21.041 
1H_2pyramidinone_2_0_1 2 21.060 
1H_2pyramidinone_2_0_1 3 20.592 
1H_2pyramidinone_2_0_1 4 20.884 
1H_2pyramidinone_2_0_1 5 23.854 
1H_2pyramidinone_2_0_1 6 23.338 
1H_2pyramidinone_2_0_1 7 21.916 
1H_2pyramidinone_2_0_1 8 27.124 
1H_2pyramidinone_2_0_1 9 23.540 
1H_2pyramidinone_2_0_2 1 20.979 
1H_2pyramidinone_2_0_2 2 21.028 
1H_2pyramidinone_2_0_2 3 20.485 
1H_2pyramidinone_2_0_2 4 20.602 
1H_2pyramidinone_2_0_2 5 21.114 
1H_2pyramidinone_2_0_2 6 23.194 
1H_2pyramidinone_2_0_2 7 21.859 
1H_2pyramidinone_2_0_2 8 27.071 
1H_2pyramidinone_2_0_2 9 23.418 
1H_2pyramidinone_2_0_3 1 21.108 
1H_2pyramidinone_2_0_3 2 21.087 
1H_2pyramidinone_2_0_3 3 20.678 
1H_2pyramidinone_2_0_3 4 20.958 
1H_2pyramidinone_2_0_3 5 31.228 
1H_2pyramidinone_2_0_3 6 23.312 
1H_2pyramidinone_2_0_3 7 21.980 
1H_2pyramidinone_2_0_3 8 27.168 
1H_2pyramidinone_2_0_3 9 23.556 
1H_2pyramidinone_2_1_0 1 20.842 
1H_2pyramidinone_2_1_0 2 21.011 
1H_2pyramidinone_2_1_0 3 20.556 
1H_2pyramidinone_2_1_0 4 24.090 
1H_2pyramidinone_2_1_0 5 20.618 
1H_2pyramidinone_2_1_0 6 23.359 
1H_2pyramidinone_2_1_0 7 21.911 
1H_2pyramidinone_2_1_0 8 27.203 
1H_2pyramidinone_2_1_0 9 23.461 
1H_2pyramidinone_2_1_1 1 20.954 
1H_2pyramidinone_2_1_1 2 21.084 
1H_2pyramidinone_2_1_1 3 20.058 
1H_2pyramidinone_2_1_1 4 24.021 
1H_2pyramidinone_2_1_1 5 20.887 
1H_2pyramidinone_2_1_1 6 23.598 
1H_2pyramidinone_2_1_1 7 23.519 
1H_2pyramidinone_2_1_1 8 22.121 
1H_2pyramidinone_2_1_1 9 27.385 
1H_2pyramidinone_2_1_1 10 23.561 
1H_2pyramidinone_2_1_2 1 20.878 
1H_2pyramidinone_2_1_2 2 21.044 
1H_2pyramidinone_2_1_2 3 20.023 
1H_2pyramidinone_2_1_2 4 23.802 
1H_2pyramidinone_2_1_2 5 20.752 
1H_2pyramidinone_2_1_2 6 20.811 
1H_2pyramidinone_2_1_2 7 23.480 
1H_2pyramidinone_2_1_2 8 22.122 
1H_2pyramidinone_2_1_2 9 27.387 
1H_2pyramidinone_2_1_2 10 23.481 
1H_2pyramidinone_2_1_3 1 20.886 
1H_2pyramidinone_2_1_3 2 20.981 
1H_2pyramidinone_2_1_3 3 20.539 
1H_2pyramidinone_2_1_3 4 24.168 
1H_2pyramidinone_2_1_3 5 20.838 
1H_2pyramidinone_2_1_3 6 31.219 
1H_2pyramidinone_2_1_3 7 23.460 
1H_2pyramidinone_2_1_3 8 21.967 
1H_2pyramidinone_2_1_3 9 27.248 
1H_2pyramidinone_2_1_3 10 23.530 
1H_2pyramidinone_2_2_0 1 20.822 
1H_2pyramidinone_2_2_0 2 21.052 
1H_2pyramidinone_2_2_0 3 20.418 
1H_2pyramidinone_2_2_0 4 21.197 
1H_2pyramidinone_2_2_0 5 20.534 
1H_2pyramidinone_2_2_0 6 23.177 
1H_2pyramidinone_2_2_0 7 21.854 
1H_2pyramidinone_2_2_0 8 27.087 
1H_2pyramidinone_2_2_0 9 23.425 
1H_2pyramidinone_2_2_1 1 20.788 
1H_2pyramidinone_2_2_1 2 21.019 
1H_2pyramidinone_2_2_1 3 20.310 
1H_2pyramidinone_2_2_1 4 21.164 
1H_2pyramidinone_2_2_1 5 20.604 
1H_2pyramidinone_2_2_1 6 23.713 
1H_2pyramidinone_2_2_1 7 23.292 
1H_2pyramidinone_2_2_1 8 21.808 
1H_2pyramidinone_2_2_1 9 27.046 
1H_2pyramidinone_2_2_1 10 23.441 
1H_2pyramidinone_2_2_2 1 20.714 
1H_2pyramidinone_2_2_2 2 21.001 
1H_2pyramidinone_2_2_2 3 20.181 
1H_2pyramidinone_2_2_2 4 21.090 
1H_2pyramidinone_2_2_2 5 20.359 
1H_2pyramidinone_2_2_2 6 21.059 
1H_2pyramidinone_2_2_2 7 23.153 
1H_2pyramidinone_2_2_2 8 21.761 
1H_2pyramidinone_2_2_2 9 27.009 
1H_2pyramidinone_2_2_2 10 23.356 
1H_2pyramidinone_2_2_3 1 20.855 
1H_2pyramidinone_2_2_3 2 21.060 
1H_2pyramidinone_2_2_3 3 20.441 
1H_2pyramidinone_2_2_3 4 21.259 
1H_2pyramidinone_2_2_3 5 20.715 
1H_2pyramidinone_2_2_3 6 31.002 
1H_2pyramidinone_2_2_3 7 23.241 
1H_2pyramidinone_2_2_3 8 21.875 
1H_2pyramidinone_2_2_3 9 27.096 
1H_2pyramidinone_2_2_3 10 23.482 
1H_2pyramidinone_2_3_0 1 21.038 
1H_2pyramidinone_2_3_0 2 21.159 
1H_2pyramidinone_2_3_0 3 20.804 
1H_2pyramidinone_2_3_0 4 31.271 
1H_2pyramidinone_2_3_0 5 20.703 
1H_2pyramidinone_2_3_0 6 23.280 
1H_2pyramidinone_2_3_0 7 21.933 
1H_2pyramidinone_2_3_0 8 27.138 
1H_2pyramidinone_2_3_0 9 23.400 
1H_2pyramidinone_2_3_1 1 21.030 
1H_2pyramidinone_2_3_1 2 21.163 
1H_2pyramidinone_2_3_1 3 20.719 
1H_2pyramidinone_2_3_1 4 31.208 
1H_2pyramidinone_2_3_1 5 20.825 
1H_2pyramidinone_2_3_1 6 23.889 
1H_2pyramidinone_2_3_1 7 23.365 
1H_2pyramidinone_2_3_1 8 21.894 
1H_2pyramidinone_2_3_1 9 27.113 
1H_2pyramidinone_2_3_1 10 23.462 
1H_2pyramidinone_2_3_2 1 20.949 
1H_2pyramidinone_2_3_2 2 21.113 
1H_2pyramidinone_2_3_2 3 20.631 
1H_2pyramidinone_2_3_2 4 31.091 
1H_2pyramidinone_2_3_2 5 20.540 
1H_2pyramidinone_2_3_2 6 21.165 
1H_2pyramidinone_2_3_2 7 23.211 
1H_2pyramidinone_2_3_2 8 21.843 
1H_2pyramidinone_2_3_2 9 27.064 
1H_2pyramidinone_2_3_2 10 23.338 
1H_2pyramidinone_2_3_3 1 21.059 
1H_2pyramidinone_2_3_3 2 21.160 
1H_2pyramidinone_2_3_3 3 20.856 
1H_2pyramidinone_2_3_3 4 31.408 
1H_2pyramidinone_2_3_3 5 20.929 
1H_2pyramidinone_2_3_3 6 31.344 
1H_2pyramidinone_2_3_3 7 23.326 
1H_2pyramidinone_2_3_3 8 21.941 
1H_2pyramidinone_2_3_3 9 27.136 
1H_2pyramidinone_2_3_3 10 23.447 
1H_2pyramidinone_3_0_0 1 21.410 
1H_2pyramidinone_3_0_0 2 31.105 
1H_2pyramidinone_3_0_0 3 20.773 
1H_2pyramidinone_3_0_0 4 20.882 
1H_2pyramidinone_3_0_0 5 23.403 
1H_2pyramidinone_3_0_0 6 22.129 
1H_2pyramidinone_3_0_0 7 27.294 
1H_2pyramidinone_3_0_0 8 23.691 
1H_2pyramidinone_3_0_1 1 21.366 
1H_2pyramidinone_3_0_1 2 31.101 
1H_2pyramidinone_3_0_1 3 20.735 
1H_2pyramidinone_3_0_1 4 21.039 
1H_2pyramidinone_3_0_1 5 23.939 
1H_2pyramidinone_3_0_1 6 23.442 
1H_2pyramidinone_3_0_1 7 22.070 
1H_2pyramidinone_3_0_1 8 27.254 
1H_2pyramidinone_3_0_1 9 23.721 
1H_2pyramidinone_3_0_2 1 21.327 
1H_2pyramidinone_3_0_2 2 31.049 
1H_2pyramidinone_3_0_2 3 20.636 
1H_2pyramidinone_3_0_2 4 20.730 
1H_2pyramidinone_3_0_2 5 21.175 
1H_2pyramidinone_3_0_2 6 23.314 
1H_2pyramidinone_3_0_2 7 22.036 
1H_2pyramidinone_3_0_2 8 27.216 
1H_2pyramidinone_3_0_2 9 23.626 
1H_2pyramidinone_3_0_3 1 21.459 
1H_2pyramidinone_3_0_3 2 31.151 
1H_2pyramidinone_3_0_3 3 20.828 
1H_2pyramidinone_3_0_3 4 21.104 
1H_2pyramidinone_3_0_3 5 31.362 
1H_2pyramidinone_3_0_3 6 23.430 
1H_2pyramidinone_3_0_3 7 22.146 
1H_2pyramidinone_3_0_3 8 27.299 
1H_2pyramidinone_3_0_3 9 23.744 
1H_2pyramidinone_3_1_0 1 21.194 
1H_2pyramidinone_3_1_0 2 31.052 
1H_2pyramidinone_3_1_0 3 20.818 
1H_2pyramidinone_3_1_0 4 24.137 
1H_2pyramidinone_3_1_0 5 20.645 
1H_2pyramidinone_3_1_0 6 23.462 
1H_2pyramidinone_3_1_0 7 22.020 
1H_2pyramidinone_3_1_0 8 27.294 
1H_2pyramidinone_3_1_0 9 23.667 
1H_2pyramidinone_3_1_1 1 21.349 
1H_2pyramidinone_3_1_1 2 31.043 
1H_2pyramidinone_3_1_1 3 20.277 
1H_2pyramidinone_3_1_1 4 24.109 
1H_2pyramidinone_3_1_1 5 21.061 
1H_2pyramidinone_3_1_1 6 23.689 
1H_2pyramidinone_3_1_1 7 23.626 
1H_2pyramidinone_3_1_1 8 22.270 
1H_2pyramidinone_3_1_1 9 27.513 
1H_2pyramidinone_3_1_1 10 23.734 
1H_2pyramidinone_3_1_2 1 21.280 
1H_2pyramidinone_3_1_2 2 30.991 
1H_2pyramidinone_3_1_2 3 20.250 
1H_2pyramidinone_3_1_2 4 23.874 
1H_2pyramidinone_3_1_2 5 20.902 
1H_2pyramidinone_3_1_2 6 20.878 
1H_2pyramidinone_3_1_2 7 23.598 
1H_2pyramidinone_3_1_2 8 22.282 
1H_2pyramidinone_3_1_2 9 27.525 
1H_2pyramidinone_3_1_2 10 23.672 
1H_2pyramidinone_3_1_3 1 21.237 
1H_2pyramidinone_3_1_3 2 31.086 
1H_2pyramidinone_3_1_3 3 20.823 
1H_2pyramidinone_3_1_3 4 24.237 
1H_2pyramidinone_3_1_3 5 20.845 
1H_2pyramidinone_3_1_3 6 31.271 
1H_2pyramidinone_3_1_3 7 23.540 
1H_2pyramidinone_3_1_3 8 22.035 
1H_2pyramidinone_3_1_3 9 27.302 
1H_2pyramidinone_3_1_3 10 23.703 
1H_2pyramidinone_3_2_0 1 21.218 
1H_2pyramidinone_3_2_0 2 30.946 
1H_2pyramidinone_3_2_0 3 20.629 
1H_2pyramidinone_3_2_0 4 21.284 
1H_2pyramidinone_3_2_0 5 20.630 
1H_2pyramidinone_3_2_0 6 23.280 
1H_2pyramidinone_3_2_0 7 22.007 
1H_2pyramidinone_3_2_0 8 27.212 
1H_2pyramidinone_3_2_0 9 23.624 
1H_2pyramidinone_3_2_1 1 21.167 
1H_2pyramidinone_3_2_1 2 30.910 
1H_2pyramidinone_3_2_1 3 20.531 
1H_2pyramidinone_3_2_1 4 21.251 
1H_2pyramidinone_3_2_1 5 20.755 
1H_2pyramidinone_3_2_1 6 23.779 
1H_2pyramidinone_3_2_1 7 23.380 
1H_2pyramidinone_3_2_1 8 21.944 
1H_2pyramidinone_3_2_1 9 27.163 
1H_2pyramidinone_3_2_1 10 23.615 
1H_2pyramidinone_3_2_2 1 21.105 
1H_2pyramidinone_3_2_2 2 30.877 
1H_2pyramidinone_3_2_2 3 20.400 
1H_2pyramidinone_3_2_2 4 21.168 
1H_2pyramidinone_3_2_2 5 20.471 
1H_2pyramidinone_3_2_2 6 21.097 
1H_2pyramidinone_3_2_2 7 23.249 
1H_2pyramidinone_3_2_2 8 21.909 
1H_2pyramidinone_3_2_2 9 27.137 
1H_2pyramidinone_3_2_2 10 23.548 
1H_2pyramidinone_3_2_3 1 21.242 
1H_2pyramidinone_3_2_3 2 30.982 
1H_2pyramidinone_3_2_3 3 20.647 
1H_2pyramidinone_3_2_3 4 21.328 
1H_2pyramidinone_3_2_3 5 20.824 
1H_2pyramidinone_3_2_3 6 31.114 
1H_2pyramidinone_3_2_3 7 23.329 
1H_2pyramidinone_3_2_3 8 22.012 
1H_2pyramidinone_3_2_3 9 27.208 
1H_2pyramidinone_3_2_3 10 23.656 
1H_2pyramidinone_3_3_0 1 21.415 
1H_2pyramidinone_3_3_0 2 31.225 
1H_2pyramidinone_3_3_0 3 20.983 
1H_2pyramidinone_3_3_0 4 31.512 
1H_2pyramidinone_3_3_0 5 20.811 
1H_2pyramidinone_3_3_0 6 23.392 
1H_2pyramidinone_3_3_0 7 22.098 
1H_2pyramidinone_3_3_0 8 27.278 
1H_2pyramidinone_3_3_0 9 23.591 
1H_2pyramidinone_3_3_1 1 21.389 
1H_2pyramidinone_3_3_1 2 31.233 
1H_2pyramidinone_3_3_1 3 20.890 
1H_2pyramidinone_3_3_1 4 31.447 
1H_2pyramidinone_3_3_1 5 20.961 
1H_2pyramidinone_3_3_1 6 23.950 
1H_2pyramidinone_3_3_1 7 23.463 
1H_2pyramidinone_3_3_1 8 22.037 
1H_2pyramidinone_3_3_1 9 27.234 
1H_2pyramidinone_3_3_1 10 23.624 
1H_2pyramidinone_3_3_2 1 21.320 
1H_2pyramidinone_3_3_2 2 31.162 
1H_2pyramidinone_3_3_2 3 20.806 
1H_2pyramidinone_3_3_2 4 31.333 
1H_2pyramidinone_3_3_2 5 20.647 
1H_2pyramidinone_3_3_2 6 21.207 
1H_2pyramidinone_3_3_2 7 23.317 
1H_2pyramidinone_3_3_2 8 22.002 
1H_2pyramidinone_3_3_2 9 27.199 
1H_2pyramidinone_3_3_2 10 23.526 
